method,subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
ea-stack-multi-safe-csp-lda,8,89,left_hand,left_hand,0.9638491559101348,0.0361508440898651
ea-stack-multi-safe-csp-lda,8,90,right_hand,right_hand,0.0814002231486643,0.9185997768513356
ea-stack-multi-safe-csp-lda,8,91,right_hand,right_hand,0.2189354426716228,0.7810645573283772
ea-stack-multi-safe-csp-lda,8,92,left_hand,left_hand,0.8392615573037147,0.1607384426962853
ea-stack-multi-safe-csp-lda,8,93,left_hand,left_hand,0.844822859560292,0.1551771404397079
ea-stack-multi-safe-csp-lda,8,94,right_hand,left_hand,0.5841860776585897,0.4158139223414103
ea-stack-multi-safe-csp-lda,8,95,left_hand,left_hand,0.8182480622404424,0.1817519377595575
ea-stack-multi-safe-csp-lda,8,96,right_hand,left_hand,0.5545661324522175,0.4454338675477824
ea-stack-multi-safe-csp-lda,8,97,left_hand,left_hand,0.9715810577658917,0.0284189422341084
ea-stack-multi-safe-csp-lda,8,98,left_hand,left_hand,0.788222280520032,0.211777719479968
ea-stack-multi-safe-csp-lda,8,99,right_hand,right_hand,0.1937806250975965,0.8062193749024035
ea-stack-multi-safe-csp-lda,8,100,left_hand,left_hand,0.979158478556558,0.0208415214434418
ea-stack-multi-safe-csp-lda,8,101,left_hand,left_hand,0.9603279363694548,0.0396720636305452
ea-stack-multi-safe-csp-lda,8,102,left_hand,right_hand,0.3283208630104078,0.6716791369895921
ea-stack-multi-safe-csp-lda,8,103,right_hand,right_hand,0.0984598792441621,0.901540120755838
ea-stack-multi-safe-csp-lda,8,104,right_hand,left_hand,0.8886283876738575,0.1113716123261424
ea-stack-multi-safe-csp-lda,8,105,right_hand,left_hand,0.6562087134675144,0.3437912865324856
ea-stack-multi-safe-csp-lda,8,106,right_hand,left_hand,0.5971583638249927,0.4028416361750073
ea-stack-multi-safe-csp-lda,8,107,left_hand,left_hand,0.5528493973700997,0.4471506026299002
ea-stack-multi-safe-csp-lda,8,108,right_hand,right_hand,0.0281326245914811,0.9718673754085188
ea-stack-multi-safe-csp-lda,8,109,right_hand,right_hand,0.2454098500453413,0.7545901499546587
ea-stack-multi-safe-csp-lda,8,110,right_hand,right_hand,0.2583073903956203,0.7416926096043797
ea-stack-multi-safe-csp-lda,8,111,left_hand,left_hand,0.5368098262935759,0.4631901737064241
ea-stack-multi-safe-csp-lda,8,112,left_hand,left_hand,0.8167172316766502,0.1832827683233497
ea-stack-multi-safe-csp-lda,8,113,left_hand,left_hand,0.6819602626219561,0.318039737378044
ea-stack-multi-safe-csp-lda,8,114,left_hand,left_hand,0.9305407787757154,0.0694592212242845
ea-stack-multi-safe-csp-lda,8,115,left_hand,left_hand,0.5370674886346722,0.4629325113653277
ea-stack-multi-safe-csp-lda,8,116,right_hand,right_hand,0.1401091948384831,0.8598908051615168
ea-stack-multi-safe-csp-lda,8,117,left_hand,left_hand,0.7555324760558604,0.2444675239441396
ea-stack-multi-safe-csp-lda,8,118,right_hand,right_hand,0.1778483791495296,0.8221516208504703
ea-stack-multi-safe-csp-lda,8,119,right_hand,right_hand,0.3963428418478552,0.6036571581521448
ea-stack-multi-safe-csp-lda,8,120,left_hand,left_hand,0.8668559548897746,0.1331440451102253
ea-stack-multi-safe-csp-lda,8,121,right_hand,right_hand,0.0904337819552594,0.9095662180447406
ea-stack-multi-safe-csp-lda,8,122,left_hand,left_hand,0.9896992657208112,0.0103007342791888
ea-stack-multi-safe-csp-lda,8,123,left_hand,right_hand,0.2120036561649974,0.7879963438350026
ea-stack-multi-safe-csp-lda,8,124,right_hand,right_hand,0.2148057294259646,0.7851942705740353
ea-stack-multi-safe-csp-lda,8,125,right_hand,right_hand,0.4806500855623573,0.5193499144376427
ea-stack-multi-safe-csp-lda,8,126,right_hand,right_hand,0.3010506294235608,0.6989493705764391
ea-stack-multi-safe-csp-lda,8,127,left_hand,left_hand,0.8205671516423474,0.1794328483576526
ea-stack-multi-safe-csp-lda,8,128,right_hand,right_hand,0.1756198527331125,0.8243801472668875
ea-stack-multi-safe-csp-lda,8,129,right_hand,right_hand,0.0729927516099491,0.9270072483900508
ea-stack-multi-safe-csp-lda,8,130,right_hand,right_hand,0.4575539544484648,0.5424460455515352
ea-stack-multi-safe-csp-lda,8,131,right_hand,right_hand,0.2085401213633223,0.7914598786366777
ea-stack-multi-safe-csp-lda,8,132,right_hand,right_hand,0.2298430400615726,0.7701569599384274
ea-stack-multi-safe-csp-lda,8,133,left_hand,left_hand,0.5209528279905058,0.4790471720094942
ea-stack-multi-safe-csp-lda,8,134,right_hand,right_hand,0.2663771273711361,0.7336228726288638
ea-stack-multi-safe-csp-lda,8,135,right_hand,right_hand,0.054061783399533,0.945938216600467
ea-stack-multi-safe-csp-lda,8,136,left_hand,left_hand,0.6956568023868245,0.3043431976131755
ea-stack-multi-safe-csp-lda,8,137,left_hand,left_hand,0.7843568067186848,0.2156431932813151
ea-stack-multi-safe-csp-lda,8,138,left_hand,right_hand,0.1273140610445589,0.8726859389554411
ea-stack-multi-safe-csp-lda,8,139,left_hand,right_hand,0.329390491002419,0.670609508997581
ea-stack-multi-safe-csp-lda,8,140,left_hand,left_hand,0.7106215282712602,0.2893784717287397
ea-stack-multi-safe-csp-lda,8,141,left_hand,right_hand,0.1351617308856028,0.8648382691143972
ea-stack-multi-safe-csp-lda,8,142,right_hand,right_hand,0.3141315576771178,0.6858684423228821
ea-stack-multi-safe-csp-lda,8,143,left_hand,right_hand,0.4998154205454255,0.5001845794545745
ea-stack-multi-safe-csp-lda,9,0,right_hand,left_hand,0.668784288610923,0.3312157113890769
ea-stack-multi-safe-csp-lda,9,1,right_hand,left_hand,0.9172900765358266,0.0827099234641734
ea-stack-multi-safe-csp-lda,9,2,left_hand,right_hand,0.4252793411893062,0.5747206588106938
ea-stack-multi-safe-csp-lda,9,3,right_hand,left_hand,0.582824143778367,0.417175856221633
ea-stack-multi-safe-csp-lda,9,4,left_hand,left_hand,0.9454451864181628,0.0545548135818373
ea-stack-multi-safe-csp-lda,9,5,left_hand,left_hand,0.690496221935793,0.309503778064207
ea-stack-multi-safe-csp-lda,9,6,right_hand,right_hand,0.0356936173239444,0.9643063826760556
ea-stack-multi-safe-csp-lda,9,7,right_hand,right_hand,0.095212205762411,0.9047877942375888
ea-stack-multi-safe-csp-lda,9,8,left_hand,left_hand,0.6966325570795813,0.3033674429204187
ea-stack-multi-safe-csp-lda,9,9,left_hand,right_hand,0.1158115407409869,0.884188459259013
ea-stack-multi-safe-csp-lda,9,10,left_hand,left_hand,0.8886977463301537,0.1113022536698463
ea-stack-multi-safe-csp-lda,9,11,left_hand,right_hand,0.4445319031668752,0.5554680968331248
ea-stack-multi-safe-csp-lda,9,12,right_hand,left_hand,0.5637914375498272,0.4362085624501728
ea-stack-multi-safe-csp-lda,9,13,right_hand,right_hand,0.1040693118748862,0.8959306881251138
ea-stack-multi-safe-csp-lda,9,14,left_hand,left_hand,0.954523356982858,0.0454766430171419
ea-stack-multi-safe-csp-lda,9,15,right_hand,right_hand,0.0459186486856701,0.9540813513143298
ea-stack-multi-safe-csp-lda,9,16,left_hand,left_hand,0.9897653983168044,0.0102346016831954
ea-stack-multi-safe-csp-lda,9,17,left_hand,left_hand,0.6478291940913468,0.3521708059086532
ea-stack-multi-safe-csp-lda,9,18,right_hand,right_hand,0.2913495757815437,0.7086504242184563
ea-stack-multi-safe-csp-lda,9,19,right_hand,right_hand,0.3153631785076286,0.6846368214923714
ea-stack-multi-safe-csp-lda,9,20,right_hand,right_hand,0.0096611259478893,0.9903388740521106
ea-stack-multi-safe-csp-lda,9,21,left_hand,left_hand,0.8090723404130615,0.1909276595869384
ea-stack-multi-safe-csp-lda,9,22,right_hand,right_hand,0.0079310330850664,0.9920689669149336
ea-stack-multi-safe-csp-lda,9,23,left_hand,left_hand,0.8771133252210676,0.1228866747789324
ea-stack-multi-safe-csp-lda,9,24,left_hand,left_hand,0.9633975381512668,0.0366024618487331
ea-stack-multi-safe-csp-lda,9,25,left_hand,left_hand,0.9691468335963168,0.0308531664036833
ea-stack-multi-safe-csp-lda,9,26,left_hand,left_hand,0.944480223666646,0.0555197763333541
ea-stack-multi-safe-csp-lda,9,27,right_hand,right_hand,0.032388942347648,0.967611057652352
ea-stack-multi-safe-csp-lda,9,28,right_hand,right_hand,0.0068562756100252,0.9931437243899748
ea-stack-multi-safe-csp-lda,9,29,left_hand,left_hand,0.671553232398093,0.328446767601907
ea-stack-multi-safe-csp-lda,9,30,right_hand,right_hand,0.0168640649210456,0.9831359350789544
ea-stack-multi-safe-csp-lda,9,31,left_hand,right_hand,0.3423101794784104,0.6576898205215895
ea-stack-multi-safe-csp-lda,9,32,left_hand,left_hand,0.7236427406462658,0.2763572593537342
ea-stack-multi-safe-csp-lda,9,33,right_hand,left_hand,0.531993469732496,0.4680065302675041
ea-stack-multi-safe-csp-lda,9,34,left_hand,right_hand,0.4205868937476923,0.5794131062523077
ea-stack-multi-safe-csp-lda,9,35,left_hand,right_hand,0.1967403958047245,0.8032596041952754
ea-stack-multi-safe-csp-lda,9,36,right_hand,right_hand,0.3517670051749103,0.6482329948250897
ea-stack-multi-safe-csp-lda,9,37,right_hand,left_hand,0.6063380058724357,0.3936619941275642
ea-stack-multi-safe-csp-lda,9,38,right_hand,left_hand,0.7819916797094877,0.2180083202905123
ea-stack-multi-safe-csp-lda,9,39,right_hand,left_hand,0.5846306587488026,0.4153693412511974
ea-stack-multi-safe-csp-lda,9,40,left_hand,left_hand,0.939920483918306,0.060079516081694
ea-stack-multi-safe-csp-lda,9,41,right_hand,right_hand,0.3778417414751507,0.6221582585248493
ea-stack-multi-safe-csp-lda,9,42,right_hand,right_hand,0.4582435676600034,0.5417564323399966
ea-stack-multi-safe-csp-lda,9,43,left_hand,left_hand,0.7838862329729444,0.2161137670270557
ea-stack-multi-safe-csp-lda,9,44,right_hand,left_hand,0.5204919003347187,0.4795080996652813
ea-stack-multi-safe-csp-lda,9,45,left_hand,left_hand,0.634943772674044,0.365056227325956
ea-stack-multi-safe-csp-lda,9,46,left_hand,left_hand,0.6854002553127382,0.3145997446872618
ea-stack-multi-safe-csp-lda,9,47,right_hand,right_hand,0.4850407018668885,0.5149592981331115
ea-stack-multi-safe-csp-lda,9,48,right_hand,right_hand,0.3393029668238998,0.6606970331761002
ea-stack-multi-safe-csp-lda,9,49,left_hand,right_hand,0.3189174879430246,0.6810825120569753
ea-stack-multi-safe-csp-lda,9,50,right_hand,right_hand,0.0166477751659833,0.9833522248340166
ea-stack-multi-safe-csp-lda,9,51,left_hand,left_hand,0.9961113569434932,0.0038886430565067
ea-stack-multi-safe-csp-lda,9,52,right_hand,right_hand,0.2076510596703907,0.7923489403296092
ea-stack-multi-safe-csp-lda,9,53,right_hand,right_hand,0.3342431660150717,0.6657568339849282
ea-stack-multi-safe-csp-lda,9,54,right_hand,left_hand,0.5106233025079157,0.4893766974920843
ea-stack-multi-safe-csp-lda,9,55,left_hand,left_hand,0.7769590083272587,0.2230409916727412
ea-stack-multi-safe-csp-lda,9,56,left_hand,left_hand,0.9293922768364508,0.0706077231635492
ea-stack-multi-safe-csp-lda,9,57,right_hand,right_hand,0.4015043400510336,0.5984956599489664
ea-stack-multi-safe-csp-lda,9,58,left_hand,left_hand,0.9865644551366328,0.013435544863367
ea-stack-multi-safe-csp-lda,9,59,right_hand,right_hand,0.1632495753595877,0.8367504246404123
ea-stack-multi-safe-csp-lda,9,60,left_hand,left_hand,0.6868067128191372,0.3131932871808628
ea-stack-multi-safe-csp-lda,9,61,left_hand,left_hand,0.5466504731943342,0.4533495268056657
ea-stack-multi-safe-csp-lda,9,62,right_hand,right_hand,0.0879429935728847,0.9120570064271152
ea-stack-multi-safe-csp-lda,9,63,left_hand,left_hand,0.9271842660377472,0.0728157339622527
ea-stack-multi-safe-csp-lda,9,64,left_hand,left_hand,0.9336876980074564,0.0663123019925437
ea-stack-multi-safe-csp-lda,9,65,left_hand,left_hand,0.5019216187175666,0.4980783812824333
ea-stack-multi-safe-csp-lda,9,66,left_hand,left_hand,0.5783661538786602,0.4216338461213398
ea-stack-multi-safe-csp-lda,9,67,right_hand,right_hand,0.0194776855346442,0.9805223144653558
ea-stack-multi-safe-csp-lda,9,68,right_hand,right_hand,0.4622699520654102,0.5377300479345898
ea-stack-multi-safe-csp-lda,9,69,left_hand,left_hand,0.9781690919815575,0.0218309080184423
ea-stack-multi-safe-csp-lda,9,70,right_hand,right_hand,0.4373677111981791,0.5626322888018209
ea-stack-multi-safe-csp-lda,9,71,right_hand,right_hand,0.1940600758133314,0.8059399241866686
ea-stack-multi-safe-csp-lda,9,72,left_hand,left_hand,0.8521061481567372,0.1478938518432627
ea-stack-multi-safe-csp-lda,9,73,left_hand,left_hand,0.9221757138211626,0.0778242861788373
ea-stack-multi-safe-csp-lda,9,74,right_hand,right_hand,0.3440274542160296,0.6559725457839704
ea-stack-multi-safe-csp-lda,9,75,left_hand,left_hand,0.9183557311259356,0.0816442688740645
ea-stack-multi-safe-csp-lda,9,76,left_hand,left_hand,0.9749416413051712,0.0250583586948287
ea-stack-multi-safe-csp-lda,9,77,right_hand,right_hand,0.2742353601292959,0.725764639870704
ea-stack-multi-safe-csp-lda,9,78,right_hand,right_hand,0.0758065584147661,0.924193441585234
ea-stack-multi-safe-csp-lda,9,79,left_hand,left_hand,0.9636384689590802,0.0363615310409198
ea-stack-multi-safe-csp-lda,9,80,right_hand,left_hand,0.5070068732810789,0.4929931267189212
ea-stack-multi-safe-csp-lda,9,81,right_hand,right_hand,0.1637394774378564,0.8362605225621436
ea-stack-multi-safe-csp-lda,9,82,left_hand,left_hand,0.9836404862040858,0.0163595137959141
ea-stack-multi-safe-csp-lda,9,83,left_hand,left_hand,0.949353150582324,0.050646849417676
ea-stack-multi-safe-csp-lda,9,84,right_hand,right_hand,0.1379189398573496,0.8620810601426504
ea-stack-multi-safe-csp-lda,9,85,left_hand,left_hand,0.987825479521792,0.0121745204782079
ea-stack-multi-safe-csp-lda,9,86,left_hand,left_hand,0.8962492574775756,0.1037507425224244
ea-stack-multi-safe-csp-lda,9,87,right_hand,right_hand,0.2629327954224841,0.7370672045775158
ea-stack-multi-safe-csp-lda,9,88,right_hand,right_hand,0.3717717650754066,0.6282282349245933
ea-stack-multi-safe-csp-lda,9,89,right_hand,left_hand,0.6676659844903458,0.3323340155096542
ea-stack-multi-safe-csp-lda,9,90,left_hand,left_hand,0.9550994417459236,0.0449005582540765
ea-stack-multi-safe-csp-lda,9,91,right_hand,right_hand,0.4814283028999994,0.5185716971000006
ea-stack-multi-safe-csp-lda,9,92,left_hand,left_hand,0.93756477382115,0.06243522617885
ea-stack-multi-safe-csp-lda,9,93,right_hand,right_hand,0.4390712642659445,0.5609287357340554
ea-stack-multi-safe-csp-lda,9,94,right_hand,right_hand,0.0041306517564789,0.995869348243521
ea-stack-multi-safe-csp-lda,9,95,left_hand,left_hand,0.7516912426507063,0.2483087573492937
ea-stack-multi-safe-csp-lda,9,96,left_hand,left_hand,0.5192180594046297,0.4807819405953702
ea-stack-multi-safe-csp-lda,9,97,right_hand,right_hand,0.1232584082453891,0.8767415917546109
ea-stack-multi-safe-csp-lda,9,98,right_hand,left_hand,0.7025563135297022,0.2974436864702979
ea-stack-multi-safe-csp-lda,9,99,left_hand,left_hand,0.7584664306668156,0.2415335693331844
ea-stack-multi-safe-csp-lda,9,100,left_hand,left_hand,0.9593876978529696,0.0406123021470305
ea-stack-multi-safe-csp-lda,9,101,right_hand,right_hand,0.2529173721165906,0.7470826278834094
ea-stack-multi-safe-csp-lda,9,102,right_hand,right_hand,0.1310690878869985,0.8689309121130014
ea-stack-multi-safe-csp-lda,9,103,left_hand,right_hand,0.0379186697934663,0.9620813302065336
ea-stack-multi-safe-csp-lda,9,104,left_hand,left_hand,0.5954646533146735,0.4045353466853265
ea-stack-multi-safe-csp-lda,9,105,right_hand,right_hand,0.1316640821914524,0.8683359178085476
ea-stack-multi-safe-csp-lda,9,106,left_hand,left_hand,0.784177028003558,0.2158229719964419
ea-stack-multi-safe-csp-lda,9,107,right_hand,left_hand,0.6376375083888595,0.3623624916111405
ea-stack-multi-safe-csp-lda,9,108,right_hand,right_hand,0.0650795006850553,0.9349204993149448
ea-stack-multi-safe-csp-lda,9,109,right_hand,right_hand,0.0066229907245219,0.993377009275478
ea-stack-multi-safe-csp-lda,9,110,left_hand,left_hand,0.7211943057888748,0.2788056942111253
ea-stack-multi-safe-csp-lda,9,111,right_hand,left_hand,0.6014452489611402,0.3985547510388598
ea-stack-multi-safe-csp-lda,9,112,right_hand,right_hand,0.0060173916566614,0.9939826083433384
ea-stack-multi-safe-csp-lda,9,113,left_hand,left_hand,0.7540865223008393,0.2459134776991606
ea-stack-multi-safe-csp-lda,9,114,left_hand,left_hand,0.641645802207343,0.3583541977926569
ea-stack-multi-safe-csp-lda,9,115,left_hand,left_hand,0.8196879567997498,0.1803120432002502
ea-stack-multi-safe-csp-lda,9,116,right_hand,right_hand,0.3061954223047248,0.6938045776952751
ea-stack-multi-safe-csp-lda,9,117,left_hand,left_hand,0.9597341506633954,0.0402658493366046
ea-stack-multi-safe-csp-lda,9,118,left_hand,right_hand,0.4311158631669968,0.5688841368330032
ea-stack-multi-safe-csp-lda,9,119,right_hand,right_hand,0.1803586870127549,0.8196413129872451
ea-stack-multi-safe-csp-lda,9,120,left_hand,right_hand,0.337629266424722,0.662370733575278
ea-stack-multi-safe-csp-lda,9,121,left_hand,left_hand,0.8070129648404509,0.1929870351595491
ea-stack-multi-safe-csp-lda,9,122,left_hand,left_hand,0.941268600885481,0.0587313991145189
ea-stack-multi-safe-csp-lda,9,123,right_hand,left_hand,0.6837723777288638,0.3162276222711361
ea-stack-multi-safe-csp-lda,9,124,right_hand,right_hand,0.0242563156465628,0.9757436843534372
ea-stack-multi-safe-csp-lda,9,125,right_hand,right_hand,0.2725417153343478,0.7274582846656522
ea-stack-multi-safe-csp-lda,9,126,right_hand,right_hand,0.1757043322868667,0.8242956677131332
ea-stack-multi-safe-csp-lda,9,127,left_hand,left_hand,0.9011617369917492,0.0988382630082508
ea-stack-multi-safe-csp-lda,9,128,right_hand,right_hand,0.3356026879677076,0.6643973120322924
ea-stack-multi-safe-csp-lda,9,129,left_hand,left_hand,0.9589681655111306,0.0410318344888693
ea-stack-multi-safe-csp-lda,9,130,right_hand,left_hand,0.8102957835731704,0.1897042164268295
ea-stack-multi-safe-csp-lda,9,131,left_hand,left_hand,0.6965811293263491,0.3034188706736508
ea-stack-multi-safe-csp-lda,9,132,left_hand,left_hand,0.938467428792226,0.061532571207774
ea-stack-multi-safe-csp-lda,9,133,right_hand,right_hand,0.1566687062411188,0.8433312937588812
ea-stack-multi-safe-csp-lda,9,134,left_hand,right_hand,0.2096357038763988,0.7903642961236012
ea-stack-multi-safe-csp-lda,9,135,right_hand,right_hand,0.1461931831440317,0.8538068168559683
ea-stack-multi-safe-csp-lda,9,136,right_hand,left_hand,0.5615362343330539,0.4384637656669461
ea-stack-multi-safe-csp-lda,9,137,left_hand,left_hand,0.9231271001453164,0.0768728998546837
ea-stack-multi-safe-csp-lda,9,138,left_hand,left_hand,0.8636799136773874,0.1363200863226125
ea-stack-multi-safe-csp-lda,9,139,right_hand,right_hand,0.0348159091562824,0.9651840908437176
ea-stack-multi-safe-csp-lda,9,140,left_hand,left_hand,0.9936546353144756,0.0063453646855243
ea-stack-multi-safe-csp-lda,9,141,right_hand,right_hand,0.0270949450786639,0.972905054921336
ea-stack-multi-safe-csp-lda,9,142,left_hand,right_hand,0.4344006434478272,0.5655993565521727
ea-stack-multi-safe-csp-lda,9,143,right_hand,right_hand,0.4807774237414277,0.5192225762585723
fbcsp-lda,1,0,right_hand,right_hand,0.1361063387370981,0.8638936612629019
fbcsp-lda,1,1,left_hand,left_hand,0.9949571174045442,0.0050428825954557
fbcsp-lda,1,2,left_hand,left_hand,0.9704757205823588,0.0295242794176411
fbcsp-lda,1,3,right_hand,right_hand,0.1852553891874945,0.8147446108125055
fbcsp-lda,1,4,right_hand,right_hand,0.1960126956352098,0.8039873043647902
fbcsp-lda,1,5,left_hand,left_hand,0.7185054242699229,0.2814945757300771
fbcsp-lda,1,6,left_hand,left_hand,0.8316159222843141,0.1683840777156859
fbcsp-lda,1,7,left_hand,left_hand,0.8702212709871573,0.1297787290128427
fbcsp-lda,1,8,right_hand,right_hand,0.3916031991212761,0.6083968008787238
fbcsp-lda,1,9,right_hand,right_hand,0.2317001687344447,0.7682998312655552
fbcsp-lda,1,10,left_hand,left_hand,0.8421836505053895,0.1578163494946106
fbcsp-lda,1,11,left_hand,right_hand,0.2692628163066084,0.7307371836933916
fbcsp-lda,1,12,left_hand,left_hand,0.800474552282463,0.1995254477175369
fbcsp-lda,1,13,right_hand,right_hand,0.1742934400840774,0.8257065599159226
fbcsp-lda,1,14,left_hand,left_hand,0.7556207082142479,0.2443792917857521
fbcsp-lda,1,15,right_hand,right_hand,0.3013463031382593,0.6986536968617407
fbcsp-lda,1,16,right_hand,left_hand,0.5707340334380293,0.4292659665619707
fbcsp-lda,1,17,left_hand,left_hand,0.7799036956286899,0.2200963043713101
fbcsp-lda,1,18,right_hand,right_hand,0.4853098284734767,0.5146901715265233
fbcsp-lda,1,19,left_hand,right_hand,0.4062826203514569,0.5937173796485431
fbcsp-lda,1,20,right_hand,left_hand,0.7068945344081199,0.29310546559188
fbcsp-lda,1,21,right_hand,left_hand,0.6060248626521973,0.3939751373478027
fbcsp-lda,1,22,right_hand,right_hand,0.2172171544948812,0.7827828455051188
fbcsp-lda,1,23,left_hand,right_hand,0.4069220607647138,0.5930779392352862
fbcsp-lda,1,24,left_hand,left_hand,0.7236754265164511,0.2763245734835489
fbcsp-lda,1,25,left_hand,right_hand,0.1236526129991972,0.8763473870008027
fbcsp-lda,1,26,right_hand,right_hand,0.1362678484437379,0.863732151556262
fbcsp-lda,1,27,left_hand,left_hand,0.5080786075626056,0.4919213924373944
fbcsp-lda,1,28,left_hand,left_hand,0.9239162797857802,0.0760837202142197
fbcsp-lda,1,29,right_hand,right_hand,0.3695268208961729,0.630473179103827
fbcsp-lda,1,30,left_hand,left_hand,0.9118556563881026,0.0881443436118973
fbcsp-lda,1,31,left_hand,left_hand,0.8799494554932307,0.1200505445067693
fbcsp-lda,1,32,right_hand,right_hand,0.2867245083909179,0.7132754916090821
fbcsp-lda,1,33,left_hand,right_hand,0.2320282206786331,0.7679717793213668
fbcsp-lda,1,34,right_hand,right_hand,0.0956072552491678,0.9043927447508322
fbcsp-lda,1,35,right_hand,right_hand,0.0746426150770173,0.9253573849229828
fbcsp-lda,1,36,left_hand,left_hand,0.5613102618077588,0.4386897381922413
fbcsp-lda,1,37,right_hand,right_hand,0.2306956802090768,0.7693043197909232
fbcsp-lda,1,38,left_hand,left_hand,0.9643884157569412,0.0356115842430587
fbcsp-lda,1,39,left_hand,right_hand,0.4580249254889311,0.5419750745110689
fbcsp-lda,1,40,right_hand,right_hand,0.0749224582506051,0.9250775417493948
fbcsp-lda,1,41,left_hand,left_hand,0.9632857325041586,0.0367142674958413
fbcsp-lda,1,42,right_hand,right_hand,0.0142243383079272,0.9857756616920728
fbcsp-lda,1,43,right_hand,right_hand,0.2912487132795607,0.7087512867204393
fbcsp-lda,1,44,right_hand,right_hand,0.4911434884810257,0.5088565115189743
fbcsp-lda,1,45,right_hand,left_hand,0.51693526486179,0.48306473513821
fbcsp-lda,1,46,right_hand,right_hand,0.2164328159171764,0.7835671840828236
fbcsp-lda,1,47,left_hand,left_hand,0.8797461813076793,0.1202538186923206
fbcsp-lda,1,48,right_hand,right_hand,0.2771464033376168,0.7228535966623831
fbcsp-lda,1,49,left_hand,right_hand,0.4669176693658979,0.533082330634102
fbcsp-lda,1,50,left_hand,left_hand,0.6159233761671747,0.3840766238328252
fbcsp-lda,1,51,left_hand,left_hand,0.7344219476576233,0.2655780523423768
fbcsp-lda,1,52,right_hand,right_hand,0.3052476491467132,0.6947523508532868
fbcsp-lda,1,53,right_hand,right_hand,0.2854952559664068,0.7145047440335932
fbcsp-lda,1,54,left_hand,left_hand,0.9168300663556146,0.0831699336443854
fbcsp-lda,1,55,right_hand,right_hand,0.315670409986813,0.6843295900131869
fbcsp-lda,1,56,left_hand,left_hand,0.5477298505655284,0.4522701494344716
fbcsp-lda,1,57,right_hand,left_hand,0.6208895369926506,0.3791104630073493
fbcsp-lda,1,58,left_hand,left_hand,0.8180411145580252,0.1819588854419747
fbcsp-lda,1,59,right_hand,right_hand,0.4194310351498149,0.580568964850185
fbcsp-lda,1,60,right_hand,right_hand,0.1635179844044061,0.8364820155955939
fbcsp-lda,1,61,right_hand,right_hand,0.0431368342496386,0.9568631657503612
fbcsp-lda,1,62,left_hand,left_hand,0.7275117234795251,0.2724882765204749
fbcsp-lda,1,63,left_hand,left_hand,0.7514717656847543,0.2485282343152457
fbcsp-lda,1,64,right_hand,right_hand,0.0204078507555054,0.9795921492444946
fbcsp-lda,1,65,left_hand,right_hand,0.2613631925367069,0.7386368074632931
fbcsp-lda,1,66,right_hand,right_hand,0.2194012180697576,0.7805987819302423
fbcsp-lda,1,67,right_hand,right_hand,0.0354727470473441,0.9645272529526558
fbcsp-lda,1,68,left_hand,left_hand,0.6651092596273018,0.3348907403726981
fbcsp-lda,1,69,left_hand,left_hand,0.7548932579887282,0.2451067420112717
fbcsp-lda,1,70,right_hand,right_hand,0.4417310949829134,0.5582689050170866
fbcsp-lda,1,71,left_hand,left_hand,0.9714512808187252,0.0285487191812748
fbcsp-lda,1,72,right_hand,left_hand,0.6551617472351926,0.3448382527648074
fbcsp-lda,1,73,left_hand,left_hand,0.7066428330299449,0.2933571669700551
fbcsp-lda,1,74,left_hand,left_hand,0.8640438807149569,0.1359561192850431
fbcsp-lda,1,75,right_hand,right_hand,0.4500140243518323,0.5499859756481676
fbcsp-lda,1,76,left_hand,left_hand,0.802028424393139,0.197971575606861
fbcsp-lda,1,77,left_hand,left_hand,0.8583367553714586,0.1416632446285414
fbcsp-lda,1,78,left_hand,left_hand,0.8243692395292583,0.1756307604707416
fbcsp-lda,1,79,right_hand,right_hand,0.04581973571599,0.95418026428401
fbcsp-lda,1,80,right_hand,left_hand,0.5343267876538347,0.4656732123461653
fbcsp-lda,1,81,right_hand,left_hand,0.5040002177996082,0.4959997822003917
fbcsp-lda,1,82,right_hand,right_hand,0.0999452170741568,0.9000547829258432
fbcsp-lda,1,83,left_hand,left_hand,0.8075116444780662,0.1924883555219337
fbcsp-lda,1,84,right_hand,right_hand,0.2659544348713486,0.7340455651286514
fbcsp-lda,1,85,right_hand,right_hand,0.0766946521987455,0.9233053478012544
fbcsp-lda,1,86,right_hand,right_hand,0.1106750380325597,0.8893249619674403
fbcsp-lda,1,87,left_hand,left_hand,0.6609782320992078,0.3390217679007922
fbcsp-lda,1,88,left_hand,left_hand,0.5367858215311826,0.4632141784688174
fbcsp-lda,1,89,left_hand,right_hand,0.344736177015091,0.6552638229849089
fbcsp-lda,1,90,left_hand,left_hand,0.728498647386358,0.2715013526136421
fbcsp-lda,1,91,left_hand,right_hand,0.4618516281108034,0.5381483718891966
fbcsp-lda,1,92,right_hand,right_hand,0.0409668388081405,0.9590331611918594
fbcsp-lda,1,93,left_hand,left_hand,0.9314688130067268,0.0685311869932731
fbcsp-lda,1,94,right_hand,right_hand,0.0086585546787822,0.9913414453212176
fbcsp-lda,1,95,right_hand,right_hand,0.3743288630372717,0.6256711369627282
fbcsp-lda,1,96,left_hand,left_hand,0.7762526926624554,0.2237473073375445
fbcsp-lda,1,97,right_hand,right_hand,0.2358874872073504,0.7641125127926496
fbcsp-lda,1,98,left_hand,left_hand,0.587934023597769,0.412065976402231
