subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
7,13,left_hand,left_hand,0.8244550593227479,0.1755449406772521
7,14,left_hand,left_hand,0.7816288653664605,0.2183711346335394
7,15,left_hand,left_hand,0.7701612399199411,0.2298387600800588
7,16,left_hand,left_hand,0.6926249129132525,0.3073750870867475
7,17,right_hand,left_hand,0.6277766847439371,0.3722233152560629
7,18,left_hand,left_hand,0.6327817422104924,0.3672182577895076
7,19,right_hand,right_hand,0.0848374475412734,0.9151625524587266
7,20,right_hand,right_hand,0.165940608841083,0.8340593911589169
7,21,left_hand,right_hand,0.4690607936826497,0.5309392063173503
7,22,right_hand,right_hand,0.3479149921964759,0.6520850078035241
7,23,right_hand,right_hand,0.3665297677383033,0.6334702322616966
7,24,right_hand,right_hand,0.4679996217773529,0.5320003782226471
7,25,left_hand,right_hand,0.2132579102752397,0.7867420897247602
7,26,left_hand,left_hand,0.5666863573693188,0.4333136426306811
7,27,right_hand,right_hand,0.4807199943883775,0.5192800056116225
7,28,right_hand,left_hand,0.5563886599884824,0.4436113400115176
7,29,left_hand,left_hand,0.6175375446573612,0.3824624553426388
7,30,left_hand,left_hand,0.6261015110266968,0.3738984889733032
7,31,left_hand,left_hand,0.7439270209279792,0.2560729790720207
7,32,right_hand,right_hand,0.2967672343889593,0.7032327656110406
7,33,right_hand,left_hand,0.6354597702489468,0.3645402297510531
7,34,left_hand,left_hand,0.7919583316542678,0.2080416683457322
7,35,left_hand,left_hand,0.6992868549027156,0.3007131450972843
7,36,left_hand,left_hand,0.7854128344534135,0.2145871655465865
7,37,right_hand,right_hand,0.4014974056378704,0.5985025943621296
7,38,left_hand,left_hand,0.7784291018439611,0.2215708981560389
7,39,right_hand,left_hand,0.5022661671552432,0.4977338328447568
7,40,right_hand,left_hand,0.5153671945207514,0.4846328054792486
7,41,left_hand,left_hand,0.7116017284281972,0.2883982715718028
7,42,right_hand,right_hand,0.1860131356459782,0.8139868643540218
7,43,left_hand,left_hand,0.6122685903068115,0.3877314096931885
7,44,right_hand,left_hand,0.6566704964322245,0.3433295035677755
7,45,right_hand,right_hand,0.1752798057570781,0.8247201942429219
7,46,right_hand,right_hand,0.3846723345377787,0.6153276654622213
7,47,left_hand,left_hand,0.7966602648453107,0.2033397351546892
7,48,left_hand,right_hand,0.1979214362517007,0.8020785637482992
7,49,left_hand,right_hand,0.2950406208930871,0.7049593791069129
7,50,right_hand,right_hand,0.0865335269844965,0.9134664730155034
7,51,left_hand,right_hand,0.1862245040340263,0.8137754959659736
7,52,left_hand,right_hand,0.1530366527532733,0.8469633472467266
7,53,right_hand,right_hand,0.4928585120222074,0.5071414879777926
7,54,left_hand,left_hand,0.7112967229331513,0.2887032770668488
7,55,left_hand,left_hand,0.7772591334419623,0.2227408665580377
7,56,right_hand,left_hand,0.6086711277594304,0.3913288722405695
7,57,left_hand,left_hand,0.5434472868763429,0.4565527131236571
7,58,right_hand,right_hand,0.402596917934677,0.597403082065323
7,59,right_hand,right_hand,0.2336783801156428,0.7663216198843572
7,60,left_hand,left_hand,0.7957384803701018,0.2042615196298982
7,61,right_hand,right_hand,0.2784596691731055,0.7215403308268945
7,62,left_hand,right_hand,0.4569697079599841,0.5430302920400158
7,63,left_hand,left_hand,0.7333590042256689,0.2666409957743311
7,64,right_hand,right_hand,0.2331610539899087,0.7668389460100913
7,65,left_hand,left_hand,0.6257461552598931,0.3742538447401069
7,66,right_hand,right_hand,0.076984745270082,0.923015254729918
7,67,right_hand,left_hand,0.6241668180627404,0.3758331819372595
7,68,right_hand,right_hand,0.3791152433890294,0.6208847566109705
7,69,right_hand,right_hand,0.2193413974053183,0.7806586025946817
7,70,right_hand,right_hand,0.1094595268885543,0.8905404731114457
7,71,left_hand,left_hand,0.5255639903086707,0.4744360096913292
7,72,right_hand,left_hand,0.7927511412499015,0.2072488587500985
7,73,left_hand,right_hand,0.4323295767683263,0.5676704232316737
7,74,left_hand,right_hand,0.3418542400181229,0.6581457599818771
7,75,left_hand,left_hand,0.6997225739537869,0.300277426046213
7,76,right_hand,left_hand,0.55934387188924,0.44065612811076
7,77,right_hand,left_hand,0.5644793950514462,0.4355206049485537
7,78,left_hand,right_hand,0.4893951079724414,0.5106048920275585
7,79,right_hand,left_hand,0.788100256122219,0.211899743877781
7,80,left_hand,left_hand,0.5068696651633595,0.4931303348366405
7,81,right_hand,right_hand,0.2784532275139552,0.7215467724860448
7,82,left_hand,left_hand,0.7984757347309079,0.201524265269092
7,83,right_hand,right_hand,0.468398342023252,0.531601657976748
7,84,right_hand,right_hand,0.358918772721117,0.641081227278883
7,85,right_hand,right_hand,0.3161264486432015,0.6838735513567985
7,86,left_hand,right_hand,0.3211814649352725,0.6788185350647274
7,87,left_hand,right_hand,0.3662268211590213,0.6337731788409787
7,88,right_hand,right_hand,0.4886337678329292,0.5113662321670708
7,89,left_hand,left_hand,0.6883119218896809,0.311688078110319
7,90,right_hand,left_hand,0.5451538103090072,0.4548461896909927
7,91,right_hand,right_hand,0.2639556986855408,0.7360443013144592
7,92,left_hand,left_hand,0.628403156172123,0.371596843827877
7,93,left_hand,right_hand,0.4934342725209817,0.5065657274790183
7,94,right_hand,right_hand,0.4687834378587636,0.5312165621412364
7,95,left_hand,left_hand,0.7256114022739033,0.2743885977260967
7,96,right_hand,left_hand,0.7984354901677058,0.2015645098322942
7,97,left_hand,right_hand,0.4507658382583623,0.5492341617416376
7,98,left_hand,left_hand,0.6653571960464257,0.3346428039535743
7,99,right_hand,left_hand,0.5597015367270936,0.4402984632729064
7,100,left_hand,left_hand,0.7522779687153788,0.2477220312846212
7,101,left_hand,left_hand,0.5870604601594571,0.4129395398405428
7,102,left_hand,left_hand,0.6603360898576509,0.3396639101423491
7,103,right_hand,right_hand,0.4708832918763432,0.5291167081236567
7,104,right_hand,left_hand,0.5239671365635546,0.4760328634364453
7,105,right_hand,left_hand,0.8268259047641878,0.1731740952358121
7,106,right_hand,left_hand,0.5570564357887431,0.4429435642112568
7,107,left_hand,left_hand,0.7376387438640613,0.2623612561359388
7,108,right_hand,right_hand,0.2599078333945978,0.7400921666054022
7,109,right_hand,right_hand,0.4233392318049634,0.5766607681950365
7,110,right_hand,left_hand,0.6804781419332933,0.3195218580667067
7,111,left_hand,left_hand,0.62986646450975,0.3701335354902499
7,112,left_hand,left_hand,0.7892601875407426,0.2107398124592574
7,113,left_hand,left_hand,0.7976856375773389,0.2023143624226611
7,114,left_hand,right_hand,0.3430281238090247,0.6569718761909753
7,115,left_hand,right_hand,0.4239285105132151,0.5760714894867849
7,116,right_hand,right_hand,0.3233864262280599,0.6766135737719401
7,117,left_hand,right_hand,0.314708497674762,0.685291502325238
7,118,right_hand,right_hand,0.1043401010201197,0.8956598989798803
7,119,right_hand,right_hand,0.3904786926306621,0.6095213073693379
7,120,left_hand,left_hand,0.6120786828888057,0.3879213171111942
7,121,right_hand,left_hand,0.6723420339071077,0.3276579660928923
7,122,left_hand,left_hand,0.7844830795796801,0.2155169204203199
7,123,left_hand,left_hand,0.542312070119319,0.4576879298806809
7,124,right_hand,left_hand,0.6485501812246968,0.3514498187753033
7,125,right_hand,right_hand,0.4201302395174833,0.5798697604825167
7,126,right_hand,left_hand,0.5792059463414763,0.4207940536585238
7,127,left_hand,left_hand,0.8480125416081511,0.1519874583918489
7,128,right_hand,right_hand,0.1032755148365828,0.8967244851634172
7,129,right_hand,right_hand,0.2155864175984558,0.7844135824015441
7,130,right_hand,right_hand,0.100328653099149,0.8996713469008509
7,131,right_hand,right_hand,0.3876541339978544,0.6123458660021456
7,132,right_hand,right_hand,0.2503704513433321,0.7496295486566679
7,133,left_hand,left_hand,0.7987728689847465,0.2012271310152534
7,134,right_hand,left_hand,0.5232966965804764,0.4767033034195235
7,135,right_hand,left_hand,0.6135227100368852,0.3864772899631148
7,136,left_hand,right_hand,0.221946003084556,0.778053996915444
7,137,left_hand,left_hand,0.7162615004711979,0.2837384995288022
7,138,left_hand,left_hand,0.6716817195417841,0.3283182804582158
7,139,left_hand,right_hand,0.338607593417093,0.661392406582907
7,140,left_hand,right_hand,0.1998191509821471,0.8001808490178529
7,141,left_hand,right_hand,0.327724305532687,0.672275694467313
7,142,right_hand,left_hand,0.5890940555112409,0.4109059444887591
7,143,left_hand,right_hand,0.2678455891372657,0.7321544108627343
8,0,left_hand,left_hand,0.9954150295546584,0.0045849704453415
8,1,right_hand,right_hand,0.2872507511999728,0.7127492488000272
8,2,right_hand,right_hand,0.1191043614273066,0.8808956385726934
8,3,left_hand,left_hand,0.9843838616995976,0.0156161383004022
8,4,right_hand,right_hand,0.0782354620442178,0.9217645379557822
8,5,left_hand,left_hand,0.6108415828572145,0.3891584171427855
8,6,right_hand,right_hand,0.0269669561470546,0.9730330438529452
8,7,right_hand,right_hand,0.1596296465050621,0.8403703534949378
8,8,left_hand,left_hand,0.9762568532181268,0.023743146781873
8,9,right_hand,right_hand,0.1112831327081946,0.8887168672918053
8,10,left_hand,left_hand,0.9761375547617178,0.0238624452382821
8,11,left_hand,left_hand,0.9030414490299512,0.0969585509700489
8,12,right_hand,right_hand,0.0677016615019804,0.9322983384980196
8,13,left_hand,left_hand,0.904623987670418,0.0953760123295821
8,14,left_hand,right_hand,0.4758721406030848,0.5241278593969152
8,15,left_hand,left_hand,0.9673769439512486,0.0326230560487514
8,16,left_hand,left_hand,0.9807969905497064,0.0192030094502937
8,17,right_hand,right_hand,0.1357482178873146,0.8642517821126854
8,18,left_hand,left_hand,0.9633220373562276,0.0366779626437723
8,19,right_hand,right_hand,0.1341145749563308,0.8658854250436692
8,20,right_hand,right_hand,0.0778769642262244,0.9221230357737756
8,21,left_hand,left_hand,0.8686801757176223,0.1313198242823776
8,22,right_hand,right_hand,0.0342200600465808,0.9657799399534192
8,23,right_hand,right_hand,0.3076230344073226,0.6923769655926774
8,24,right_hand,right_hand,0.0821260888996934,0.9178739111003066
8,25,left_hand,left_hand,0.9374866027174726,0.0625133972825274
8,26,left_hand,left_hand,0.895945536073943,0.104054463926057
8,27,right_hand,right_hand,0.1044755507789788,0.8955244492210211
8,28,right_hand,right_hand,0.0686986858873475,0.9313013141126524
8,29,left_hand,left_hand,0.8294478202510498,0.1705521797489502
8,30,left_hand,left_hand,0.961519828178294,0.0384801718217058
8,31,left_hand,left_hand,0.8423214580015899,0.15767854199841
8,32,right_hand,right_hand,0.0527051035603631,0.9472948964396368
8,33,right_hand,right_hand,0.0202834666482063,0.9797165333517937
8,34,left_hand,left_hand,0.7621689786627287,0.2378310213372713
8,35,left_hand,left_hand,0.9034050643630954,0.0965949356369045
8,36,left_hand,right_hand,0.3603468648988116,0.6396531351011884
8,37,right_hand,right_hand,0.0476753767231793,0.9523246232768208
8,38,left_hand,left_hand,0.7833581866364909,0.2166418133635091
8,39,right_hand,right_hand,0.2882075597738318,0.7117924402261682
8,40,right_hand,right_hand,0.0205555415157536,0.9794444584842464
8,41,left_hand,left_hand,0.9089903286312668,0.0910096713687332
8,42,right_hand,right_hand,0.0998068684337133,0.9001931315662867
8,43,left_hand,left_hand,0.8214322361312527,0.1785677638687472
8,44,right_hand,right_hand,0.0604687923960012,0.9395312076039988
8,45,right_hand,right_hand,0.07231259454349,0.92768740545651
8,46,right_hand,right_hand,0.1086602093941515,0.8913397906058484
8,47,left_hand,left_hand,0.9086764413171906,0.0913235586828093
8,48,left_hand,left_hand,0.9852167460508636,0.0147832539491363
8,49,left_hand,left_hand,0.9957391336138116,0.0042608663861883
8,50,right_hand,right_hand,0.1356986479485791,0.8643013520514209
8,51,left_hand,left_hand,0.940889872067514,0.0591101279324858
8,52,left_hand,left_hand,0.5023845475722568,0.4976154524277432
8,53,right_hand,right_hand,0.2413054039258586,0.7586945960741414
8,54,left_hand,left_hand,0.6928755867060141,0.3071244132939859
8,55,left_hand,left_hand,0.9800606648531556,0.0199393351468443
8,56,right_hand,right_hand,0.0561289840934415,0.9438710159065584
8,57,left_hand,left_hand,0.9001109781143328,0.0998890218856671
8,58,right_hand,right_hand,0.3800949166300034,0.6199050833699966
8,59,right_hand,right_hand,0.2432464009238729,0.756753599076127
8,60,left_hand,left_hand,0.97064226990028,0.0293577300997199
8,61,right_hand,right_hand,0.1017950906237961,0.8982049093762039
8,62,left_hand,left_hand,0.7952003475048546,0.2047996524951453
8,63,left_hand,right_hand,0.2461368028862066,0.7538631971137933
8,64,right_hand,right_hand,0.1123630903071619,0.887636909692838
8,65,left_hand,left_hand,0.9547319233535588,0.0452680766464411
8,66,right_hand,right_hand,0.0804543335183506,0.9195456664816494
8,67,right_hand,right_hand,0.0425852172801884,0.9574147827198116
8,68,right_hand,right_hand,0.0582596131059026,0.9417403868940972
8,69,right_hand,right_hand,0.3080634663509121,0.6919365336490879
8,70,right_hand,right_hand,0.0699406497536869,0.930059350246313
8,71,left_hand,left_hand,0.9854902575959634,0.0145097424040366
8,72,right_hand,right_hand,0.1850981842845431,0.8149018157154568
8,73,left_hand,left_hand,0.9530980546827302,0.0469019453172697
8,74,left_hand,left_hand,0.9791754855954272,0.0208245144045726
8,75,left_hand,left_hand,0.7507509229188036,0.2492490770811963
8,76,right_hand,right_hand,0.0974522449620545,0.9025477550379456
8,77,right_hand,right_hand,0.0252777315648635,0.9747222684351364
8,78,left_hand,left_hand,0.9151092092172244,0.0848907907827755
8,79,right_hand,right_hand,0.3739931001438203,0.6260068998561796
8,80,left_hand,left_hand,0.8006944028244589,0.199305597175541
8,81,right_hand,right_hand,0.0490010963686725,0.9509989036313274
8,82,left_hand,left_hand,0.968751630618116,0.0312483693818841
8,83,right_hand,right_hand,0.129676197903628,0.870323802096372
8,84,right_hand,right_hand,0.131212073259873,0.868787926740127
8,85,right_hand,right_hand,0.117168233625156,0.882831766374844
8,86,left_hand,left_hand,0.9483560725112486,0.0516439274887513
8,87,left_hand,left_hand,0.6027369593708861,0.3972630406291139
8,88,right_hand,right_hand,0.0909530548831175,0.9090469451168824
8,89,left_hand,left_hand,0.959216677269501,0.0407833227304989
8,90,right_hand,right_hand,0.0657793054887764,0.9342206945112236
8,91,right_hand,right_hand,0.1840622778071641,0.8159377221928359
8,92,left_hand,left_hand,0.7959918531398747,0.2040081468601252
8,93,left_hand,left_hand,0.8122757518291128,0.1877242481708871
8,94,right_hand,right_hand,0.4965437080539626,0.5034562919460374
8,95,left_hand,left_hand,0.8092659560383921,0.1907340439616078
8,96,right_hand,right_hand,0.4742755981860913,0.5257244018139087
8,97,left_hand,left_hand,0.960814995755439,0.0391850042445608
8,98,left_hand,left_hand,0.7491640944932263,0.2508359055067737
8,99,right_hand,right_hand,0.1486534239904346,0.8513465760095653
8,100,left_hand,left_hand,0.9740271344485298,0.0259728655514701
8,101,left_hand,left_hand,0.9523463855166472,0.0476536144833529
8,102,left_hand,right_hand,0.2757885625578875,0.7242114374421125
8,103,right_hand,right_hand,0.0687957117136415,0.9312042882863584
8,104,right_hand,left_hand,0.851806884610028,0.1481931153899719
8,105,right_hand,left_hand,0.5687363445909436,0.4312636554090564
8,106,right_hand,left_hand,0.5218440080397606,0.4781559919602393
8,107,left_hand,left_hand,0.5168510340628217,0.4831489659371782
8,108,right_hand,right_hand,0.0201541089084834,0.9798458910915164
8,109,right_hand,right_hand,0.2196266044107588,0.7803733955892411
8,110,right_hand,right_hand,0.2015760123637778,0.7984239876362221
8,111,left_hand,left_hand,0.5098278421977047,0.4901721578022953
8,112,left_hand,left_hand,0.7955341258154776,0.2044658741845224
8,113,left_hand,left_hand,0.618127521374505,0.3818724786254949
8,114,left_hand,left_hand,0.9224189183289324,0.0775810816710676
8,115,left_hand,left_hand,0.5088831730342788,0.4911168269657212
8,116,right_hand,right_hand,0.1164321743531849,0.883567825646815
8,117,left_hand,left_hand,0.7055312938839586,0.2944687061160414
8,118,right_hand,right_hand,0.1479807243778267,0.8520192756221733
8,119,right_hand,right_hand,0.3469268043346605,0.6530731956653395
8,120,left_hand,left_hand,0.852618886863317,0.147381113136683
8,121,right_hand,right_hand,0.0828494779498074,0.9171505220501924
8,122,left_hand,left_hand,0.9839148758768056,0.0160851241231942
8,123,left_hand,right_hand,0.2022882763596534,0.7977117236403466
8,124,right_hand,right_hand,0.1619056182995141,0.8380943817004859
8,125,right_hand,right_hand,0.4284518526420559,0.5715481473579441
8,126,right_hand,right_hand,0.2388713832104482,0.7611286167895518
8,127,left_hand,left_hand,0.8002126042718228,0.1997873957281771
8,128,right_hand,right_hand,0.1214596317633589,0.8785403682366411
8,129,right_hand,right_hand,0.0506646113128721,0.949335388687128
8,130,right_hand,right_hand,0.3587636741424482,0.6412363258575517
8,131,right_hand,right_hand,0.1741823135516669,0.8258176864483331
8,132,right_hand,right_hand,0.1891112183990584,0.8108887816009416
8,133,left_hand,right_hand,0.4640800544007045,0.5359199455992955
8,134,right_hand,right_hand,0.2148457635031599,0.78515423649684
8,135,right_hand,right_hand,0.0458969029453724,0.9541030970546276
8,136,left_hand,left_hand,0.6906232582820757,0.3093767417179243
8,137,left_hand,left_hand,0.7285320213645166,0.2714679786354834
8,138,left_hand,right_hand,0.1150741561078588,0.8849258438921411
8,139,left_hand,right_hand,0.3073691435945943,0.6926308564054057
8,140,left_hand,left_hand,0.6467902260731327,0.3532097739268672
8,141,left_hand,right_hand,0.1393228042386056,0.8606771957613943
8,142,right_hand,right_hand,0.2542410516721565,0.7457589483278435
8,143,left_hand,right_hand,0.4807330090439233,0.5192669909560766
9,0,right_hand,left_hand,0.5915942355537086,0.4084057644462914
9,1,right_hand,left_hand,0.8920432673669235,0.1079567326330764
9,2,left_hand,right_hand,0.389039659702156,0.610960340297844
9,3,right_hand,right_hand,0.4967454961090374,0.5032545038909626
9,4,left_hand,left_hand,0.937293780754905,0.062706219245095
9,5,left_hand,left_hand,0.6968396756014397,0.3031603243985603
9,6,right_hand,right_hand,0.023402266874469,0.976597733125531
9,7,right_hand,right_hand,0.0756614530147495,0.9243385469852504
9,8,left_hand,left_hand,0.6629881555628954,0.3370118444371046
9,9,left_hand,right_hand,0.0993378665051493,0.9006621334948507
9,10,left_hand,left_hand,0.8775983918230906,0.1224016081769093
9,11,left_hand,right_hand,0.3853382887437369,0.6146617112562631
9,12,right_hand,right_hand,0.4543320614700346,0.5456679385299654
9,13,right_hand,right_hand,0.0849001095619118,0.915099890438088
9,14,left_hand,left_hand,0.9423754149392616,0.0576245850607382
9,15,right_hand,right_hand,0.029958937749722,0.970041062250278
9,16,left_hand,left_hand,0.9904741594690908,0.009525840530909
9,17,left_hand,left_hand,0.6404940616039678,0.3595059383960321
9,18,right_hand,right_hand,0.2158754545202396,0.7841245454797604
9,19,right_hand,right_hand,0.2458552469717293,0.7541447530282707
9,20,right_hand,right_hand,0.0053410240537307,0.9946589759462692
9,21,left_hand,left_hand,0.7605515926559423,0.2394484073440576
9,22,right_hand,right_hand,0.0060879307981303,0.9939120692018696
9,23,left_hand,left_hand,0.8558307634610289,0.144169236538971
9,24,left_hand,left_hand,0.9611722763549134,0.0388277236450865
9,25,left_hand,left_hand,0.9578975517461872,0.0421024482538128
9,26,left_hand,left_hand,0.9360134104300528,0.0639865895699472
9,27,right_hand,right_hand,0.0222693842154526,0.9777306157845472
9,28,right_hand,right_hand,0.0051894300409329,0.994810569959067
9,29,left_hand,left_hand,0.636957021537143,0.3630429784628571
9,30,right_hand,right_hand,0.0116681215384214,0.9883318784615786
9,31,left_hand,right_hand,0.249011942052083,0.750988057947917
9,32,left_hand,left_hand,0.7073558790429548,0.2926441209570451
9,33,right_hand,right_hand,0.479835098890407,0.520164901109593
9,34,left_hand,right_hand,0.3605489983849897,0.6394510016150102
9,35,left_hand,right_hand,0.1628962850067059,0.8371037149932941
9,36,right_hand,right_hand,0.2934893009727911,0.7065106990272089
9,37,right_hand,left_hand,0.5296432295905928,0.4703567704094071
9,38,right_hand,left_hand,0.7338199164777909,0.2661800835222091
9,39,right_hand,right_hand,0.4448683256742163,0.5551316743257837
9,40,left_hand,left_hand,0.9349153565253248,0.0650846434746751
9,41,right_hand,right_hand,0.303447816333517,0.696552183666483
9,42,right_hand,right_hand,0.379934778658881,0.620065221341119
9,43,left_hand,left_hand,0.7447123676723599,0.25528763232764
9,44,right_hand,right_hand,0.4444562284795618,0.5555437715204382
9,45,left_hand,left_hand,0.5682062084158512,0.4317937915841487
9,46,left_hand,left_hand,0.6347930426314088,0.3652069573685911
9,47,right_hand,right_hand,0.4047854176839905,0.5952145823160094
9,48,right_hand,right_hand,0.2684779006045663,0.7315220993954337
9,49,left_hand,right_hand,0.2584291919416812,0.7415708080583188
9,50,right_hand,right_hand,0.0099454331803101,0.9900545668196898
9,51,left_hand,left_hand,0.996091241201198,0.003908758798802
9,52,right_hand,right_hand,0.1571270799784075,0.8428729200215924
9,53,right_hand,right_hand,0.2580664143895996,0.7419335856104003
9,54,right_hand,right_hand,0.3832907969111062,0.6167092030888938
9,55,left_hand,left_hand,0.7779167858836119,0.2220832141163881
9,56,left_hand,left_hand,0.9394663430348228,0.0605336569651771
9,57,right_hand,right_hand,0.3220328262837129,0.6779671737162871
9,58,left_hand,left_hand,0.9862403544409274,0.0137596455590726
9,59,right_hand,right_hand,0.1306406886561989,0.8693593113438011
9,60,left_hand,left_hand,0.6319277698339689,0.368072230166031
9,61,left_hand,right_hand,0.4838272663772969,0.5161727336227031
9,62,right_hand,right_hand,0.06672085451028,0.93327914548972
9,63,left_hand,left_hand,0.915442889694606,0.0845571103053941
9,64,left_hand,left_hand,0.9260691065422282,0.0739308934577718
9,65,left_hand,right_hand,0.4308706286159115,0.5691293713840885
9,66,left_hand,left_hand,0.5047910860582423,0.4952089139417577
9,67,right_hand,right_hand,0.011904594483083,0.988095405516917
9,68,right_hand,right_hand,0.4045786237153556,0.5954213762846444
9,69,left_hand,left_hand,0.9791806164989724,0.0208193835010275
9,70,right_hand,right_hand,0.3759801304842758,0.6240198695157242
9,71,right_hand,right_hand,0.1628507594833673,0.8371492405166326
9,72,left_hand,left_hand,0.8128863210045447,0.1871136789954552
9,73,left_hand,left_hand,0.9093562330021367,0.0906437669978631
9,74,right_hand,right_hand,0.2866273218510761,0.7133726781489239
9,75,left_hand,left_hand,0.8820072596158913,0.1179927403841086
9,76,left_hand,left_hand,0.972547122858616,0.027452877141384
9,77,right_hand,right_hand,0.2192030454056504,0.7807969545943496
9,78,right_hand,right_hand,0.0530385593335629,0.9469614406664372
9,79,left_hand,left_hand,0.9577501942321688,0.0422498057678313
9,80,right_hand,right_hand,0.4648847516450757,0.5351152483549243
9,81,right_hand,right_hand,0.1318480975590664,0.8681519024409335
9,82,left_hand,left_hand,0.9855092971310268,0.0144907028689731
9,83,left_hand,left_hand,0.9433827458904552,0.0566172541095446
9,84,right_hand,right_hand,0.1058166298619338,0.8941833701380661
9,85,left_hand,left_hand,0.9882246210141264,0.0117753789858737
9,86,left_hand,left_hand,0.8779183820152084,0.1220816179847915
9,87,right_hand,right_hand,0.1992941104675945,0.8007058895324055
9,88,right_hand,right_hand,0.2972635101709092,0.7027364898290908
9,89,right_hand,left_hand,0.5854977119137459,0.4145022880862541
9,90,left_hand,left_hand,0.941609859599886,0.0583901404001139
9,91,right_hand,right_hand,0.3890446738942406,0.6109553261057594
9,92,left_hand,left_hand,0.9299284625152974,0.0700715374847026
9,93,right_hand,right_hand,0.3742301133724842,0.6257698866275158
9,94,right_hand,right_hand,0.0026759362634325,0.9973240637365676
9,95,left_hand,left_hand,0.7213318926982333,0.2786681073017667
9,96,left_hand,right_hand,0.4694520290020987,0.5305479709979013
9,97,right_hand,right_hand,0.0931931126619708,0.9068068873380292
9,98,right_hand,left_hand,0.659032809898094,0.340967190101906
9,99,left_hand,left_hand,0.694404026841542,0.305595973158458
9,100,left_hand,left_hand,0.9503081136937824,0.0496918863062174
9,101,right_hand,right_hand,0.1871638314646126,0.8128361685353873
9,102,right_hand,right_hand,0.0953626980334293,0.9046373019665708
9,103,left_hand,right_hand,0.0249781845218842,0.9750218154781156
9,104,left_hand,left_hand,0.5441406496839238,0.4558593503160761
9,105,right_hand,right_hand,0.1012754480807749,0.8987245519192251
9,106,left_hand,left_hand,0.7720301363642008,0.2279698636357992
9,107,right_hand,left_hand,0.5577403029271739,0.442259697072826
9,108,right_hand,right_hand,0.0437608815156969,0.9562391184843032
9,109,right_hand,right_hand,0.0039273082451183,0.9960726917548816
9,110,left_hand,left_hand,0.67223348929157,0.32776651070843
9,111,right_hand,left_hand,0.5419235672166818,0.4580764327833181
9,112,right_hand,right_hand,0.004343933954527,0.995656066045473
9,113,left_hand,left_hand,0.7355609560110565,0.2644390439889434
9,114,left_hand,left_hand,0.6068463601613716,0.3931536398386284
9,115,left_hand,left_hand,0.7996817808179968,0.2003182191820032
9,116,right_hand,right_hand,0.25061469570842,0.74938530429158
9,117,left_hand,left_hand,0.962771788211432,0.037228211788568
9,118,left_hand,right_hand,0.390865501046591,0.609134498953409
9,119,right_hand,right_hand,0.141551438875107,0.858448561124893
9,120,left_hand,right_hand,0.303568212073722,0.696431787926278
9,121,left_hand,left_hand,0.7776163713382158,0.2223836286617841
9,122,left_hand,left_hand,0.9399474247169552,0.0600525752830448
9,123,right_hand,left_hand,0.6423743401132822,0.3576256598867178
9,124,right_hand,right_hand,0.0141567530747417,0.9858432469252584
9,125,right_hand,right_hand,0.2239696523625577,0.7760303476374423
9,126,right_hand,right_hand,0.140155296782893,0.8598447032171069
9,127,left_hand,left_hand,0.8770297995372853,0.1229702004627147
9,128,right_hand,right_hand,0.2969488298421636,0.7030511701578364
9,129,left_hand,left_hand,0.9407873753882452,0.0592126246117546
9,130,right_hand,left_hand,0.7755477608529955,0.2244522391470045
9,131,left_hand,left_hand,0.7103148973515679,0.289685102648432
9,132,left_hand,left_hand,0.9350296213594972,0.0649703786405029
9,133,right_hand,right_hand,0.11637785340322,0.88362214659678
9,134,left_hand,right_hand,0.1648283704943753,0.8351716295056246
9,135,right_hand,right_hand,0.1048279216316925,0.8951720783683075
9,136,right_hand,right_hand,0.455226076518873,0.544773923481127
9,137,left_hand,left_hand,0.9180417794483428,0.0819582205516571
9,138,left_hand,left_hand,0.8507988692460972,0.1492011307539028
9,139,right_hand,right_hand,0.0274457962185303,0.9725542037814696
9,140,left_hand,left_hand,0.993845608281858,0.0061543917181421
9,141,right_hand,right_hand,0.0240858361739231,0.9759141638260768
9,142,left_hand,right_hand,0.4227072083987926,0.5772927916012074
9,143,right_hand,right_hand,0.440882291948641,0.559117708051359
