subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
7,12,right_hand,right_hand,0.483627734258918,0.516372265741082
7,13,left_hand,left_hand,0.5281063941242214,0.4718936058757786
7,14,left_hand,left_hand,0.5189306102918227,0.4810693897081773
7,15,left_hand,left_hand,0.5205182778156588,0.4794817221843411
7,16,left_hand,left_hand,0.5199513408303185,0.4800486591696816
7,17,right_hand,right_hand,0.4986678583579261,0.501332141642074
7,18,left_hand,right_hand,0.4990625713018822,0.5009374286981177
7,19,right_hand,right_hand,0.466952347202596,0.533047652797404
7,20,right_hand,right_hand,0.4735567924245668,0.5264432075754332
7,21,left_hand,left_hand,0.5064072284264061,0.4935927715735939
7,22,right_hand,right_hand,0.4816052520998052,0.5183947479001947
7,23,right_hand,right_hand,0.4879470916907025,0.5120529083092975
7,24,right_hand,right_hand,0.4994519176159769,0.5005480823840232
7,25,left_hand,right_hand,0.4877525281994689,0.5122474718005311
7,26,left_hand,right_hand,0.4991719814638957,0.5008280185361043
7,27,right_hand,right_hand,0.4959927173403792,0.5040072826596207
7,28,right_hand,right_hand,0.4983401091293255,0.5016598908706745
7,29,left_hand,left_hand,0.5066604575692503,0.4933395424307498
7,30,left_hand,left_hand,0.5098415531636892,0.4901584468363109
7,31,left_hand,left_hand,0.5233920447094011,0.4766079552905989
7,32,right_hand,right_hand,0.4977989515608971,0.5022010484391028
7,33,right_hand,left_hand,0.5019382409238146,0.4980617590761854
7,34,left_hand,left_hand,0.522527439908835,0.477472560091165
7,35,left_hand,left_hand,0.5059751349039574,0.4940248650960426
7,36,left_hand,left_hand,0.5203563231704287,0.4796436768295713
7,37,right_hand,right_hand,0.4925155888431762,0.5074844111568237
7,38,left_hand,left_hand,0.5225893691320015,0.4774106308679985
7,39,right_hand,left_hand,0.5104036866842678,0.4895963133157321
7,40,right_hand,left_hand,0.5147941026134801,0.4852058973865198
7,41,left_hand,left_hand,0.5207681696827069,0.4792318303172931
7,42,right_hand,right_hand,0.4689364264561659,0.531063573543834
7,43,left_hand,left_hand,0.5134193848180395,0.4865806151819605
7,44,right_hand,left_hand,0.504875814296425,0.4951241857035749
7,45,right_hand,right_hand,0.471226960421659,0.528773039578341
7,46,right_hand,right_hand,0.4907721846940759,0.5092278153059241
7,47,left_hand,left_hand,0.5198750380407736,0.4801249619592263
7,48,left_hand,right_hand,0.4849643091252811,0.5150356908747189
7,49,left_hand,left_hand,0.5072925683338205,0.4927074316661795
7,50,right_hand,right_hand,0.4629636689023472,0.5370363310976528
7,51,left_hand,right_hand,0.4786430524546565,0.5213569475453435
7,52,left_hand,right_hand,0.4924484023630096,0.5075515976369904
7,53,right_hand,right_hand,0.499500391127204,0.500499608872796
7,54,left_hand,left_hand,0.511919536198493,0.488080463801507
7,55,left_hand,left_hand,0.5185231295955528,0.4814768704044472
7,56,right_hand,right_hand,0.4993356681845731,0.5006643318154268
7,57,left_hand,left_hand,0.5038737245569684,0.4961262754430315
7,58,right_hand,right_hand,0.4927005469715364,0.5072994530284636
7,59,right_hand,right_hand,0.4824830800343002,0.5175169199656998
7,60,left_hand,left_hand,0.5172818229075676,0.4827181770924323
7,61,right_hand,right_hand,0.4674427527137713,0.5325572472862287
7,62,left_hand,right_hand,0.4912744616755173,0.5087255383244825
7,63,left_hand,left_hand,0.5181012058060961,0.4818987941939038
7,64,right_hand,right_hand,0.4796207233523827,0.5203792766476173
7,65,left_hand,left_hand,0.5045707147775879,0.4954292852224121
7,66,right_hand,right_hand,0.453421712841207,0.546578287158793
7,67,right_hand,left_hand,0.5062063786888892,0.4937936213111108
7,68,right_hand,right_hand,0.4935835365886306,0.5064164634113695
7,69,right_hand,right_hand,0.4794124607065425,0.5205875392934575
7,70,right_hand,right_hand,0.4542350246911304,0.5457649753088697
7,71,left_hand,left_hand,0.51693432199489,0.4830656780051101
7,72,right_hand,left_hand,0.5304399726716058,0.4695600273283942
7,73,left_hand,right_hand,0.4965888338790014,0.5034111661209987
7,74,left_hand,right_hand,0.4901274253965461,0.5098725746034539
7,75,left_hand,left_hand,0.507009157459835,0.492990842540165
7,76,right_hand,left_hand,0.5034315678176459,0.4965684321823542
7,77,right_hand,right_hand,0.4909422911788725,0.5090577088211276
7,78,left_hand,right_hand,0.487825093890643,0.512174906109357
7,79,right_hand,left_hand,0.5163880828604883,0.4836119171395118
7,80,left_hand,right_hand,0.4983184734974302,0.5016815265025698
7,81,right_hand,right_hand,0.4898263485604657,0.5101736514395343
7,82,left_hand,left_hand,0.5179407380378189,0.4820592619621811
7,83,right_hand,right_hand,0.4951403139436071,0.504859686056393
7,84,right_hand,right_hand,0.4867622674799232,0.5132377325200768
7,85,right_hand,right_hand,0.4943543795751284,0.5056456204248715
7,86,left_hand,right_hand,0.4864807012412261,0.5135192987587738
7,87,left_hand,right_hand,0.4837651272589383,0.5162348727410617
7,88,right_hand,right_hand,0.4964125409457682,0.5035874590542317
7,89,left_hand,left_hand,0.5177360009502401,0.4822639990497599
7,90,right_hand,right_hand,0.4997870447813725,0.5002129552186275
7,91,right_hand,right_hand,0.4815783632839659,0.518421636716034
7,92,left_hand,left_hand,0.5082454105734132,0.4917545894265868
7,93,left_hand,left_hand,0.5057783437619403,0.4942216562380597
7,94,right_hand,right_hand,0.4906788626662641,0.5093211373337359
7,95,left_hand,left_hand,0.5126113572783454,0.4873886427216546
7,96,right_hand,left_hand,0.5313400748295507,0.4686599251704493
7,97,left_hand,left_hand,0.5111178554242092,0.4888821445757908
7,98,left_hand,left_hand,0.5090833733016441,0.490916626698356
7,99,right_hand,left_hand,0.5030661345372026,0.4969338654627973
7,100,left_hand,left_hand,0.5139393940441805,0.4860606059558194
7,101,left_hand,left_hand,0.5129457318141052,0.4870542681858947
7,102,left_hand,left_hand,0.5118478958722505,0.4881521041277495
7,103,right_hand,left_hand,0.5115890864458318,0.4884109135541682
7,104,right_hand,left_hand,0.5126246993462806,0.4873753006537193
7,105,right_hand,left_hand,0.5222665916404952,0.4777334083595048
7,106,right_hand,left_hand,0.504650072501606,0.495349927498394
7,107,left_hand,left_hand,0.5106918392598099,0.4893081607401901
7,108,right_hand,right_hand,0.4807065359244311,0.5192934640755689
7,109,right_hand,right_hand,0.487838063857264,0.512161936142736
7,110,right_hand,left_hand,0.5087815342567686,0.4912184657432313
7,111,left_hand,left_hand,0.5142888348475386,0.4857111651524613
7,112,left_hand,left_hand,0.528100320535569,0.471899679464431
7,113,left_hand,left_hand,0.5307394383121431,0.469260561687857
7,114,left_hand,right_hand,0.497595258055101,0.5024047419448989
7,115,left_hand,left_hand,0.5004375733735598,0.4995624266264402
7,116,right_hand,right_hand,0.4951612957017675,0.5048387042982325
7,117,left_hand,right_hand,0.479355976409368,0.520644023590632
7,118,right_hand,right_hand,0.4699615459434241,0.5300384540565758
7,119,right_hand,right_hand,0.4884510693821234,0.5115489306178765
7,120,left_hand,left_hand,0.5101941557317153,0.4898058442682847
7,121,right_hand,left_hand,0.5193168733537984,0.4806831266462016
7,122,left_hand,left_hand,0.5195642668176942,0.4804357331823058
7,123,left_hand,left_hand,0.504268784711807,0.495731215288193
7,124,right_hand,left_hand,0.5068057966057729,0.4931942033942271
7,125,right_hand,right_hand,0.4940665056577547,0.5059334943422453
7,126,right_hand,left_hand,0.5043901508561219,0.4956098491438781
7,127,left_hand,left_hand,0.5266691055909665,0.4733308944090335
7,128,right_hand,right_hand,0.4620517264470977,0.5379482735529023
7,129,right_hand,right_hand,0.4763955650941979,0.5236044349058021
7,130,right_hand,right_hand,0.4613627384756811,0.5386372615243188
7,131,right_hand,right_hand,0.4752433917153168,0.5247566082846832
7,132,right_hand,right_hand,0.4831231721675046,0.5168768278324953
7,133,left_hand,left_hand,0.5195666131638847,0.4804333868361152
7,134,right_hand,left_hand,0.5040435369457049,0.495956463054295
7,135,right_hand,left_hand,0.5022638441200201,0.4977361558799798
7,136,left_hand,right_hand,0.4697738198973537,0.5302261801026463
7,137,left_hand,left_hand,0.5052369771571964,0.4947630228428036
7,138,left_hand,left_hand,0.5092721213399983,0.4907278786600016
7,139,left_hand,right_hand,0.4819934368804547,0.5180065631195452
7,140,left_hand,right_hand,0.4804562214583991,0.5195437785416009
7,141,left_hand,right_hand,0.4831197643427867,0.5168802356572133
7,142,right_hand,right_hand,0.4985412479705717,0.5014587520294282
7,143,left_hand,right_hand,0.4873137981673265,0.5126862018326734
8,0,left_hand,left_hand,0.5728501638084655,0.4271498361915344
8,1,right_hand,right_hand,0.4994830883416549,0.5005169116583451
8,2,right_hand,right_hand,0.4873273334362794,0.5126726665637207
8,3,left_hand,left_hand,0.5548472835901508,0.4451527164098492
8,4,right_hand,right_hand,0.4675305848082716,0.5324694151917284
8,5,left_hand,left_hand,0.5137376578285319,0.486262342171468
8,6,right_hand,right_hand,0.4650073528598185,0.5349926471401815
8,7,right_hand,right_hand,0.4885707658698013,0.5114292341301987
8,8,left_hand,left_hand,0.549411863477961,0.450588136522039
8,9,right_hand,right_hand,0.4774114937191752,0.5225885062808248
8,10,left_hand,left_hand,0.5536008131451955,0.4463991868548045
8,11,left_hand,left_hand,0.5323304696971662,0.4676695303028337
8,12,right_hand,right_hand,0.4735070606474517,0.5264929393525483
8,13,left_hand,left_hand,0.5319059120680922,0.4680940879319077
8,14,left_hand,right_hand,0.4969960042522997,0.5030039957477003
8,15,left_hand,left_hand,0.5490517594485802,0.4509482405514197
8,16,left_hand,left_hand,0.5549088723083804,0.4450911276916195
8,17,right_hand,right_hand,0.4760099343459,0.5239900656541
8,18,left_hand,left_hand,0.5494685727699375,0.4505314272300624
8,19,right_hand,right_hand,0.4835828285526369,0.516417171447363
8,20,right_hand,right_hand,0.4629949190361235,0.5370050809638764
8,21,left_hand,left_hand,0.5274947322515258,0.4725052677484742
8,22,right_hand,right_hand,0.4651973412839825,0.5348026587160175
8,23,right_hand,right_hand,0.475777664352493,0.524222335647507
8,24,right_hand,right_hand,0.4692141109002755,0.5307858890997245
8,25,left_hand,left_hand,0.5352464346348751,0.4647535653651249
8,26,left_hand,left_hand,0.5207500428834506,0.4792499571165494
8,27,right_hand,right_hand,0.4622994217294403,0.5377005782705596
8,28,right_hand,right_hand,0.4757719963108207,0.5242280036891792
8,29,left_hand,left_hand,0.5214468332082152,0.4785531667917848
8,30,left_hand,left_hand,0.5418761404376741,0.458123859562326
8,31,left_hand,left_hand,0.5246320606579162,0.4753679393420837
8,32,right_hand,right_hand,0.4653279025249424,0.5346720974750575
8,33,right_hand,right_hand,0.4646534303648369,0.5353465696351631
8,34,left_hand,left_hand,0.5155069630704624,0.4844930369295376
8,35,left_hand,left_hand,0.5231802486218884,0.4768197513781117
8,36,left_hand,right_hand,0.4857520512254851,0.5142479487745149
8,37,right_hand,right_hand,0.4551132030048828,0.5448867969951171
8,38,left_hand,left_hand,0.5133677524916417,0.4866322475083584
8,39,right_hand,right_hand,0.4866207038267499,0.5133792961732502
8,40,right_hand,right_hand,0.448393218435645,0.5516067815643548
8,41,left_hand,left_hand,0.5312593886770807,0.4687406113229194
8,42,right_hand,right_hand,0.4905182753812762,0.5094817246187237
8,43,left_hand,left_hand,0.5275476893502127,0.4724523106497872
8,44,right_hand,right_hand,0.4632272553926758,0.5367727446073242
8,45,right_hand,right_hand,0.4694420877021774,0.5305579122978227
8,46,right_hand,right_hand,0.4679373166605063,0.5320626833394936
8,47,left_hand,left_hand,0.5256841600456271,0.4743158399543729
8,48,left_hand,left_hand,0.568038631626771,0.431961368373229
8,49,left_hand,left_hand,0.5665828614700796,0.4334171385299203
8,50,right_hand,right_hand,0.4903546487382164,0.5096453512617836
8,51,left_hand,left_hand,0.5383471164170097,0.4616528835829903
8,52,left_hand,right_hand,0.4976454951218487,0.5023545048781514
8,53,right_hand,right_hand,0.480990441170216,0.519009558829784
8,54,left_hand,left_hand,0.5057979448898975,0.4942020551101026
8,55,left_hand,left_hand,0.543686482784634,0.4563135172153659
8,56,right_hand,right_hand,0.4621612630653202,0.5378387369346799
8,57,left_hand,left_hand,0.5276366811805434,0.4723633188194566
8,58,right_hand,right_hand,0.491174661472599,0.508825338527401
8,59,right_hand,right_hand,0.4852239454925334,0.5147760545074666
8,60,left_hand,left_hand,0.541107413326524,0.458892586673476
8,61,right_hand,right_hand,0.4592283510003536,0.5407716489996464
8,62,left_hand,left_hand,0.5232674442228327,0.4767325557771673
8,63,left_hand,right_hand,0.4839263652299248,0.5160736347700752
8,64,right_hand,right_hand,0.4778318186996553,0.5221681813003447
8,65,left_hand,left_hand,0.5434419189286358,0.4565580810713641
8,66,right_hand,right_hand,0.4550793640206681,0.5449206359793319
8,67,right_hand,right_hand,0.4539549445636995,0.5460450554363004
8,68,right_hand,right_hand,0.4745717599206088,0.5254282400793912
8,69,right_hand,right_hand,0.4755687774912339,0.5244312225087661
8,70,right_hand,right_hand,0.4749333610359283,0.5250666389640717
8,71,left_hand,left_hand,0.5487608559317239,0.4512391440682762
8,72,right_hand,right_hand,0.4957247980709388,0.5042752019290612
8,73,left_hand,left_hand,0.5446667046285829,0.455333295371417
8,74,left_hand,left_hand,0.548386508102305,0.4516134918976949
8,75,left_hand,left_hand,0.5049429797499128,0.4950570202500871
8,76,right_hand,right_hand,0.4851770147413757,0.5148229852586242
8,77,right_hand,right_hand,0.4551529075241158,0.544847092475884
8,78,left_hand,left_hand,0.5269005221470606,0.4730994778529393
8,79,right_hand,right_hand,0.489665590748793,0.510334409251207
8,80,left_hand,left_hand,0.5269988497571796,0.4730011502428203
8,81,right_hand,right_hand,0.4630093312843961,0.536990668715604
8,82,left_hand,left_hand,0.5531609437746061,0.4468390562253939
8,83,right_hand,right_hand,0.4829197990150524,0.5170802009849477
8,84,right_hand,right_hand,0.4724795001620417,0.5275204998379582
8,85,right_hand,right_hand,0.4733869311738911,0.5266130688261088
8,86,left_hand,left_hand,0.5385834708087031,0.4614165291912968
8,87,left_hand,left_hand,0.5080842833169773,0.4919157166830227
8,88,right_hand,right_hand,0.4687912663628984,0.5312087336371015
8,89,left_hand,left_hand,0.5425533854824973,0.4574466145175027
8,90,right_hand,right_hand,0.4664007232853828,0.5335992767146172
8,91,right_hand,right_hand,0.4763537103497109,0.523646289650289
8,92,left_hand,left_hand,0.5168591904015076,0.4831408095984923
8,93,left_hand,left_hand,0.5185010718023746,0.4814989281976254
8,94,right_hand,left_hand,0.5090954185409485,0.4909045814590514
8,95,left_hand,left_hand,0.522443076811682,0.477556923188318
8,96,right_hand,left_hand,0.5037169536095734,0.4962830463904266
8,97,left_hand,left_hand,0.5420222958676032,0.4579777041323968
8,98,left_hand,left_hand,0.5122923687527255,0.4877076312472743
8,99,right_hand,right_hand,0.4876346931359305,0.5123653068640693
8,100,left_hand,left_hand,0.5499555282187313,0.4500444717812687
8,101,left_hand,left_hand,0.5325730260852658,0.4674269739147342
8,102,left_hand,right_hand,0.478959283853414,0.521040716146586
8,103,right_hand,right_hand,0.4636232952223096,0.5363767047776904
8,104,right_hand,left_hand,0.5254386564580191,0.4745613435419808
8,105,right_hand,right_hand,0.495741960028533,0.504258039971467
8,106,right_hand,right_hand,0.4992801534878658,0.5007198465121341
8,107,left_hand,right_hand,0.4979608092282377,0.5020391907717623
8,108,right_hand,right_hand,0.4469834275065996,0.5530165724934004
8,109,right_hand,right_hand,0.4717467794106768,0.5282532205893232
8,110,right_hand,right_hand,0.4806092863153605,0.5193907136846394
8,111,left_hand,right_hand,0.4979322262310309,0.502067773768969
8,112,left_hand,left_hand,0.5299811638300495,0.4700188361699506
8,113,left_hand,right_hand,0.4955765438255622,0.5044234561744378
8,114,left_hand,left_hand,0.5285906913265163,0.4714093086734837
8,115,left_hand,right_hand,0.4943403202858702,0.5056596797141298
8,116,right_hand,right_hand,0.4694445510518346,0.5305554489481654
8,117,left_hand,left_hand,0.5145478479489818,0.4854521520510182
8,118,right_hand,right_hand,0.4723548762649213,0.5276451237350787
8,119,right_hand,right_hand,0.4870970899772184,0.5129029100227817
8,120,left_hand,left_hand,0.5186353640958288,0.4813646359041713
8,121,right_hand,right_hand,0.4646354047211743,0.5353645952788257
8,122,left_hand,left_hand,0.5502174155019707,0.4497825844980294
8,123,left_hand,right_hand,0.48108547829714,0.5189145217028599
8,124,right_hand,right_hand,0.491768074548227,0.508231925451773
8,125,right_hand,left_hand,0.5057474320680759,0.494252567931924
8,126,right_hand,right_hand,0.4759491307704118,0.5240508692295882
8,127,left_hand,left_hand,0.5167644901057947,0.4832355098942053
8,128,right_hand,right_hand,0.4764697773156587,0.5235302226843414
8,129,right_hand,right_hand,0.4621806291714407,0.5378193708285594
8,130,right_hand,right_hand,0.4722765200037453,0.5277234799962547
8,131,right_hand,right_hand,0.4786691319567796,0.5213308680432205
8,132,right_hand,right_hand,0.4776687939761722,0.5223312060238278
8,133,left_hand,left_hand,0.5050267812546608,0.4949732187453392
8,134,right_hand,right_hand,0.4792174249867473,0.5207825750132526
8,135,right_hand,right_hand,0.4652492831923154,0.5347507168076846
8,136,left_hand,left_hand,0.5130842756666728,0.4869157243333272
8,137,left_hand,left_hand,0.5173694465483394,0.4826305534516606
8,138,left_hand,right_hand,0.4700000251194963,0.5299999748805037
8,139,left_hand,right_hand,0.490418541401845,0.5095814585981548
8,140,left_hand,left_hand,0.5044077612268514,0.4955922387731485
8,141,left_hand,right_hand,0.4692798474915694,0.5307201525084305
8,142,right_hand,right_hand,0.4880629524503019,0.511937047549698
8,143,left_hand,right_hand,0.4916840107529919,0.5083159892470082
9,0,right_hand,left_hand,0.5116473447593732,0.4883526552406267
9,1,right_hand,left_hand,0.518362678993655,0.481637321006345
9,2,left_hand,left_hand,0.5015362897641511,0.4984637102358488
9,3,right_hand,left_hand,0.5122515264063299,0.4877484735936701
9,4,left_hand,left_hand,0.5398849677160937,0.4601150322839062
9,5,left_hand,left_hand,0.5060653881302302,0.4939346118697698
9,6,right_hand,right_hand,0.4707304154247955,0.5292695845752045
9,7,right_hand,right_hand,0.4830050441955163,0.5169949558044836
9,8,left_hand,right_hand,0.4987865130866775,0.5012134869133225
9,9,left_hand,right_hand,0.4786968086631626,0.5213031913368374
9,10,left_hand,left_hand,0.5299599205051309,0.4700400794948691
9,11,left_hand,left_hand,0.5088152765997617,0.4911847234002382
9,12,right_hand,left_hand,0.51006429590301,0.48993570409699
9,13,right_hand,right_hand,0.4834131835114416,0.5165868164885584
9,14,left_hand,left_hand,0.5403567346653059,0.4596432653346941
9,15,right_hand,right_hand,0.4675598784344178,0.5324401215655822
9,16,left_hand,left_hand,0.5470476692810173,0.4529523307189826
9,17,left_hand,left_hand,0.5066985721389586,0.4933014278610414
9,18,right_hand,right_hand,0.4912546133297799,0.5087453866702202
9,19,right_hand,right_hand,0.4846946310346484,0.5153053689653516
9,20,right_hand,right_hand,0.4503454283676322,0.5496545716323679
9,21,left_hand,left_hand,0.5232662653648381,0.4767337346351618
9,22,right_hand,right_hand,0.4421201257945194,0.5578798742054806
9,23,left_hand,left_hand,0.5099585433275959,0.490041456672404
9,24,left_hand,left_hand,0.5302561861706975,0.4697438138293025
9,25,left_hand,left_hand,0.5468037564475172,0.4531962435524828
9,26,left_hand,left_hand,0.5278497091923972,0.4721502908076029
9,27,right_hand,right_hand,0.4629001434524226,0.5370998565475774
9,28,right_hand,right_hand,0.4497021858267224,0.5502978141732776
9,29,left_hand,left_hand,0.5117432043239802,0.4882567956760197
9,30,right_hand,right_hand,0.4522053017792229,0.5477946982207771
9,31,left_hand,right_hand,0.493110856281525,0.506889143718475
9,32,left_hand,left_hand,0.5071898779066383,0.4928101220933616
9,33,right_hand,right_hand,0.4986966977726228,0.5013033022273773
9,34,left_hand,right_hand,0.4962996371653497,0.5037003628346504
9,35,left_hand,right_hand,0.4863573547076118,0.5136426452923882
9,36,right_hand,right_hand,0.4844047399332103,0.5155952600667897
9,37,right_hand,right_hand,0.4909630931039507,0.5090369068960493
9,38,right_hand,left_hand,0.5012386304650405,0.4987613695349595
9,39,right_hand,left_hand,0.5024420261977515,0.4975579738022485
9,40,left_hand,left_hand,0.5302267351939117,0.4697732648060883
9,41,right_hand,left_hand,0.5022404491333156,0.4977595508666844
9,42,right_hand,right_hand,0.4886297549435849,0.511370245056415
9,43,left_hand,left_hand,0.5088571533021742,0.4911428466978259
9,44,right_hand,right_hand,0.4942101995825563,0.5057898004174437
9,45,left_hand,right_hand,0.4975105200251042,0.5024894799748958
9,46,left_hand,right_hand,0.4934235839311971,0.5065764160688029
9,47,right_hand,right_hand,0.4923655917071811,0.5076344082928189
9,48,right_hand,right_hand,0.4842202489138853,0.5157797510861146
9,49,left_hand,right_hand,0.4899338774481537,0.5100661225518462
9,50,right_hand,right_hand,0.4618918512932773,0.5381081487067226
9,51,left_hand,left_hand,0.5633952214933322,0.4366047785066679
9,52,right_hand,right_hand,0.477247717246289,0.5227522827537109
9,53,right_hand,right_hand,0.4898422211030324,0.5101577788969676
9,54,right_hand,right_hand,0.4967204817074064,0.5032795182925937
9,55,left_hand,left_hand,0.5258799878021537,0.4741200121978462
9,56,left_hand,left_hand,0.5331642420156122,0.4668357579843877
9,57,right_hand,right_hand,0.4887624714674928,0.5112375285325071
9,58,left_hand,left_hand,0.5430889168875327,0.4569110831124673
9,59,right_hand,right_hand,0.4763062834247594,0.5236937165752406
9,60,left_hand,right_hand,0.4993443332648012,0.5006556667351988
9,61,left_hand,left_hand,0.5004147994564838,0.4995852005435162
9,62,right_hand,right_hand,0.471858993403035,0.528141006596965
9,63,left_hand,left_hand,0.5238569627859283,0.4761430372140717
9,64,left_hand,left_hand,0.531795115356318,0.468204884643682
9,65,left_hand,right_hand,0.4922630166738349,0.507736983326165
9,66,left_hand,right_hand,0.4954450927513186,0.5045549072486814
9,67,right_hand,right_hand,0.4544136838654043,0.5455863161345956
9,68,right_hand,right_hand,0.4952374695593924,0.5047625304406076
9,69,left_hand,left_hand,0.5415927166076417,0.4584072833923582
9,70,right_hand,right_hand,0.4945200521262353,0.5054799478737647
9,71,right_hand,right_hand,0.4849043217023467,0.5150956782976533
9,72,left_hand,left_hand,0.5322187891744851,0.4677812108255148
9,73,left_hand,left_hand,0.5347339867857828,0.4652660132142172
9,74,right_hand,right_hand,0.4896780748044717,0.5103219251955283
9,75,left_hand,left_hand,0.5289769747423488,0.471023025257651
9,76,left_hand,left_hand,0.537074029617843,0.4629259703821569
9,77,right_hand,right_hand,0.4913729507137252,0.5086270492862747
9,78,right_hand,right_hand,0.469529262096274,0.530470737903726
9,79,left_hand,left_hand,0.5412633240007253,0.4587366759992748
9,80,right_hand,right_hand,0.4866298958856123,0.5133701041143875
9,81,right_hand,right_hand,0.4725489031720145,0.5274510968279854
9,82,left_hand,left_hand,0.5497925102913921,0.450207489708608
9,83,left_hand,left_hand,0.5189069348814704,0.4810930651185297
9,84,right_hand,right_hand,0.4814337437017119,0.5185662562982881
9,85,left_hand,left_hand,0.5489677870944375,0.4510322129055624
9,86,left_hand,left_hand,0.5266762092857085,0.4733237907142915
9,87,right_hand,right_hand,0.4733680420787514,0.5266319579212486
9,88,right_hand,right_hand,0.4809159756297179,0.5190840243702821
9,89,right_hand,left_hand,0.5010294007158584,0.4989705992841416
9,90,left_hand,left_hand,0.520185472013216,0.4798145279867841
9,91,right_hand,right_hand,0.4853981850059365,0.5146018149940634
9,92,left_hand,left_hand,0.5259295296238314,0.4740704703761687
9,93,right_hand,right_hand,0.4876685725266044,0.5123314274733956
9,94,right_hand,right_hand,0.4545483250865826,0.5454516749134173
9,95,left_hand,left_hand,0.5022678292253848,0.4977321707746152
9,96,left_hand,left_hand,0.5068129349109368,0.4931870650890632
9,97,right_hand,right_hand,0.4705053155158518,0.5294946844841483
9,98,right_hand,left_hand,0.5041685237495662,0.4958314762504336
9,99,left_hand,left_hand,0.5003089250348811,0.4996910749651189
9,100,left_hand,left_hand,0.5250923107072076,0.4749076892927923
9,101,right_hand,right_hand,0.4807862209971775,0.5192137790028224
9,102,right_hand,right_hand,0.4810283800464986,0.5189716199535014
9,103,left_hand,right_hand,0.4636253784361034,0.5363746215638966
9,104,left_hand,right_hand,0.4964240511394973,0.5035759488605028
9,105,right_hand,right_hand,0.4715253554784848,0.5284746445215152
9,106,left_hand,left_hand,0.5039611750764517,0.4960388249235484
9,107,right_hand,left_hand,0.5003162725293387,0.4996837274706612
9,108,right_hand,right_hand,0.4673024921789381,0.532697507821062
9,109,right_hand,right_hand,0.4490466345001782,0.5509533654998218
9,110,left_hand,left_hand,0.5098451988006193,0.4901548011993807
9,111,right_hand,right_hand,0.4905094492039167,0.5094905507960833
9,112,right_hand,right_hand,0.4494563258917501,0.5505436741082499
9,113,left_hand,left_hand,0.5131776301658845,0.4868223698341156
9,114,left_hand,left_hand,0.5123067485829185,0.4876932514170815
9,115,left_hand,left_hand,0.5256616327839071,0.4743383672160928
9,116,right_hand,right_hand,0.4818287446515354,0.5181712553484646
9,117,left_hand,left_hand,0.5364498245732818,0.4635501754267181
9,118,left_hand,right_hand,0.4991409648900685,0.5008590351099316
9,119,right_hand,right_hand,0.4792795242648022,0.5207204757351979
9,120,left_hand,right_hand,0.4993273627339838,0.5006726372660161
9,121,left_hand,left_hand,0.5207372464529003,0.4792627535470996
9,122,left_hand,left_hand,0.5254442603286043,0.4745557396713957
9,123,right_hand,left_hand,0.5062781441530219,0.4937218558469782
9,124,right_hand,right_hand,0.4641744126832805,0.5358255873167195
9,125,right_hand,right_hand,0.4818357257058293,0.5181642742941707
9,126,right_hand,right_hand,0.4800742810929282,0.5199257189070717
9,127,left_hand,left_hand,0.5212915662988893,0.4787084337011107
9,128,right_hand,right_hand,0.4935982402712016,0.5064017597287983
9,129,left_hand,left_hand,0.5283366618445146,0.4716633381554855
9,130,right_hand,left_hand,0.5145112898990026,0.4854887101009974
9,131,left_hand,left_hand,0.5180943172259679,0.4819056827740322
9,132,left_hand,left_hand,0.5428040092994567,0.4571959907005433
9,133,right_hand,right_hand,0.4771264896747794,0.5228735103252206
9,134,left_hand,right_hand,0.4780947773921895,0.5219052226078105
9,135,right_hand,right_hand,0.4772902967359388,0.5227097032640612
9,136,right_hand,left_hand,0.5049441507169455,0.4950558492830544
9,137,left_hand,left_hand,0.5219774129389632,0.4780225870610368
9,138,left_hand,left_hand,0.5261910383044451,0.4738089616955549
9,139,right_hand,right_hand,0.4567065904000926,0.5432934095999074
9,140,left_hand,left_hand,0.5566383415250485,0.4433616584749515
9,141,right_hand,right_hand,0.4592804163012485,0.5407195836987515
9,142,left_hand,left_hand,0.5110833016570016,0.4889166983429985
9,143,right_hand,right_hand,0.4918326820571386,0.5081673179428613
