subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
7,13,left_hand,left_hand,0.9959701982117778,0.0040298017882222
7,14,left_hand,right_hand,0.1620338786602143,0.8379661213397857
7,15,left_hand,left_hand,0.9974758698021166,0.0025241301978834
7,16,left_hand,left_hand,0.9946565497499849,0.0053434502500151
7,17,right_hand,left_hand,0.9876980613705618,0.0123019386294382
7,18,left_hand,left_hand,0.9859002360222084,0.0140997639777916
7,19,right_hand,right_hand,0.4734263138539454,0.5265736861460546
7,20,right_hand,left_hand,0.8739300984390321,0.1260699015609678
7,21,left_hand,left_hand,0.7962767031523444,0.2037232968476555
7,22,right_hand,right_hand,0.2024572197462458,0.7975427802537541
7,23,right_hand,left_hand,0.9956619569090815,0.0043380430909183
7,24,right_hand,left_hand,0.9882818626395689,0.0117181373604312
7,25,left_hand,right_hand,0.0703852465560324,0.9296147534439676
7,26,left_hand,left_hand,0.995820646966443,0.0041793530335569
7,27,right_hand,right_hand,0.3603565932399502,0.6396434067600498
7,28,right_hand,right_hand,0.2103661236020828,0.7896338763979172
7,29,left_hand,left_hand,0.9890789321892652,0.0109210678107347
7,30,left_hand,left_hand,0.9987852003210757,0.0012147996789243
7,31,left_hand,left_hand,0.9765897430313716,0.0234102569686283
7,32,right_hand,left_hand,0.9889385120544568,0.011061487945543
7,33,right_hand,left_hand,0.9996596161124528,0.0003403838875471
7,34,left_hand,left_hand,0.9994761271195572,0.0005238728804428
7,35,left_hand,left_hand,0.998069529277078,0.0019304707229219
7,36,left_hand,left_hand,0.9740750746023116,0.0259249253976885
7,37,right_hand,left_hand,0.938454493657917,0.0615455063420829
7,38,left_hand,left_hand,0.9952195636855146,0.0047804363144853
7,39,right_hand,left_hand,0.8635017588867611,0.1364982411132389
7,40,right_hand,left_hand,0.9759291673239604,0.0240708326760396
7,41,left_hand,left_hand,0.7635738739671947,0.2364261260328053
7,42,right_hand,left_hand,0.9425966148362852,0.0574033851637148
7,43,left_hand,left_hand,0.9985068435502849,0.0014931564497152
7,44,right_hand,left_hand,0.9835918814835348,0.016408118516465
7,45,right_hand,left_hand,0.6070391303631836,0.3929608696368164
7,46,right_hand,left_hand,0.6647112390908436,0.3352887609091564
7,47,left_hand,left_hand,0.999798624955474,0.000201375044526
7,48,left_hand,left_hand,0.973372341471548,0.0266276585284518
7,49,left_hand,left_hand,0.951959853898641,0.0480401461013589
7,50,right_hand,left_hand,0.9565596405590489,0.0434403594409511
7,51,left_hand,left_hand,0.9423411255656122,0.0576588744343877
7,52,left_hand,right_hand,0.1723728732601124,0.8276271267398876
7,53,right_hand,left_hand,0.671253702071718,0.328746297928282
7,54,left_hand,left_hand,0.990756285534667,0.009243714465333
7,55,left_hand,right_hand,0.0401021730598109,0.9598978269401892
7,56,right_hand,left_hand,0.9887961947182812,0.0112038052817187
7,57,left_hand,right_hand,0.1335354325915919,0.866464567408408
7,58,right_hand,right_hand,0.4441058606197036,0.5558941393802964
7,59,right_hand,right_hand,0.3269689539573868,0.6730310460426132
7,60,left_hand,left_hand,0.9926929042555048,0.0073070957444952
7,61,right_hand,right_hand,0.0545827538793938,0.9454172461206062
7,62,left_hand,right_hand,0.024275932517776,0.975724067482224
7,63,left_hand,left_hand,0.9921436109532706,0.0078563890467293
7,64,right_hand,right_hand,0.0235478119507298,0.97645218804927
7,65,left_hand,left_hand,0.9041294680383178,0.0958705319616821
7,66,right_hand,left_hand,0.6814762245923993,0.3185237754076006
7,67,right_hand,left_hand,0.9911196318250391,0.0088803681749607
7,68,right_hand,left_hand,0.936052811419029,0.063947188580971
7,69,right_hand,left_hand,0.9615752750595072,0.0384247249404928
7,70,right_hand,left_hand,0.8562258754538266,0.1437741245461734
7,71,left_hand,right_hand,0.4817263705974525,0.5182736294025475
7,72,right_hand,left_hand,0.9989183884773222,0.0010816115226778
7,73,left_hand,left_hand,0.9915045209228056,0.0084954790771945
7,74,left_hand,right_hand,0.3418735288494307,0.6581264711505693
7,75,left_hand,left_hand,0.8229299637072034,0.1770700362927966
7,76,right_hand,left_hand,0.7980070512341728,0.2019929487658272
7,77,right_hand,left_hand,0.9996735916901566,0.0003264083098434
7,78,left_hand,right_hand,0.0478378098194053,0.9521621901805948
7,79,right_hand,left_hand,0.9993802361446552,0.0006197638553447
7,80,left_hand,left_hand,0.9347316172220506,0.0652683827779495
7,81,right_hand,left_hand,0.7683604695285854,0.2316395304714146
7,82,left_hand,left_hand,0.9930564682389492,0.0069435317610507
7,83,right_hand,left_hand,0.9910023699480502,0.0089976300519497
7,84,right_hand,left_hand,0.939718459185556,0.060281540814444
7,85,right_hand,left_hand,0.948011241354154,0.0519887586458461
7,86,left_hand,left_hand,0.7158123309169497,0.2841876690830503
7,87,left_hand,left_hand,0.9870468754413604,0.0129531245586395
7,88,right_hand,left_hand,0.9953176674178152,0.0046823325821848
7,89,left_hand,left_hand,0.9846287915309484,0.0153712084690517
7,90,right_hand,right_hand,0.193646104589848,0.806353895410152
7,91,right_hand,left_hand,0.7134210685604763,0.2865789314395238
7,92,left_hand,left_hand,0.9319702721880008,0.0680297278119993
7,93,left_hand,right_hand,0.3621976687439506,0.6378023312560493
7,94,right_hand,left_hand,0.997500968856853,0.002499031143147
7,95,left_hand,left_hand,0.9943905055847764,0.0056094944152236
7,96,right_hand,left_hand,0.9867456202495266,0.0132543797504733
7,97,left_hand,left_hand,0.9846221668422388,0.0153778331577612
7,98,left_hand,left_hand,0.974799486858836,0.0252005131411639
7,99,right_hand,left_hand,0.9757326788686016,0.0242673211313983
7,100,left_hand,left_hand,0.7297002682364871,0.2702997317635128
7,101,left_hand,left_hand,0.9878279268715892,0.0121720731284106
7,102,left_hand,left_hand,0.9472334179256175,0.0527665820743824
7,103,right_hand,left_hand,0.9813592323242226,0.0186407676757773
7,104,right_hand,left_hand,0.784096899376734,0.2159031006232659
7,105,right_hand,left_hand,0.996750958530872,0.0032490414691278
7,106,right_hand,left_hand,0.9916079787207452,0.0083920212792547
7,107,left_hand,right_hand,0.0607385199535325,0.9392614800464676
7,108,right_hand,left_hand,0.728080880636818,0.2719191193631821
7,109,right_hand,left_hand,0.8741181456125554,0.1258818543874446
7,110,right_hand,left_hand,0.9655786298282408,0.0344213701717593
7,111,left_hand,left_hand,0.997392854285195,0.002607145714805
7,112,left_hand,left_hand,0.9972725354607388,0.0027274645392613
7,113,left_hand,left_hand,0.984396005210438,0.0156039947895621
7,114,left_hand,left_hand,0.9996685794718748,0.0003314205281253
7,115,left_hand,left_hand,0.9890040180001848,0.0109959819998151
7,116,right_hand,left_hand,0.9932636934712836,0.0067363065287163
7,117,left_hand,left_hand,0.6534698904631207,0.3465301095368793
7,118,right_hand,right_hand,0.3975863500722393,0.6024136499277607
7,119,right_hand,left_hand,0.9739364694099064,0.0260635305900935
7,120,left_hand,left_hand,0.9129457775555092,0.0870542224444908
7,121,right_hand,left_hand,0.9954824182044334,0.0045175817955666
7,122,left_hand,left_hand,0.9904414147255478,0.0095585852744522
7,123,left_hand,left_hand,0.9279104132895158,0.0720895867104841
7,124,right_hand,left_hand,0.9502473962560748,0.0497526037439251
7,125,right_hand,left_hand,0.9728614273581058,0.0271385726418942
7,126,right_hand,left_hand,0.9991859713400796,0.0008140286599205
7,127,left_hand,left_hand,0.9957600163387196,0.0042399836612805
7,128,right_hand,left_hand,0.540758067729835,0.4592419322701649
7,129,right_hand,left_hand,0.5743889402268156,0.4256110597731843
7,130,right_hand,left_hand,0.9321964734309208,0.0678035265690792
7,131,right_hand,left_hand,0.9964537483151704,0.0035462516848296
7,132,right_hand,left_hand,0.5278385396341985,0.4721614603658015
7,133,left_hand,left_hand,0.996438018002992,0.0035619819970079
7,134,right_hand,left_hand,0.972087446331455,0.0279125536685449
7,135,right_hand,left_hand,0.9344151639807612,0.0655848360192387
7,136,left_hand,right_hand,0.0011023629962597,0.9988976370037402
7,137,left_hand,right_hand,0.3594331387466448,0.6405668612533552
7,138,left_hand,left_hand,0.8017549447302101,0.1982450552697898
7,139,left_hand,left_hand,0.5330828248039754,0.4669171751960246
7,140,left_hand,left_hand,0.7445883930373273,0.2554116069626727
7,141,left_hand,left_hand,0.8601442763323349,0.139855723667665
7,142,right_hand,left_hand,0.9945121329949742,0.0054878670050257
7,143,left_hand,left_hand,0.5364549534635434,0.4635450465364565
8,0,left_hand,left_hand,0.9936237618958272,0.0063762381041728
8,1,right_hand,right_hand,0.0005825477440474,0.9994174522559526
8,2,right_hand,right_hand,0.0062908509634315,0.9937091490365684
8,3,left_hand,left_hand,0.9961110714909552,0.0038889285090447
8,4,right_hand,right_hand,0.0002665672305255,0.9997334327694744
8,5,left_hand,left_hand,0.5268991292355989,0.4731008707644011
8,6,right_hand,right_hand,0.0003560719291191,0.9996439280708808
8,7,right_hand,right_hand,0.0645853794874479,0.935414620512552
8,8,left_hand,left_hand,0.9940436360706466,0.0059563639293534
8,9,right_hand,right_hand,0.0033874457540484,0.9966125542459516
8,10,left_hand,left_hand,0.995259126913084,0.004740873086916
8,11,left_hand,right_hand,0.4744784362196805,0.5255215637803194
8,12,right_hand,right_hand,4.5808606053965306e-05,0.999954191393946
8,13,left_hand,left_hand,0.7889163382618553,0.2110836617381447
8,14,left_hand,right_hand,0.0093322696149316,0.9906677303850684
8,15,left_hand,left_hand,0.9693973125467176,0.0306026874532823
8,16,left_hand,left_hand,0.9972114077985184,0.0027885922014815
8,17,right_hand,right_hand,0.000147670146974,0.999852329853026
8,18,left_hand,left_hand,0.9819765444400014,0.0180234555599986
8,19,right_hand,right_hand,0.0321006561857895,0.9678993438142104
8,20,right_hand,right_hand,0.0019394676502415,0.9980605323497584
8,21,left_hand,left_hand,0.8095294626584181,0.1904705373415819
8,22,right_hand,right_hand,7.408574172540483e-05,0.9999259142582746
8,23,right_hand,right_hand,0.0464011720052598,0.9535988279947402
8,24,right_hand,right_hand,0.0008242680409102,0.9991757319590896
8,25,left_hand,right_hand,0.2065711867331523,0.7934288132668477
8,26,left_hand,left_hand,0.9576554602742284,0.0423445397257717
8,27,right_hand,right_hand,0.0010031282613015,0.9989968717386984
8,28,right_hand,right_hand,0.0001477866147562,0.9998522133852438
8,29,left_hand,right_hand,0.3573982465525093,0.6426017534474907
8,30,left_hand,left_hand,0.9971608862848153,0.0028391137151847
8,31,left_hand,right_hand,0.0479152782791134,0.9520847217208864
8,32,right_hand,right_hand,0.0005983409121388,0.9994016590878612
8,33,right_hand,right_hand,0.0001761875686961,0.9998238124313038
8,34,left_hand,right_hand,0.2061177844495814,0.7938822155504186
8,35,left_hand,left_hand,0.8584999246934231,0.1415000753065769
8,36,left_hand,right_hand,0.0195128738143376,0.9804871261856624
8,37,right_hand,right_hand,0.0005113669723789,0.999488633027621
8,38,left_hand,left_hand,0.7820646899363564,0.2179353100636436
8,39,right_hand,right_hand,0.0170444601327851,0.9829555398672148
8,40,right_hand,right_hand,1.104755003522584e-05,0.9999889524499648
8,41,left_hand,left_hand,0.9459604037873804,0.0540395962126197
8,42,right_hand,right_hand,0.0001042371784635,0.9998957628215364
8,43,left_hand,left_hand,0.976345860508073,0.0236541394919269
8,44,right_hand,right_hand,0.0001856756912651,0.9998143243087348
8,45,right_hand,right_hand,0.0011179797003197,0.9988820202996802
8,46,right_hand,right_hand,0.0002335531673033,0.9997664468326968
8,47,left_hand,left_hand,0.8982807931757422,0.1017192068242578
8,48,left_hand,left_hand,0.9760296718488902,0.0239703281511098
8,49,left_hand,left_hand,0.9997575619278672,0.0002424380721327
8,50,right_hand,right_hand,0.0374797751234685,0.9625202248765314
8,51,left_hand,left_hand,0.999276272389477,0.000723727610523
8,52,left_hand,right_hand,0.1480745990832095,0.8519254009167905
8,53,right_hand,right_hand,0.0114793511890179,0.988520648810982
8,54,left_hand,right_hand,0.0459922971968641,0.9540077028031358
8,55,left_hand,left_hand,0.9974340369213296,0.0025659630786704
8,56,right_hand,right_hand,7.855918540244922e-05,0.9999214408145976
8,57,left_hand,left_hand,0.909333415589954,0.090666584410046
8,58,right_hand,right_hand,0.1062626006343001,0.8937373993656998
8,59,right_hand,right_hand,0.0109917206738936,0.9890082793261064
8,60,left_hand,left_hand,0.9467263975391405,0.0532736024608595
8,61,right_hand,right_hand,0.0002998051867594,0.9997001948132406
8,62,left_hand,right_hand,0.1819778661399372,0.8180221338600627
8,63,left_hand,right_hand,0.0023767482792141,0.9976232517207858
8,64,right_hand,right_hand,0.0004293781480417,0.9995706218519582
8,65,left_hand,left_hand,0.9092756199381458,0.0907243800618542
8,66,right_hand,right_hand,8.212455992584466e-05,0.9999178754400742
8,67,right_hand,right_hand,0.0005012055122441,0.9994987944877558
8,68,right_hand,right_hand,0.0004781370474978,0.999521862952502
8,69,right_hand,right_hand,0.0361667214632955,0.9638332785367044
8,70,right_hand,right_hand,0.0011981039794141,0.998801896020586
8,71,left_hand,left_hand,0.9371236233534486,0.0628763766465513
8,72,right_hand,right_hand,8.238224253953597e-05,0.9999176177574604
8,73,left_hand,left_hand,0.8670562434065867,0.1329437565934132
8,74,left_hand,left_hand,0.9033865357656188,0.0966134642343812
8,75,left_hand,right_hand,0.1523195804558793,0.8476804195441207
8,76,right_hand,right_hand,0.0003078506235217,0.9996921493764782
8,77,right_hand,right_hand,2.9372907738300924e-06,0.9999970627092262
8,78,left_hand,left_hand,0.8968240180789206,0.1031759819210793
8,79,right_hand,right_hand,0.003567828053944,0.996432171946056
8,80,left_hand,right_hand,0.4324569901586113,0.5675430098413887
8,81,right_hand,right_hand,5.240504440950922e-06,0.999994759495559
8,82,left_hand,left_hand,0.9865298453426946,0.0134701546573053
8,83,right_hand,right_hand,1.716205069124399e-05,0.9999828379493088
8,84,right_hand,right_hand,0.0004165697533921,0.999583430246608
8,85,right_hand,right_hand,0.0021619561207051,0.9978380438792948
8,86,left_hand,left_hand,0.9167086901525964,0.0832913098474035
8,87,left_hand,right_hand,0.06762977040341,0.93237022959659
8,88,right_hand,right_hand,0.0020371159008854,0.9979628840991146
8,89,left_hand,left_hand,0.9939153140474922,0.0060846859525077
8,90,right_hand,right_hand,0.0020826636426125,0.9979173363573874
8,91,right_hand,right_hand,0.0049970944539445,0.9950029055460554
8,92,left_hand,left_hand,0.7368268278506112,0.2631731721493888
8,93,left_hand,right_hand,0.2630278734398004,0.7369721265601996
8,94,right_hand,right_hand,0.0306092362274867,0.9693907637725132
8,95,left_hand,right_hand,0.2462345756216734,0.7537654243783266
8,96,right_hand,right_hand,0.0077183075664414,0.9922816924335586
8,97,left_hand,left_hand,0.6775182525809907,0.3224817474190092
8,98,left_hand,left_hand,0.7061925762231531,0.2938074237768468
8,99,right_hand,right_hand,0.0027002304310714,0.9972997695689284
8,100,left_hand,left_hand,0.9463031877854308,0.0536968122145693
8,101,left_hand,left_hand,0.8052865459842782,0.1947134540157218
8,102,left_hand,left_hand,0.966210407797024,0.0337895922029761
8,103,right_hand,right_hand,6.13811410161702e-05,0.9999386188589838
8,104,right_hand,left_hand,0.5624867310431014,0.4375132689568985
8,105,right_hand,right_hand,0.0265326143475274,0.9734673856524726
8,106,right_hand,right_hand,0.0050954483369046,0.9949045516630952
8,107,left_hand,right_hand,0.0770532707841644,0.9229467292158356
8,108,right_hand,right_hand,0.0001385642905429,0.9998614357094572
8,109,right_hand,right_hand,0.0014752111636927,0.9985247888363072
8,110,right_hand,right_hand,0.0002746678714174,0.9997253321285824
8,111,left_hand,right_hand,0.3099777994985805,0.6900222005014195
8,112,left_hand,left_hand,0.6860503829607967,0.3139496170392033
8,113,left_hand,right_hand,0.2160967810172817,0.7839032189827183
8,114,left_hand,left_hand,0.641554889923501,0.358445110076499
8,115,left_hand,right_hand,0.024015358387852,0.975984641612148
8,116,right_hand,right_hand,0.0020828074704767,0.9979171925295232
8,117,left_hand,left_hand,0.9407989459376164,0.0592010540623836
8,118,right_hand,right_hand,0.0010730521142181,0.9989269478857818
8,119,right_hand,right_hand,0.0008887621937671,0.9991112378062328
8,120,left_hand,right_hand,0.0210698776746232,0.9789301223253768
8,121,right_hand,right_hand,0.0001733870543134,0.9998266129456864
8,122,left_hand,left_hand,0.998023446706057,0.0019765532939429
8,123,left_hand,right_hand,0.0004945190619618,0.999505480938038
8,124,right_hand,right_hand,0.0334155531672064,0.9665844468327937
8,125,right_hand,right_hand,0.1545720952085416,0.8454279047914584
8,126,right_hand,right_hand,0.0023259676420902,0.9976740323579096
8,127,left_hand,right_hand,0.0542190926548391,0.9457809073451608
8,128,right_hand,right_hand,4.292481430456796e-05,0.9999570751856954
8,129,right_hand,right_hand,0.0007978127808413,0.9992021872191588
8,130,right_hand,right_hand,0.003312927412664,0.996687072587336
8,131,right_hand,right_hand,0.0187711926999584,0.9812288073000416
8,132,right_hand,right_hand,0.0057911176536151,0.9942088823463848
8,133,left_hand,right_hand,0.2821991604895387,0.7178008395104613
8,134,right_hand,right_hand,0.0013818833403815,0.9986181166596184
8,135,right_hand,right_hand,0.0001671155902922,0.9998328844097076
8,136,left_hand,right_hand,0.0845836953587476,0.9154163046412525
8,137,left_hand,left_hand,0.5826572338498426,0.4173427661501573
8,138,left_hand,right_hand,0.0157180915518333,0.9842819084481668
8,139,left_hand,right_hand,0.40314268424544,0.59685731575456
8,140,left_hand,right_hand,0.0257321639211071,0.9742678360788928
8,141,left_hand,right_hand,0.0076948905145366,0.9923051094854634
8,142,right_hand,right_hand,0.0008015994363049,0.999198400563695
8,143,left_hand,right_hand,0.0140175948794087,0.9859824051205912
9,0,right_hand,left_hand,0.731131431260811,0.2688685687391889
9,1,right_hand,left_hand,0.5075006798420991,0.4924993201579009
9,2,left_hand,right_hand,0.071803238175398,0.928196761824602
9,3,right_hand,left_hand,0.8018144900772546,0.1981855099227453
9,4,left_hand,left_hand,0.9598192854816626,0.0401807145183373
9,5,left_hand,right_hand,0.2184468510682387,0.7815531489317613
9,6,right_hand,right_hand,0.0001175971667854,0.9998824028332144
9,7,right_hand,left_hand,0.6083611783658764,0.3916388216341235
9,8,left_hand,right_hand,0.2516216193378869,0.748378380662113
9,9,left_hand,right_hand,0.0155008641023625,0.9844991358976376
9,10,left_hand,left_hand,0.975932295158808,0.0240677048411919
9,11,left_hand,right_hand,0.0356561517070382,0.9643438482929616
9,12,right_hand,right_hand,0.0229137433903445,0.9770862566096554
9,13,right_hand,right_hand,0.0402800689129299,0.95971993108707
9,14,left_hand,left_hand,0.914353972365937,0.085646027634063
9,15,right_hand,right_hand,0.0010904164365824,0.9989095835634176
9,16,left_hand,left_hand,0.9984831462906032,0.0015168537093968
9,17,left_hand,right_hand,0.089260721155024,0.910739278844976
9,18,right_hand,right_hand,0.0143927138203753,0.9856072861796248
9,19,right_hand,right_hand,0.1155054960436926,0.8844945039563074
9,20,right_hand,right_hand,0.0001283898051267,0.9998716101948733
9,21,left_hand,right_hand,0.3713307272067401,0.6286692727932599
9,22,right_hand,right_hand,2.6158633332773466e-05,0.9999738413666672
9,23,left_hand,left_hand,0.8352674401061869,0.164732559893813
9,24,left_hand,left_hand,0.9726428778435962,0.0273571221564037
9,25,left_hand,left_hand,0.9848541566322973,0.0151458433677028
9,26,left_hand,left_hand,0.9932496987931092,0.0067503012068908
9,27,right_hand,right_hand,1.733410019133519e-05,0.9999826658998088
9,28,right_hand,right_hand,2.2463221152513316e-05,0.9999775367788476
9,29,left_hand,right_hand,0.3389223179603217,0.6610776820396783
9,30,right_hand,right_hand,0.0002948299934267,0.9997051700065732
9,31,left_hand,right_hand,0.2713586379023238,0.7286413620976762
9,32,left_hand,left_hand,0.9641902545277744,0.0358097454722255
9,33,right_hand,right_hand,0.0519218163186241,0.948078183681376
9,34,left_hand,right_hand,0.0082345583816704,0.9917654416183296
9,35,left_hand,right_hand,0.0086257555318675,0.9913742444681324
9,36,right_hand,right_hand,0.1523298989783271,0.8476701010216728
9,37,right_hand,right_hand,0.4247768717421483,0.5752231282578517
9,38,right_hand,right_hand,0.0723465072422646,0.9276534927577352
9,39,right_hand,right_hand,0.244948974697822,0.7550510253021779
9,40,left_hand,left_hand,0.9885656781035624,0.0114343218964375
9,41,right_hand,right_hand,0.0047669375275144,0.9952330624724856
9,42,right_hand,right_hand,0.0903744146369268,0.9096255853630733
9,43,left_hand,right_hand,0.1161139762027123,0.8838860237972876
9,44,right_hand,right_hand,0.1240669326094188,0.8759330673905812
9,45,left_hand,right_hand,0.4735163013139938,0.5264836986860062
9,46,left_hand,right_hand,0.2908960687785472,0.7091039312214528
9,47,right_hand,left_hand,0.8264294589647996,0.1735705410352003
9,48,right_hand,right_hand,0.0191512828969774,0.9808487171030226
9,49,left_hand,right_hand,0.0901526224760447,0.9098473775239552
9,50,right_hand,right_hand,0.0028254193192241,0.9971745806807758
9,51,left_hand,left_hand,0.998103871335466,0.0018961286645338
9,52,right_hand,right_hand,0.0009215154740509,0.999078484525949
9,53,right_hand,right_hand,0.0382207261616026,0.9617792738383972
9,54,right_hand,right_hand,0.3771397505577839,0.6228602494422161
9,55,left_hand,left_hand,0.9935822463810192,0.0064177536189808
9,56,left_hand,right_hand,0.2920556589794912,0.7079443410205087
9,57,right_hand,right_hand,0.2539231909546561,0.7460768090453439
9,58,left_hand,left_hand,0.9554804850909924,0.0445195149090075
9,59,right_hand,right_hand,0.0536832380732917,0.9463167619267082
9,60,left_hand,right_hand,0.0635156756456681,0.9364843243543318
9,61,left_hand,right_hand,0.0097119773299451,0.9902880226700548
9,62,right_hand,right_hand,0.0005451264524742,0.9994548735475256
9,63,left_hand,left_hand,0.9192173552284898,0.0807826447715101
9,64,left_hand,left_hand,0.8231382034974064,0.1768617965025936
9,65,left_hand,left_hand,0.7975416073764525,0.2024583926235474
9,66,left_hand,right_hand,0.0196716756520219,0.980328324347978
9,67,right_hand,right_hand,3.210405301334873e-05,0.9999678959469868
9,68,right_hand,right_hand,0.0138112422051459,0.986188757794854
9,69,left_hand,left_hand,0.966479818105112,0.0335201818948881
9,70,right_hand,right_hand,0.3882929530008981,0.6117070469991018
9,71,right_hand,right_hand,0.1060768066927037,0.8939231933072963
9,72,left_hand,left_hand,0.9678657250751308,0.032134274924869
9,73,left_hand,left_hand,0.9980812449832984,0.0019187550167017
9,74,right_hand,right_hand,0.0009014188185975,0.9990985811814024
9,75,left_hand,left_hand,0.9512047124953756,0.0487952875046242
9,76,left_hand,left_hand,0.983228664795436,0.0167713352045639
9,77,right_hand,right_hand,0.041356725755197,0.958643274244803
9,78,right_hand,right_hand,0.013448545226857,0.986551454773143
9,79,left_hand,left_hand,0.9160788771473722,0.0839211228526277
9,80,right_hand,right_hand,0.4090867378021346,0.5909132621978653
9,81,right_hand,right_hand,0.0665040209725081,0.9334959790274918
9,82,left_hand,left_hand,0.9794081048284488,0.0205918951715512
9,83,left_hand,left_hand,0.987546640304335,0.0124533596956649
9,84,right_hand,right_hand,0.0005126348329393,0.9994873651670606
9,85,left_hand,left_hand,0.997514272092118,0.002485727907882
9,86,left_hand,left_hand,0.9604534794862638,0.0395465205137362
9,87,right_hand,right_hand,0.180307996898783,0.8196920031012169
9,88,right_hand,right_hand,0.209905220654287,0.7900947793457129
9,89,right_hand,right_hand,0.1096238183348271,0.8903761816651729
9,90,left_hand,left_hand,0.998664137204442,0.0013358627955581
9,91,right_hand,left_hand,0.8886165163278776,0.1113834836721223
9,92,left_hand,right_hand,0.424406494805894,0.575593505194106
9,93,right_hand,left_hand,0.5799990965142086,0.4200009034857914
9,94,right_hand,right_hand,0.0001039519583606,0.9998960480416392
9,95,left_hand,left_hand,0.5022995753014705,0.4977004246985295
9,96,left_hand,left_hand,0.6521830175055237,0.3478169824944763
9,97,right_hand,right_hand,0.0238201527680218,0.976179847231978
9,98,right_hand,left_hand,0.8717521250413978,0.1282478749586023
9,99,left_hand,right_hand,0.4827437880639363,0.5172562119360636
9,100,left_hand,left_hand,0.9997505148405093,0.0002494851594909
9,101,right_hand,right_hand,0.2700166819397213,0.7299833180602787
9,102,right_hand,right_hand,0.2078377819797984,0.7921622180202016
9,103,left_hand,right_hand,0.0001008168599158,0.9998991831400842
9,104,left_hand,right_hand,0.2544625845532869,0.745537415446713
9,105,right_hand,right_hand,0.0650770488570874,0.9349229511429126
9,106,left_hand,right_hand,0.3177986155029296,0.6822013844970704
9,107,right_hand,left_hand,0.9716449658669948,0.028355034133005
9,108,right_hand,right_hand,0.0003702787125584,0.9996297212874417
9,109,right_hand,right_hand,3.0658812015027515e-05,0.999969341187985
9,110,left_hand,left_hand,0.6129890880315452,0.3870109119684549
9,111,right_hand,left_hand,0.8854045572117809,0.1145954427882191
9,112,right_hand,right_hand,0.001502194062496,0.998497805937504
9,113,left_hand,right_hand,0.0702413202967341,0.929758679703266
9,114,left_hand,right_hand,0.1548723240459963,0.8451276759540036
9,115,left_hand,left_hand,0.9952953016638494,0.0047046983361506
9,116,right_hand,right_hand,0.0678810015723958,0.9321189984276042
9,117,left_hand,right_hand,0.096624183372323,0.903375816627677
9,118,left_hand,right_hand,0.1368000316140253,0.8631999683859747
9,119,right_hand,right_hand,0.0594150204022588,0.9405849795977412
9,120,left_hand,right_hand,0.0117298375358706,0.9882701624641294
9,121,left_hand,left_hand,0.7122512263218912,0.2877487736781088
9,122,left_hand,left_hand,0.96736030559648,0.0326396944035199
9,123,right_hand,right_hand,0.132197582673972,0.8678024173260279
9,124,right_hand,right_hand,0.0014326361688082,0.9985673638311916
9,125,right_hand,right_hand,0.1366952710829068,0.8633047289170932
9,126,right_hand,right_hand,0.0037990486097192,0.9962009513902808
9,127,left_hand,left_hand,0.78644414444456,0.2135558555554399
9,128,right_hand,right_hand,0.0111924316602944,0.9888075683397056
9,129,left_hand,left_hand,0.9086776253362708,0.0913223746637292
9,130,right_hand,left_hand,0.668778335492083,0.331221664507917
9,131,left_hand,right_hand,0.3851656383768379,0.6148343616231621
9,132,left_hand,left_hand,0.9351756206048162,0.0648243793951838
9,133,right_hand,right_hand,0.0593861338479512,0.9406138661520488
9,134,left_hand,right_hand,0.0284691703465456,0.9715308296534544
9,135,right_hand,right_hand,0.0024790807817532,0.9975209192182468
9,136,right_hand,right_hand,0.076450673234923,0.923549326765077
9,137,left_hand,left_hand,0.960663619151452,0.039336380848548
9,138,left_hand,left_hand,0.9466543351436498,0.0533456648563501
9,139,right_hand,right_hand,0.0036311773074504,0.9963688226925496
9,140,left_hand,left_hand,0.9972539714977734,0.0027460285022265
9,141,right_hand,right_hand,0.0002014040171264,0.9997985959828736
9,142,left_hand,right_hand,0.1256724611804864,0.8743275388195135
9,143,right_hand,right_hand,0.0736807957558014,0.9263192042441986
