subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
7,14,left_hand,left_hand,0.8105695672404112,0.1894304327595888
7,15,left_hand,left_hand,0.7918793989195202,0.2081206010804797
7,16,left_hand,left_hand,0.7993830305962805,0.2006169694037195
7,17,right_hand,left_hand,0.7014998807617291,0.2985001192382709
7,18,left_hand,left_hand,0.6674023686176984,0.3325976313823016
7,19,right_hand,left_hand,0.5039385680624716,0.4960614319375284
7,20,right_hand,left_hand,0.5420010174615618,0.4579989825384382
7,21,left_hand,left_hand,0.7498084769363174,0.2501915230636826
7,22,right_hand,left_hand,0.5864464008812977,0.4135535991187023
7,23,right_hand,left_hand,0.6064209334184798,0.3935790665815201
7,24,right_hand,left_hand,0.7007197069274672,0.2992802930725328
7,25,left_hand,left_hand,0.6261378467550905,0.3738621532449095
7,26,left_hand,left_hand,0.6961615834109892,0.3038384165890108
7,27,right_hand,left_hand,0.6797058887564024,0.3202941112435976
7,28,right_hand,left_hand,0.7047198195782993,0.2952801804217006
7,29,left_hand,left_hand,0.7499425632703322,0.2500574367296678
7,30,left_hand,left_hand,0.7462526730488754,0.2537473269511246
7,31,left_hand,left_hand,0.8208493374050635,0.1791506625949365
7,32,right_hand,left_hand,0.7187744147807198,0.2812255852192802
7,33,right_hand,left_hand,0.6759660451155618,0.3240339548844382
7,34,left_hand,left_hand,0.8069627510114761,0.1930372489885239
7,35,left_hand,left_hand,0.7259601732309734,0.2740398267690266
7,36,left_hand,left_hand,0.8082981371277791,0.1917018628722208
7,37,right_hand,left_hand,0.6647395581211941,0.3352604418788057
7,38,left_hand,left_hand,0.8150755267590221,0.184924473240978
7,39,right_hand,left_hand,0.7723604286708309,0.2276395713291692
7,40,right_hand,left_hand,0.7884475409022188,0.2115524590977813
7,41,left_hand,left_hand,0.8095886559291566,0.1904113440708433
7,42,right_hand,left_hand,0.5452817307839749,0.4547182692160251
7,43,left_hand,left_hand,0.7944320211739038,0.2055679788260962
7,44,right_hand,left_hand,0.728133879952399,0.271866120047601
7,45,right_hand,left_hand,0.5322948298608109,0.467705170139189
7,46,right_hand,left_hand,0.6613831813221118,0.3386168186778883
7,47,left_hand,left_hand,0.8128508424851179,0.1871491575148821
7,48,left_hand,left_hand,0.5838751150318293,0.4161248849681707
7,49,left_hand,left_hand,0.7244013116805585,0.2755986883194414
7,50,right_hand,right_hand,0.4489029919280186,0.5510970080719815
7,51,left_hand,left_hand,0.5393248448112473,0.4606751551887526
7,52,left_hand,left_hand,0.6360438636077326,0.3639561363922673
7,53,right_hand,left_hand,0.6816375937029743,0.3183624062970256
7,54,left_hand,left_hand,0.7732368649110387,0.2267631350889612
7,55,left_hand,left_hand,0.7975100644817743,0.2024899355182257
7,56,right_hand,left_hand,0.6795627897540264,0.3204372102459737
7,57,left_hand,left_hand,0.7238226369633569,0.276177363036643
7,58,right_hand,left_hand,0.6683954495302088,0.3316045504697912
7,59,right_hand,left_hand,0.5760530435755606,0.4239469564244394
7,60,left_hand,left_hand,0.797328204800835,0.2026717951991649
7,61,right_hand,right_hand,0.4889128951900021,0.5110871048099979
7,62,left_hand,left_hand,0.6551007427742636,0.3448992572257365
7,63,left_hand,left_hand,0.7914153490315512,0.2085846509684488
7,64,right_hand,left_hand,0.5830922791921332,0.4169077208078667
7,65,left_hand,left_hand,0.7288828393099527,0.2711171606900473
7,66,right_hand,right_hand,0.4092726982821512,0.5907273017178487
7,67,right_hand,left_hand,0.7251485158147748,0.2748514841852252
7,68,right_hand,left_hand,0.6870149279805529,0.3129850720194472
7,69,right_hand,left_hand,0.566210488121081,0.433789511878919
7,70,right_hand,right_hand,0.4046023404957413,0.5953976595042587
7,71,left_hand,left_hand,0.7936301104306095,0.2063698895693905
7,72,right_hand,left_hand,0.8415316376712604,0.1584683623287396
7,73,left_hand,left_hand,0.6822030585253385,0.3177969414746615
7,74,left_hand,left_hand,0.6620908290131012,0.3379091709868988
7,75,left_hand,left_hand,0.7406047431166143,0.2593952568833857
7,76,right_hand,left_hand,0.7171179437470661,0.282882056252934
7,77,right_hand,left_hand,0.6287686853504392,0.3712313146495609
7,78,left_hand,left_hand,0.6506514714980769,0.3493485285019231
7,79,right_hand,left_hand,0.7760203024525374,0.2239796975474626
7,80,left_hand,left_hand,0.7014831404927099,0.2985168595072901
7,81,right_hand,left_hand,0.6332903285630915,0.3667096714369085
7,82,left_hand,left_hand,0.7995337858894471,0.2004662141105529
7,83,right_hand,left_hand,0.6768336277784099,0.32316637222159
7,84,right_hand,left_hand,0.6274035186550089,0.372596481344991
7,85,right_hand,left_hand,0.6721322169806563,0.3278677830193436
7,86,left_hand,left_hand,0.6242019907089901,0.3757980092910099
7,87,left_hand,left_hand,0.5811171232693761,0.4188828767306239
7,88,right_hand,left_hand,0.665776092306285,0.334223907693715
7,89,left_hand,left_hand,0.7936994362718728,0.2063005637281272
7,90,right_hand,left_hand,0.701400115241543,0.2985998847584571
7,91,right_hand,left_hand,0.5841428221724013,0.4158571778275986
7,92,left_hand,left_hand,0.7465214453410906,0.2534785546589094
7,93,left_hand,left_hand,0.7332260890781125,0.2667739109218875
7,94,right_hand,left_hand,0.6401264830794784,0.3598735169205216
7,95,left_hand,left_hand,0.7644787918267051,0.2355212081732948
7,96,right_hand,left_hand,0.8529788864623351,0.1470211135376649
7,97,left_hand,left_hand,0.7759484182700833,0.2240515817299167
7,98,left_hand,left_hand,0.7549390673251588,0.2450609326748411
7,99,right_hand,left_hand,0.7199659123984604,0.2800340876015397
7,100,left_hand,left_hand,0.7741744329747339,0.2258255670252661
7,101,left_hand,left_hand,0.7732566495882414,0.2267433504117586
7,102,left_hand,left_hand,0.7805592111162901,0.2194407888837099
7,103,right_hand,left_hand,0.7707233893553158,0.2292766106446841
7,104,right_hand,left_hand,0.762663765173745,0.2373362348262549
7,105,right_hand,left_hand,0.8081707207620311,0.1918292792379688
7,106,right_hand,left_hand,0.7257060832774025,0.2742939167225974
7,107,left_hand,left_hand,0.7773872526832633,0.2226127473167367
7,108,right_hand,left_hand,0.5861203972434783,0.4138796027565217
7,109,right_hand,left_hand,0.63411634731384,0.36588365268616
7,110,right_hand,left_hand,0.7585889303427629,0.2414110696572371
7,111,left_hand,left_hand,0.7874526683424389,0.2125473316575611
7,112,left_hand,left_hand,0.8409893787531744,0.1590106212468255
7,113,left_hand,left_hand,0.8578935794665605,0.1421064205334393
7,114,left_hand,left_hand,0.7075836098471452,0.2924163901528548
7,115,left_hand,left_hand,0.7158517827103926,0.2841482172896073
7,116,right_hand,left_hand,0.6797576201303562,0.3202423798696437
7,117,left_hand,left_hand,0.597446623388127,0.4025533766118729
7,118,right_hand,left_hand,0.5341636876281515,0.4658363123718484
7,119,right_hand,left_hand,0.636961318384505,0.3630386816154949
7,120,left_hand,left_hand,0.7531142107978867,0.2468857892021133
7,121,right_hand,left_hand,0.7909870717760102,0.2090129282239896
7,122,left_hand,left_hand,0.7957931299999506,0.2042068700000493
7,123,left_hand,left_hand,0.7163597702060338,0.2836402297939662
7,124,right_hand,left_hand,0.7358001564323112,0.2641998435676888
7,125,right_hand,left_hand,0.6843273888278709,0.315672611172129
7,126,right_hand,left_hand,0.7385768696262369,0.2614231303737631
7,127,left_hand,left_hand,0.8254644238744027,0.1745355761255973
7,128,right_hand,right_hand,0.4608867522085413,0.5391132477914587
7,129,right_hand,left_hand,0.5573662258951402,0.4426337741048597
7,130,right_hand,right_hand,0.4551429325918245,0.5448570674081754
7,131,right_hand,left_hand,0.5326263629263305,0.4673736370736696
7,132,right_hand,left_hand,0.5946132564416522,0.4053867435583478
7,133,left_hand,left_hand,0.7989923127710398,0.2010076872289603
7,134,right_hand,left_hand,0.7172723704261647,0.2827276295738353
7,135,right_hand,left_hand,0.7082841465123291,0.2917158534876709
7,136,left_hand,left_hand,0.5248202767230127,0.4751797232769874
7,137,left_hand,left_hand,0.7139280190973887,0.2860719809026112
7,138,left_hand,left_hand,0.7401174886727702,0.2598825113272299
7,139,left_hand,left_hand,0.6042372365881988,0.3957627634118011
7,140,left_hand,left_hand,0.5955886498851554,0.4044113501148447
7,141,left_hand,left_hand,0.6066702223389289,0.3933297776610711
7,142,right_hand,left_hand,0.6851291637037014,0.3148708362962986
7,143,left_hand,left_hand,0.6191064737115114,0.3808935262884885
8,0,left_hand,left_hand,0.6932552454883171,0.3067447545116828
8,1,right_hand,right_hand,0.227735004449935,0.7722649955500648
8,2,right_hand,right_hand,0.1643259795197234,0.8356740204802766
8,3,left_hand,left_hand,0.5615557967000235,0.4384442032999764
8,4,right_hand,right_hand,0.0921415132451227,0.9078584867548772
8,5,left_hand,right_hand,0.2753132563908655,0.7246867436091344
8,6,right_hand,right_hand,0.0919881559946294,0.9080118440053708
8,7,right_hand,right_hand,0.1762802883831404,0.8237197116168595
8,8,left_hand,left_hand,0.5428255624631952,0.4571744375368047
8,9,right_hand,right_hand,0.127206882363601,0.872793117636399
8,10,left_hand,left_hand,0.5630357126125959,0.4369642873874041
8,11,left_hand,right_hand,0.3913835271028623,0.6086164728971377
8,12,right_hand,right_hand,0.1184259247053624,0.8815740752946375
8,13,left_hand,right_hand,0.4127985404875693,0.5872014595124306
8,14,left_hand,right_hand,0.1948902910533173,0.8051097089466827
8,15,left_hand,left_hand,0.5367341939892547,0.4632658060107453
8,16,left_hand,left_hand,0.5424443280318445,0.4575556719681555
8,17,right_hand,right_hand,0.1257190879008473,0.8742809120991526
8,18,left_hand,left_hand,0.531855632498038,0.468144367501962
8,19,right_hand,right_hand,0.1537816766029205,0.8462183233970794
8,20,right_hand,right_hand,0.0858734820394895,0.9141265179605104
8,21,left_hand,right_hand,0.3856303614607716,0.6143696385392284
8,22,right_hand,right_hand,0.0980290229089549,0.901970977091045
8,23,right_hand,right_hand,0.1150269816808315,0.8849730183191685
8,24,right_hand,right_hand,0.0971347926409033,0.9028652073590968
8,25,left_hand,right_hand,0.4147329704070366,0.5852670295929633
8,26,left_hand,right_hand,0.3149138284861594,0.6850861715138405
8,27,right_hand,right_hand,0.0828567229368027,0.9171432770631972
8,28,right_hand,right_hand,0.1259759198639579,0.874024080136042
8,29,left_hand,right_hand,0.3339131385522629,0.666086861447737
8,30,left_hand,right_hand,0.4748698400845519,0.5251301599154481
8,31,left_hand,right_hand,0.3411835871777889,0.658816412822211
8,32,right_hand,right_hand,0.1021927831445615,0.8978072168554385
8,33,right_hand,right_hand,0.091733448384215,0.9082665516157848
8,34,left_hand,right_hand,0.2951803141005516,0.7048196858994483
8,35,left_hand,right_hand,0.3565481311381358,0.6434518688618642
8,36,left_hand,right_hand,0.1346620361464298,0.8653379638535702
8,37,right_hand,right_hand,0.0675907370894897,0.9324092629105102
8,38,left_hand,right_hand,0.2575833988950626,0.7424166011049373
8,39,right_hand,right_hand,0.1545680796417179,0.8454319203582821
8,40,right_hand,right_hand,0.0606293438680747,0.9393706561319252
8,41,left_hand,right_hand,0.4060479818772081,0.593952018122792
8,42,right_hand,right_hand,0.1728080542299988,0.8271919457700012
8,43,left_hand,right_hand,0.375562705266922,0.6244372947330781
8,44,right_hand,right_hand,0.0920509035398556,0.9079490964601444
8,45,right_hand,right_hand,0.1011447261096126,0.8988552738903873
8,46,right_hand,right_hand,0.0906178243431883,0.9093821756568116
8,47,left_hand,right_hand,0.3453431270424376,0.6546568729575624
8,48,left_hand,left_hand,0.6780966018836446,0.3219033981163554
8,49,left_hand,left_hand,0.6348330448979307,0.3651669551020692
8,50,right_hand,right_hand,0.1926295850304787,0.8073704149695212
8,51,left_hand,right_hand,0.4533976125105082,0.5466023874894919
8,52,left_hand,right_hand,0.1895293816726835,0.8104706183273164
8,53,right_hand,right_hand,0.1523306632381422,0.8476693367618577
8,54,left_hand,right_hand,0.2476547118534801,0.7523452881465199
8,55,left_hand,right_hand,0.4818848982881091,0.5181151017118909
8,56,right_hand,right_hand,0.0821270119552003,0.9178729880447996
8,57,left_hand,right_hand,0.3816670477775672,0.6183329522224328
8,58,right_hand,right_hand,0.1708797258895955,0.8291202741104045
8,59,right_hand,right_hand,0.1502801899613876,0.8497198100386123
8,60,left_hand,right_hand,0.4811961908616532,0.5188038091383467
8,61,right_hand,right_hand,0.0755536409409363,0.9244463590590636
8,62,left_hand,right_hand,0.3599495094515573,0.6400504905484425
8,63,left_hand,right_hand,0.1421350255078332,0.8578649744921668
8,64,right_hand,right_hand,0.1282563133851679,0.871743686614832
8,65,left_hand,right_hand,0.490766346346814,0.509233653653186
8,66,right_hand,right_hand,0.0637913349642346,0.9362086650357652
8,67,right_hand,right_hand,0.0683986137735966,0.9316013862264032
8,68,right_hand,right_hand,0.1279595650741613,0.8720404349258386
8,69,right_hand,right_hand,0.1085368546597586,0.8914631453402415
8,70,right_hand,right_hand,0.1139131067962167,0.8860868932037832
8,71,left_hand,left_hand,0.5193311943184473,0.4806688056815526
8,72,right_hand,right_hand,0.2196890084576217,0.7803109915423783
8,73,left_hand,right_hand,0.498065943242585,0.501934056757415
8,74,left_hand,left_hand,0.5339975737977058,0.4660024262022941
8,75,left_hand,right_hand,0.2305467061307447,0.7694532938692551
8,76,right_hand,right_hand,0.1699597498355601,0.8300402501644398
8,77,right_hand,right_hand,0.0660586075012862,0.933941392498714
8,78,left_hand,right_hand,0.3700216472673222,0.6299783527326778
8,79,right_hand,right_hand,0.1653570595571484,0.8346429404428515
8,80,left_hand,right_hand,0.3602126076724704,0.6397873923275296
8,81,right_hand,right_hand,0.0763516023935778,0.9236483976064224
8,82,left_hand,left_hand,0.5688458558041387,0.4311541441958612
8,83,right_hand,right_hand,0.1386045951998096,0.8613954048001904
8,84,right_hand,right_hand,0.1103150756389257,0.8896849243610744
8,85,right_hand,right_hand,0.1005800441805329,0.899419955819467
8,86,left_hand,right_hand,0.4601212651507466,0.5398787348492533
8,87,left_hand,right_hand,0.2593219435271511,0.740678056472849
8,88,right_hand,right_hand,0.097601661219393,0.9023983387806068
8,89,left_hand,right_hand,0.4500609908093838,0.5499390091906162
8,90,right_hand,right_hand,0.0852455522459931,0.9147544477540068
8,91,right_hand,right_hand,0.1106638160905712,0.8893361839094288
8,92,left_hand,right_hand,0.2888927030407041,0.711107296959296
8,93,left_hand,right_hand,0.3129611018887144,0.6870388981112856
8,94,right_hand,right_hand,0.2821978464265859,0.7178021535734141
8,95,left_hand,right_hand,0.3407071005852266,0.6592928994147733
8,96,right_hand,right_hand,0.2239583104198415,0.7760416895801585
8,97,left_hand,right_hand,0.4671896507777444,0.5328103492222556
8,98,left_hand,right_hand,0.2841154228224802,0.7158845771775199
8,99,right_hand,right_hand,0.1600511225903143,0.8399488774096857
8,100,left_hand,left_hand,0.5448924905225853,0.4551075094774148
8,101,left_hand,right_hand,0.4077935151172359,0.5922064848827642
8,102,left_hand,right_hand,0.1105596680083593,0.8894403319916406
8,103,right_hand,right_hand,0.0834459344863295,0.9165540655136704
8,104,right_hand,right_hand,0.3693733426053269,0.630626657394673
8,105,right_hand,right_hand,0.1857626491141573,0.8142373508858427
8,106,right_hand,right_hand,0.2068543025393708,0.7931456974606292
8,107,left_hand,right_hand,0.1976528481247059,0.8023471518752942
8,108,right_hand,right_hand,0.0490531337952574,0.9509468662047424
8,109,right_hand,right_hand,0.0955433887139747,0.9044566112860252
8,110,right_hand,right_hand,0.1339149014036791,0.866085098596321
8,111,left_hand,right_hand,0.1896964423578295,0.8103035576421704
8,112,left_hand,right_hand,0.3940289160296659,0.6059710839703341
8,113,left_hand,right_hand,0.1771492152297863,0.8228507847702137
8,114,left_hand,right_hand,0.401289112275171,0.598710887724829
8,115,left_hand,right_hand,0.1927525757082434,0.8072474242917566
8,116,right_hand,right_hand,0.0931885149731878,0.906811485026812
8,117,left_hand,right_hand,0.2906279136002493,0.7093720863997507
8,118,right_hand,right_hand,0.1094605378091465,0.8905394621908536
8,119,right_hand,right_hand,0.1403098574214071,0.8596901425785929
8,120,left_hand,right_hand,0.3152432296888545,0.6847567703111456
8,121,right_hand,right_hand,0.0977567855810223,0.9022432144189776
8,122,left_hand,left_hand,0.5102272593911245,0.4897727406088755
8,123,left_hand,right_hand,0.1356369131860773,0.8643630868139226
8,124,right_hand,right_hand,0.1878848594117677,0.8121151405882322
8,125,right_hand,right_hand,0.2587652080152366,0.7412347919847633
8,126,right_hand,right_hand,0.1196481189160304,0.8803518810839696
8,127,left_hand,right_hand,0.2938955345603807,0.7061044654396194
8,128,right_hand,right_hand,0.1102836579209395,0.8897163420790604
8,129,right_hand,right_hand,0.0800347262741203,0.9199652737258796
8,130,right_hand,right_hand,0.095699281491824,0.9043007185081758
8,131,right_hand,right_hand,0.1319440749768382,0.8680559250231618
8,132,right_hand,right_hand,0.1356196776450734,0.8643803223549266
8,133,left_hand,right_hand,0.2186734662253525,0.7813265337746476
8,134,right_hand,right_hand,0.1169159975151274,0.8830840024848725
8,135,right_hand,right_hand,0.0889275014908437,0.9110724985091564
8,136,left_hand,right_hand,0.2714564440308513,0.7285435559691488
8,137,left_hand,right_hand,0.3181964344031165,0.6818035655968835
8,138,left_hand,right_hand,0.1030802286976455,0.8969197713023545
8,139,left_hand,right_hand,0.1569881675644475,0.8430118324355523
8,140,left_hand,right_hand,0.2098364162977847,0.7901635837022152
8,141,left_hand,right_hand,0.0960091467932783,0.9039908532067216
8,142,right_hand,right_hand,0.1506464761573234,0.8493535238426766
8,143,left_hand,right_hand,0.162259873371022,0.8377401266289779
9,0,right_hand,right_hand,0.2689710263761262,0.7310289736238738
9,1,right_hand,right_hand,0.3127367743504207,0.6872632256495793
9,2,left_hand,right_hand,0.2050161473797101,0.7949838526202898
9,3,right_hand,right_hand,0.2757366828804515,0.7242633171195485
9,4,left_hand,right_hand,0.4969882295073971,0.5030117704926028
9,5,left_hand,right_hand,0.2300538498421497,0.7699461501578503
9,6,right_hand,right_hand,0.0932395027805793,0.9067604972194206
9,7,right_hand,right_hand,0.1324955551407002,0.8675044448592997
9,8,left_hand,right_hand,0.1794049127182023,0.8205950872817976
9,9,left_hand,right_hand,0.1108700679029721,0.8891299320970278
9,10,left_hand,right_hand,0.4340704894375535,0.5659295105624464
9,11,left_hand,right_hand,0.2550919314230457,0.7449080685769544
9,12,right_hand,right_hand,0.2960283616582026,0.7039716383417973
9,13,right_hand,right_hand,0.1352338983510564,0.8647661016489436
9,14,left_hand,right_hand,0.4884343492196858,0.5115656507803141
9,15,right_hand,right_hand,0.0824941254768407,0.9175058745231596
9,16,left_hand,left_hand,0.5529791668003726,0.4470208331996274
9,17,left_hand,right_hand,0.2443674520485343,0.7556325479514656
9,18,right_hand,right_hand,0.1597336360047469,0.840266363995253
9,19,right_hand,right_hand,0.1301608900512181,0.8698391099487818
9,20,right_hand,right_hand,0.0452800027581658,0.9547199972418342
9,21,left_hand,right_hand,0.3846538340489597,0.6153461659510403
9,22,right_hand,right_hand,0.0344134300122767,0.9655865699877232
9,23,left_hand,right_hand,0.2666189027689453,0.7333810972310548
9,24,left_hand,right_hand,0.4328487381659335,0.5671512618340665
9,25,left_hand,left_hand,0.5613977313086383,0.4386022686913616
9,26,left_hand,right_hand,0.3941238579264702,0.6058761420735298
9,27,right_hand,right_hand,0.0692932019197498,0.9307067980802504
9,28,right_hand,right_hand,0.0414515443464954,0.9585484556535044
9,29,left_hand,right_hand,0.2588638093773625,0.7411361906226375
9,30,right_hand,right_hand,0.0436812616613466,0.9563187383386534
9,31,left_hand,right_hand,0.1615143436989112,0.8384856563010887
9,32,left_hand,right_hand,0.2391487144357069,0.760851285564293
9,33,right_hand,right_hand,0.193200046188336,0.8067999538116639
9,34,left_hand,right_hand,0.1809848093792473,0.8190151906207527
9,35,left_hand,right_hand,0.1297537673373709,0.8702462326626291
9,36,right_hand,right_hand,0.1366914026950205,0.8633085973049796
9,37,right_hand,right_hand,0.143390977257698,0.8566090227423021
9,38,right_hand,right_hand,0.2134524631720002,0.7865475368279997
9,39,right_hand,right_hand,0.2207681289573432,0.7792318710426568
9,40,left_hand,right_hand,0.4131446697092066,0.5868553302907933
9,41,right_hand,right_hand,0.2285505501934161,0.7714494498065838
9,42,right_hand,right_hand,0.1344799409953605,0.8655200590046395
9,43,left_hand,right_hand,0.2654318802362646,0.7345681197637355
9,44,right_hand,right_hand,0.173143657539797,0.826856342460203
9,45,left_hand,right_hand,0.1790678183244524,0.8209321816755475
9,46,left_hand,right_hand,0.1506409808776206,0.8493590191223794
9,47,right_hand,right_hand,0.166032678076539,0.833967321923461
9,48,right_hand,right_hand,0.1240179434538348,0.8759820565461651
9,49,left_hand,right_hand,0.1424404554033809,0.8575595445966192
9,50,right_hand,right_hand,0.0678401746249935,0.9321598253750064
9,51,left_hand,left_hand,0.6778234003086725,0.3221765996913275
9,52,right_hand,right_hand,0.1021666953842576,0.8978333046157424
9,53,right_hand,right_hand,0.1576813935559148,0.8423186064440853
9,54,right_hand,right_hand,0.1881303302299798,0.8118696697700202
9,55,left_hand,right_hand,0.3766118600471959,0.6233881399528042
9,56,left_hand,right_hand,0.4319400279144459,0.5680599720855541
9,57,right_hand,right_hand,0.1515528205223204,0.8484471794776797
9,58,left_hand,left_hand,0.5383867633486428,0.4616132366513572
9,59,right_hand,right_hand,0.1029993085487083,0.8970006914512918
9,60,left_hand,right_hand,0.2068514012778255,0.7931485987221744
9,61,left_hand,right_hand,0.2133657838966573,0.7866342161033428
9,62,right_hand,right_hand,0.0822757052186744,0.9177242947813256
9,63,left_hand,right_hand,0.3590077794680219,0.6409922205319781
9,64,left_hand,right_hand,0.4353083343157604,0.5646916656842397
9,65,left_hand,right_hand,0.1573886328702309,0.8426113671297691
9,66,left_hand,right_hand,0.1773870815314284,0.8226129184685717
9,67,right_hand,right_hand,0.0559340171576327,0.9440659828423672
9,68,right_hand,right_hand,0.1755630767323714,0.8244369232676286
9,69,left_hand,right_hand,0.4730672835919308,0.526932716408069
9,70,right_hand,right_hand,0.1857955807805446,0.8142044192194553
9,71,right_hand,right_hand,0.1350181168355853,0.8649818831644146
9,72,left_hand,right_hand,0.428077472428498,0.571922527571502
9,73,left_hand,right_hand,0.4398965917757685,0.5601034082242315
9,74,right_hand,right_hand,0.157632441532225,0.842367558467775
9,75,left_hand,right_hand,0.4079116606354053,0.5920883393645947
9,76,left_hand,right_hand,0.4718371766325941,0.5281628233674057
9,77,right_hand,right_hand,0.1635497348987823,0.8364502651012177
9,78,right_hand,right_hand,0.0894798724734532,0.9105201275265468
9,79,left_hand,left_hand,0.5142852586482385,0.4857147413517614
9,80,right_hand,right_hand,0.1293938415219222,0.8706061584780777
9,81,right_hand,right_hand,0.0952022995732585,0.9047977004267416
9,82,left_hand,left_hand,0.5553169543406223,0.4446830456593776
9,83,left_hand,right_hand,0.3075575440648739,0.6924424559351261
9,84,right_hand,right_hand,0.1356758079271073,0.8643241920728927
9,85,left_hand,left_hand,0.5699713529137387,0.4300286470862612
9,86,left_hand,right_hand,0.3865024730110901,0.6134975269889098
9,87,right_hand,right_hand,0.0909070396978453,0.9090929603021546
9,88,right_hand,right_hand,0.1207738146541999,0.8792261853458
9,89,right_hand,right_hand,0.2053176637116266,0.7946823362883734
9,90,left_hand,right_hand,0.3377592917731825,0.6622407082268176
9,91,right_hand,right_hand,0.1342671972560488,0.8657328027439511
9,92,left_hand,right_hand,0.385437996472595,0.614562003527405
9,93,right_hand,right_hand,0.1419356783669884,0.8580643216330116
9,94,right_hand,right_hand,0.0548749627989529,0.9451250372010472
9,95,left_hand,right_hand,0.1979913058178581,0.8020086941821419
9,96,left_hand,right_hand,0.2369933198812204,0.7630066801187795
9,97,right_hand,right_hand,0.0850885856500022,0.914911414349998
9,98,right_hand,right_hand,0.2250797395979059,0.774920260402094
9,99,left_hand,right_hand,0.2115430388321723,0.7884569611678277
9,100,left_hand,right_hand,0.3663643948185779,0.6336356051814221
9,101,right_hand,right_hand,0.1233958375995619,0.8766041624004381
9,102,right_hand,right_hand,0.1151542017118361,0.8848457982881639
9,103,left_hand,right_hand,0.0631152002067879,0.936884799793212
9,104,left_hand,right_hand,0.1732799161530515,0.8267200838469484
9,105,right_hand,right_hand,0.0829336527222542,0.9170663472777458
9,106,left_hand,right_hand,0.2039941453092748,0.7960058546907253
9,107,right_hand,right_hand,0.2069814337320182,0.7930185662679817
9,108,right_hand,right_hand,0.0743304233149863,0.9256695766850136
9,109,right_hand,right_hand,0.0443346924466141,0.955665307553386
9,110,left_hand,right_hand,0.2519070166598016,0.7480929833401984
9,111,right_hand,right_hand,0.1455940176829406,0.8544059823170594
9,112,right_hand,right_hand,0.0492015042794972,0.9507984957205028
9,113,left_hand,right_hand,0.2917938416687172,0.7082061583312829
9,114,left_hand,right_hand,0.2759313378325065,0.7240686621674935
9,115,left_hand,right_hand,0.3724356670290369,0.6275643329709631
9,116,right_hand,right_hand,0.1207167095247782,0.8792832904752218
9,117,left_hand,right_hand,0.4442695008793304,0.5557304991206695
9,118,left_hand,right_hand,0.1855903657744897,0.8144096342255103
9,119,right_hand,right_hand,0.1178982379163324,0.8821017620836675
9,120,left_hand,right_hand,0.195160282129365,0.8048397178706349
9,121,left_hand,right_hand,0.3321611624344225,0.6678388375655775
9,122,left_hand,right_hand,0.3731508297113826,0.6268491702886174
9,123,right_hand,right_hand,0.2431574134576841,0.756842586542316
9,124,right_hand,right_hand,0.068061243404167,0.931938756595833
9,125,right_hand,right_hand,0.1186635479612041,0.8813364520387957
9,126,right_hand,right_hand,0.1134911886711811,0.886508811328819
9,127,left_hand,right_hand,0.3484759233405253,0.6515240766594748
9,128,right_hand,right_hand,0.1670849966224782,0.8329150033775218
9,129,left_hand,right_hand,0.3986836803130013,0.6013163196869986
9,130,right_hand,right_hand,0.3049476937319749,0.695052306268025
9,131,left_hand,right_hand,0.3248955248373367,0.6751044751626633
9,132,left_hand,left_hand,0.5358598415709793,0.4641401584290207
9,133,right_hand,right_hand,0.1019769673880714,0.8980230326119286
9,134,left_hand,right_hand,0.1067446124902959,0.893255387509704
9,135,right_hand,right_hand,0.1051537957010972,0.8948462042989028
9,136,right_hand,right_hand,0.2325629259307998,0.7674370740692
9,137,left_hand,right_hand,0.3533836970323041,0.6466163029676958
9,138,left_hand,right_hand,0.3832285039824922,0.6167714960175077
9,139,right_hand,right_hand,0.0579064380444311,0.942093561955569
9,140,left_hand,left_hand,0.6567551848437808,0.3432448151562192
9,141,right_hand,right_hand,0.0588386719399165,0.9411613280600836
9,142,left_hand,right_hand,0.2453366792330938,0.7546633207669061
9,143,right_hand,right_hand,0.1649708536881849,0.835029146311815
