subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
7,13,left_hand,right_hand,0.4284674122872933,0.5715325877127067
7,14,left_hand,left_hand,0.7515249105345295,0.2484750894654704
7,15,left_hand,right_hand,0.4807933256531392,0.5192066743468607
7,16,left_hand,right_hand,0.3563113019077827,0.6436886980922173
7,17,right_hand,left_hand,0.7950656307796293,0.2049343692203707
7,18,left_hand,left_hand,0.5293307685214607,0.4706692314785393
7,19,right_hand,right_hand,0.1810218870544656,0.8189781129455344
7,20,right_hand,right_hand,0.3546908254075573,0.6453091745924426
7,21,left_hand,right_hand,0.2785634652379837,0.7214365347620163
7,22,right_hand,right_hand,0.3629592053494082,0.6370407946505918
7,23,right_hand,right_hand,0.267147975421004,0.732852024578996
7,24,right_hand,right_hand,0.3669044609044388,0.6330955390955612
7,25,left_hand,right_hand,0.1032581932074117,0.8967418067925883
7,26,left_hand,left_hand,0.5885111060188567,0.4114888939811433
7,27,right_hand,right_hand,0.4745620700278377,0.5254379299721623
7,28,right_hand,right_hand,0.4256329277406607,0.5743670722593393
7,29,left_hand,left_hand,0.6058440580459263,0.3941559419540736
7,30,left_hand,right_hand,0.4550440931293352,0.5449559068706648
7,31,left_hand,left_hand,0.6166851971400483,0.3833148028599517
7,32,right_hand,right_hand,0.4434128206049198,0.5565871793950802
7,33,right_hand,right_hand,0.4697889224373179,0.530211077562682
7,34,left_hand,right_hand,0.4594641622361376,0.5405358377638624
7,35,left_hand,right_hand,0.4929536546148706,0.5070463453851294
7,36,left_hand,right_hand,0.4532029862698931,0.5467970137301069
7,37,right_hand,right_hand,0.3733676324697199,0.6266323675302801
7,38,left_hand,left_hand,0.6627596756638925,0.3372403243361075
7,39,right_hand,left_hand,0.5575947564352665,0.4424052435647335
7,40,right_hand,left_hand,0.5002403498807437,0.4997596501192562
7,41,left_hand,left_hand,0.669554098706912,0.330445901293088
7,42,right_hand,left_hand,0.6354538662105897,0.3645461337894102
7,43,left_hand,left_hand,0.5292986015831563,0.4707013984168436
7,44,right_hand,left_hand,0.5456351632330682,0.4543648367669318
7,45,right_hand,right_hand,0.3899658375353467,0.6100341624646533
7,46,right_hand,right_hand,0.416626465214828,0.583373534785172
7,47,left_hand,left_hand,0.7736097189671232,0.2263902810328768
7,48,left_hand,right_hand,0.155745903947256,0.8442540960527439
7,49,left_hand,right_hand,0.1814448113004693,0.8185551886995307
7,50,right_hand,right_hand,0.1511879686657009,0.848812031334299
7,51,left_hand,right_hand,0.0954904439696103,0.9045095560303896
7,52,left_hand,right_hand,0.0846090901271551,0.9153909098728448
7,53,right_hand,right_hand,0.3534733093794487,0.6465266906205512
7,54,left_hand,right_hand,0.4693814851910994,0.5306185148089005
7,55,left_hand,right_hand,0.354723837592337,0.645276162407663
7,56,right_hand,right_hand,0.4788805992674128,0.5211194007325872
7,57,left_hand,right_hand,0.3776887200187871,0.6223112799812128
7,58,right_hand,right_hand,0.3453689378715741,0.6546310621284259
7,59,right_hand,right_hand,0.3279739051256525,0.6720260948743475
7,60,left_hand,left_hand,0.5128827064079202,0.4871172935920798
7,61,right_hand,right_hand,0.3300915056503144,0.6699084943496856
7,62,left_hand,left_hand,0.6008952413669713,0.3991047586330288
7,63,left_hand,right_hand,0.4331528116156622,0.5668471883843378
7,64,right_hand,right_hand,0.2431062367390983,0.7568937632609016
7,65,left_hand,left_hand,0.6446986527536758,0.3553013472463242
7,66,right_hand,right_hand,0.265656027371692,0.734343972628308
7,67,right_hand,left_hand,0.5556295274069514,0.4443704725930485
7,68,right_hand,left_hand,0.5178633921777178,0.4821366078222822
7,69,right_hand,right_hand,0.4159510529870662,0.5840489470129338
7,70,right_hand,right_hand,0.4139678710064757,0.5860321289935243
7,71,left_hand,left_hand,0.5444392974454713,0.4555607025545288
7,72,right_hand,right_hand,0.4341596193388348,0.5658403806611652
7,73,left_hand,right_hand,0.4634858034050733,0.5365141965949267
7,74,left_hand,right_hand,0.37686103868913,0.62313896131087
7,75,left_hand,left_hand,0.6293236369813484,0.3706763630186516
7,76,right_hand,right_hand,0.4802388315861232,0.5197611684138768
7,77,right_hand,left_hand,0.589287519469123,0.4107124805308771
7,78,left_hand,right_hand,0.3863589797979713,0.6136410202020287
7,79,right_hand,left_hand,0.6899507305959853,0.3100492694040147
7,80,left_hand,left_hand,0.5666991948479956,0.4333008051520043
7,81,right_hand,right_hand,0.3866646804196417,0.6133353195803583
7,82,left_hand,right_hand,0.4076456051115912,0.5923543948884088
7,83,right_hand,right_hand,0.3457636118754962,0.6542363881245038
7,84,right_hand,right_hand,0.2408915835289272,0.7591084164710727
7,85,right_hand,right_hand,0.2778386877973714,0.7221613122026286
7,86,left_hand,right_hand,0.3860354563397214,0.6139645436602785
7,87,left_hand,right_hand,0.4813003519285136,0.5186996480714864
7,88,right_hand,left_hand,0.542572675897609,0.4574273241023909
7,89,left_hand,left_hand,0.6503876198103818,0.3496123801896181
7,90,right_hand,right_hand,0.4328732984235292,0.5671267015764708
7,91,right_hand,right_hand,0.301062316549662,0.698937683450338
7,92,left_hand,left_hand,0.6179341181397207,0.3820658818602794
7,93,left_hand,right_hand,0.3817641324409346,0.6182358675590653
7,94,right_hand,right_hand,0.4946997968098421,0.5053002031901579
7,95,left_hand,left_hand,0.6473147562691164,0.3526852437308836
7,96,right_hand,left_hand,0.6182582858499553,0.3817417141500446
7,97,left_hand,right_hand,0.3319189189949042,0.6680810810050958
7,98,left_hand,right_hand,0.4428865363005505,0.5571134636994495
7,99,right_hand,left_hand,0.5961368886951323,0.4038631113048677
7,100,left_hand,left_hand,0.5940238945606955,0.4059761054393045
7,101,left_hand,right_hand,0.4790974434269949,0.5209025565730051
7,102,left_hand,left_hand,0.605432287404757,0.394567712595243
7,103,right_hand,left_hand,0.6534626751118231,0.3465373248881769
7,104,right_hand,left_hand,0.5382968257111447,0.4617031742888552
7,105,right_hand,left_hand,0.7416305857809187,0.2583694142190813
7,106,right_hand,left_hand,0.5113161683260707,0.4886838316739293
7,107,left_hand,right_hand,0.4485917446223413,0.5514082553776587
7,108,right_hand,left_hand,0.5434983648829452,0.4565016351170547
7,109,right_hand,right_hand,0.4045670742599813,0.5954329257400187
7,110,right_hand,right_hand,0.4937613784012581,0.5062386215987419
7,111,left_hand,left_hand,0.5124104644321065,0.4875895355678935
7,112,left_hand,left_hand,0.7347868928572637,0.2652131071427362
7,113,left_hand,left_hand,0.6806767943073336,0.3193232056926663
7,114,left_hand,right_hand,0.4037547320932567,0.5962452679067433
7,115,left_hand,left_hand,0.5200959615571862,0.4799040384428138
7,116,right_hand,right_hand,0.4015889085922131,0.5984110914077869
7,117,left_hand,right_hand,0.4793701281075806,0.5206298718924194
7,118,right_hand,right_hand,0.1502639275248409,0.849736072475159
7,119,right_hand,right_hand,0.4342788176755981,0.5657211823244018
7,120,left_hand,right_hand,0.4910917837729589,0.5089082162270411
7,121,right_hand,left_hand,0.5359615903179518,0.4640384096820482
7,122,left_hand,left_hand,0.6700103764392391,0.3299896235607609
7,123,left_hand,right_hand,0.3304967516146225,0.6695032483853774
7,124,right_hand,left_hand,0.6680111667604844,0.3319888332395155
7,125,right_hand,right_hand,0.423588110639006,0.576411889360994
7,126,right_hand,left_hand,0.7292243380793026,0.2707756619206974
7,127,left_hand,left_hand,0.8124492323148872,0.1875507676851128
7,128,right_hand,right_hand,0.2422536968848727,0.7577463031151273
7,129,right_hand,right_hand,0.4063699861907225,0.5936300138092775
7,130,right_hand,right_hand,0.2572386132544061,0.7427613867455939
7,131,right_hand,right_hand,0.4841039818352902,0.5158960181647098
7,132,right_hand,left_hand,0.5398295690196303,0.4601704309803697
7,133,left_hand,left_hand,0.6344865389907002,0.3655134610092997
7,134,right_hand,right_hand,0.4180784643172545,0.5819215356827455
7,135,right_hand,left_hand,0.5806462775821459,0.419353722417854
7,136,left_hand,right_hand,0.2747995677569971,0.7252004322430029
7,137,left_hand,right_hand,0.3406492899221504,0.6593507100778496
7,138,left_hand,left_hand,0.60746789323933,0.39253210676067
7,139,left_hand,left_hand,0.5016973121967861,0.4983026878032138
7,140,left_hand,right_hand,0.2485068852194414,0.7514931147805586
7,141,left_hand,right_hand,0.4360707061072431,0.5639292938927569
7,142,right_hand,left_hand,0.5423224209308495,0.4576775790691505
7,143,left_hand,right_hand,0.2734883671411051,0.7265116328588949
8,0,left_hand,left_hand,0.9385192832084572,0.0614807167915427
8,1,right_hand,right_hand,0.2156079845235289,0.7843920154764711
8,2,right_hand,right_hand,0.209090471841766,0.790909528158234
8,3,left_hand,left_hand,0.8735535530797832,0.1264464469202168
8,4,right_hand,right_hand,0.2730016550080483,0.7269983449919517
8,5,left_hand,left_hand,0.6668846833929494,0.3331153166070505
8,6,right_hand,right_hand,0.0851796680732284,0.9148203319267716
8,7,right_hand,right_hand,0.2610212336413048,0.7389787663586952
8,8,left_hand,left_hand,0.8675767385934527,0.1324232614065472
8,9,right_hand,right_hand,0.3114420174141643,0.6885579825858357
8,10,left_hand,left_hand,0.8555245347578964,0.1444754652421036
8,11,left_hand,left_hand,0.8289365410894238,0.1710634589105761
8,12,right_hand,right_hand,0.2439179794279846,0.7560820205720153
8,13,left_hand,left_hand,0.7218413487861048,0.2781586512138952
8,14,left_hand,left_hand,0.6277320742405916,0.3722679257594084
8,15,left_hand,left_hand,0.9102292644917328,0.089770735508267
8,16,left_hand,left_hand,0.908984118570959,0.091015881429041
8,17,right_hand,right_hand,0.2958102528334495,0.7041897471665505
8,18,left_hand,left_hand,0.892443871964455,0.107556128035545
8,19,right_hand,right_hand,0.2045810917305126,0.7954189082694874
8,20,right_hand,right_hand,0.181778656171448,0.8182213438285519
8,21,left_hand,left_hand,0.6965517664574736,0.3034482335425264
8,22,right_hand,right_hand,0.1497007775980476,0.8502992224019523
8,23,right_hand,right_hand,0.273903168982388,0.726096831017612
8,24,right_hand,right_hand,0.2380185759146368,0.7619814240853632
8,25,left_hand,left_hand,0.8433646177328175,0.1566353822671825
8,26,left_hand,left_hand,0.7332882959171896,0.2667117040828105
8,27,right_hand,right_hand,0.2430555776708268,0.7569444223291731
8,28,right_hand,right_hand,0.3496076576171514,0.6503923423828486
8,29,left_hand,left_hand,0.6627914683501488,0.3372085316498511
8,30,left_hand,left_hand,0.8778881483001364,0.1221118516998636
8,31,left_hand,left_hand,0.8293672649836757,0.1706327350163242
8,32,right_hand,right_hand,0.1538725619797082,0.8461274380202918
8,33,right_hand,right_hand,0.0697344686184002,0.9302655313815996
8,34,left_hand,left_hand,0.7036860825152269,0.2963139174847731
8,35,left_hand,left_hand,0.8363568892327964,0.1636431107672036
8,36,left_hand,right_hand,0.4069772719950282,0.5930227280049718
8,37,right_hand,right_hand,0.1950918376680528,0.8049081623319472
8,38,left_hand,left_hand,0.7062126638918622,0.2937873361081377
8,39,right_hand,right_hand,0.4689337305845646,0.5310662694154353
8,40,right_hand,right_hand,0.1715195456070597,0.8284804543929403
8,41,left_hand,left_hand,0.7128281824985964,0.2871718175014036
8,42,right_hand,right_hand,0.2689280477630292,0.7310719522369707
8,43,left_hand,left_hand,0.7686020627935558,0.2313979372064442
8,44,right_hand,right_hand,0.151002954977789,0.848997045022211
8,45,right_hand,right_hand,0.2446253648208046,0.7553746351791953
8,46,right_hand,right_hand,0.2596212225472757,0.7403787774527243
8,47,left_hand,left_hand,0.782332044474884,0.217667955525116
8,48,left_hand,left_hand,0.8820311821265362,0.1179688178734638
8,49,left_hand,left_hand,0.9100799227118692,0.0899200772881307
8,50,right_hand,right_hand,0.1235083551080026,0.8764916448919974
8,51,left_hand,left_hand,0.8258275771750804,0.1741724228249196
8,52,left_hand,left_hand,0.6642549280529535,0.3357450719470465
8,53,right_hand,right_hand,0.4645660705191382,0.5354339294808618
8,54,left_hand,left_hand,0.5892070678147081,0.4107929321852919
8,55,left_hand,left_hand,0.8364215406459103,0.1635784593540896
8,56,right_hand,right_hand,0.1855010160177043,0.8144989839822957
8,57,left_hand,left_hand,0.8465481930851777,0.1534518069148223
8,58,right_hand,right_hand,0.3407838096418956,0.6592161903581044
8,59,right_hand,right_hand,0.2857065450146583,0.7142934549853417
8,60,left_hand,left_hand,0.901308376885518,0.0986916231144821
8,61,right_hand,right_hand,0.4305305426170388,0.5694694573829612
8,62,left_hand,left_hand,0.6946239077477174,0.3053760922522825
8,63,left_hand,left_hand,0.517973696755156,0.482026303244844
8,64,right_hand,right_hand,0.1951738241827043,0.8048261758172957
8,65,left_hand,left_hand,0.7896515695563282,0.2103484304436717
8,66,right_hand,right_hand,0.243031114427455,0.7569688855725449
8,67,right_hand,right_hand,0.2878330936790911,0.7121669063209088
8,68,right_hand,right_hand,0.2021491715125799,0.7978508284874201
8,69,right_hand,right_hand,0.3843867410607462,0.6156132589392538
8,70,right_hand,right_hand,0.2386570546164115,0.7613429453835885
8,71,left_hand,left_hand,0.9044338009992192,0.0955661990007808
8,72,right_hand,right_hand,0.156841526076501,0.843158473923499
8,73,left_hand,left_hand,0.9002873718704598,0.0997126281295401
8,74,left_hand,left_hand,0.9248732906994412,0.0751267093005588
8,75,left_hand,left_hand,0.6346074768681833,0.3653925231318167
8,76,right_hand,right_hand,0.1749077248586193,0.8250922751413806
8,77,right_hand,right_hand,0.2003935367417383,0.7996064632582617
8,78,left_hand,left_hand,0.6716402187552423,0.3283597812447577
8,79,right_hand,right_hand,0.4073731168764573,0.5926268831235427
8,80,left_hand,left_hand,0.6086150889519149,0.3913849110480851
8,81,right_hand,right_hand,0.2804952384446233,0.7195047615553767
8,82,left_hand,left_hand,0.6840186035122726,0.3159813964877273
8,83,right_hand,right_hand,0.3889560985101888,0.6110439014898111
8,84,right_hand,right_hand,0.1947383355170269,0.8052616644829731
8,85,right_hand,right_hand,0.3608175931042131,0.6391824068957869
8,86,left_hand,left_hand,0.7833809402156494,0.2166190597843506
8,87,left_hand,left_hand,0.5644307363958617,0.4355692636041383
8,88,right_hand,right_hand,0.3315178131560604,0.6684821868439396
8,89,left_hand,left_hand,0.7533649260499148,0.2466350739500852
8,90,right_hand,right_hand,0.2896329290220722,0.7103670709779277
8,91,right_hand,right_hand,0.3485282350399468,0.6514717649600532
8,92,left_hand,left_hand,0.696602057545975,0.3033979424540249
8,93,left_hand,left_hand,0.7687684892656069,0.231231510734393
8,94,right_hand,left_hand,0.5017509321809033,0.4982490678190966
8,95,left_hand,left_hand,0.7683101745853456,0.2316898254146545
8,96,right_hand,right_hand,0.4478937147759921,0.5521062852240078
8,97,left_hand,left_hand,0.9066383406442916,0.0933616593557083
8,98,left_hand,left_hand,0.5600641977425126,0.4399358022574874
8,99,right_hand,right_hand,0.3271524176715116,0.6728475823284884
8,100,left_hand,left_hand,0.8549987809394606,0.1450012190605394
8,101,left_hand,left_hand,0.7517539672922462,0.2482460327077538
8,102,left_hand,left_hand,0.5893839298800452,0.4106160701199548
8,103,right_hand,right_hand,0.2859206466603835,0.7140793533396165
8,104,right_hand,left_hand,0.553834601394364,0.4461653986056359
8,105,right_hand,left_hand,0.5720887892311244,0.4279112107688756
8,106,right_hand,right_hand,0.4889740328975331,0.5110259671024668
8,107,left_hand,left_hand,0.6855979857410525,0.3144020142589475
8,108,right_hand,right_hand,0.2382926442249769,0.761707355775023
8,109,right_hand,right_hand,0.3869792153295721,0.6130207846704279
8,110,right_hand,right_hand,0.1714093151295681,0.8285906848704319
8,111,left_hand,left_hand,0.573056504316899,0.4269434956831009
8,112,left_hand,left_hand,0.5966464851811626,0.4033535148188374
8,113,left_hand,left_hand,0.6237114561506641,0.3762885438493358
8,114,left_hand,left_hand,0.6611919326830344,0.3388080673169655
8,115,left_hand,left_hand,0.5520901368194839,0.447909863180516
8,116,right_hand,right_hand,0.3314090117117694,0.6685909882882306
8,117,left_hand,left_hand,0.7463838884179234,0.2536161115820766
8,118,right_hand,right_hand,0.2679584315794148,0.7320415684205852
8,119,right_hand,left_hand,0.561520890121842,0.4384791098781579
8,120,left_hand,left_hand,0.6548299120700973,0.3451700879299026
8,121,right_hand,right_hand,0.1850117305643014,0.8149882694356986
8,122,left_hand,left_hand,0.8849614506690499,0.1150385493309501
8,123,left_hand,right_hand,0.4134471827055428,0.5865528172944572
8,124,right_hand,right_hand,0.3092010343062139,0.6907989656937861
8,125,right_hand,right_hand,0.3701271308618979,0.629872869138102
8,126,right_hand,right_hand,0.4742392036187068,0.5257607963812931
8,127,left_hand,left_hand,0.5785254546268298,0.4214745453731702
8,128,right_hand,right_hand,0.3510180435182494,0.6489819564817506
8,129,right_hand,right_hand,0.1823055600298769,0.817694439970123
8,130,right_hand,right_hand,0.3825701491018871,0.6174298508981129
8,131,right_hand,right_hand,0.3619330134570081,0.6380669865429919
8,132,right_hand,right_hand,0.1785633628113643,0.8214366371886357
8,133,left_hand,left_hand,0.7074207308276332,0.2925792691723668
8,134,right_hand,right_hand,0.3858974369479528,0.6141025630520471
8,135,right_hand,right_hand,0.1946016232989234,0.8053983767010766
8,136,left_hand,left_hand,0.5636023107999373,0.4363976892000628
8,137,left_hand,left_hand,0.7047995678106126,0.2952004321893874
8,138,left_hand,left_hand,0.5816793668726641,0.418320633127336
8,139,left_hand,left_hand,0.5292895502263788,0.4707104497736212
8,140,left_hand,left_hand,0.6964347243354035,0.3035652756645964
8,141,left_hand,right_hand,0.3838125191531357,0.6161874808468643
8,142,right_hand,right_hand,0.411802099411255,0.588197900588745
8,143,left_hand,left_hand,0.65465771096389,0.3453422890361099
9,0,right_hand,right_hand,0.2869364651962973,0.7130635348037027
9,1,right_hand,left_hand,0.6864846708867444,0.3135153291132556
9,2,left_hand,right_hand,0.3025444821819549,0.697455517818045
9,3,right_hand,right_hand,0.2962538321624366,0.7037461678375634
9,4,left_hand,left_hand,0.7489973612678041,0.2510026387321958
9,5,left_hand,left_hand,0.6619113814642184,0.3380886185357816
9,6,right_hand,right_hand,0.0547856635487344,0.9452143364512656
9,7,right_hand,right_hand,0.0655753077881946,0.9344246922118054
9,8,left_hand,left_hand,0.6035014423909233,0.3964985576090767
9,9,left_hand,right_hand,0.1589902594382984,0.8410097405617015
9,10,left_hand,left_hand,0.8956830948405397,0.1043169051594603
9,11,left_hand,right_hand,0.3974277786879071,0.6025722213120929
9,12,right_hand,left_hand,0.5006031050118327,0.4993968949881672
9,13,right_hand,right_hand,0.1223478397438152,0.8776521602561848
9,14,left_hand,left_hand,0.9437726168855188,0.0562273831144811
9,15,right_hand,right_hand,0.1396562363063564,0.8603437636936435
9,16,left_hand,left_hand,0.9817779320748068,0.0182220679251932
9,17,left_hand,left_hand,0.7499170536868662,0.2500829463131338
9,18,right_hand,right_hand,0.3474326351093225,0.6525673648906775
9,19,right_hand,right_hand,0.4434948754281532,0.5565051245718468
9,20,right_hand,right_hand,0.0061191786596492,0.9938808213403508
9,21,left_hand,left_hand,0.62079150250569,0.3792084974943099
9,22,right_hand,right_hand,0.0367576134255628,0.9632423865744372
9,23,left_hand,left_hand,0.815151798459294,0.184848201540706
9,24,left_hand,left_hand,0.9484717081184216,0.0515282918815782
9,25,left_hand,left_hand,0.8337792191937643,0.1662207808062357
9,26,left_hand,left_hand,0.9143992635660356,0.0856007364339644
9,27,right_hand,right_hand,0.0669402990763877,0.9330597009236122
9,28,right_hand,right_hand,0.0109155677471306,0.9890844322528692
9,29,left_hand,left_hand,0.6887390618530962,0.3112609381469038
9,30,right_hand,right_hand,0.0544254959848301,0.9455745040151698
9,31,left_hand,right_hand,0.4626520077031324,0.5373479922968676
9,32,left_hand,left_hand,0.729771642298028,0.270228357701972
9,33,right_hand,left_hand,0.5055106310535977,0.4944893689464023
9,34,left_hand,left_hand,0.5450347684117549,0.4549652315882451
9,35,left_hand,right_hand,0.1143681970575188,0.8856318029424811
9,36,right_hand,right_hand,0.479188490100655,0.520811509899345
9,37,right_hand,left_hand,0.5760153992745488,0.4239846007254512
9,38,right_hand,left_hand,0.8016350827913904,0.1983649172086096
9,39,right_hand,left_hand,0.8011475875394862,0.1988524124605137
9,40,left_hand,left_hand,0.894970870619098,0.105029129380902
9,41,right_hand,right_hand,0.4081489007874845,0.5918510992125154
9,42,right_hand,right_hand,0.4728435215672044,0.5271564784327956
9,43,left_hand,left_hand,0.7864704217384205,0.2135295782615794
9,44,right_hand,left_hand,0.602827891554766,0.3971721084452339
9,45,left_hand,left_hand,0.5939452663218557,0.4060547336781442
9,46,left_hand,left_hand,0.8343772803298501,0.1656227196701498
9,47,right_hand,left_hand,0.6109993685673876,0.3890006314326125
9,48,right_hand,right_hand,0.1521536345737324,0.8478463654262676
9,49,left_hand,right_hand,0.1282219142612568,0.8717780857387432
9,50,right_hand,right_hand,0.020535700303142,0.979464299696858
9,51,left_hand,left_hand,0.9797278607307984,0.0202721392692014
9,52,right_hand,right_hand,0.238542871786508,0.761457128213492
9,53,right_hand,right_hand,0.440700367510764,0.559299632489236
9,54,right_hand,left_hand,0.6841831479031455,0.3158168520968545
9,55,left_hand,left_hand,0.6745058634270884,0.3254941365729116
9,56,left_hand,left_hand,0.93492194635965,0.0650780536403498
9,57,right_hand,right_hand,0.3414275903777258,0.6585724096222741
9,58,left_hand,left_hand,0.9867169224551614,0.0132830775448386
9,59,right_hand,right_hand,0.2602814209449495,0.7397185790550505
9,60,left_hand,left_hand,0.7713403389733539,0.2286596610266461
9,61,left_hand,left_hand,0.6139409555400466,0.3860590444599535
9,62,right_hand,right_hand,0.1951913071864215,0.8048086928135785
9,63,left_hand,left_hand,0.8785853785026374,0.1214146214973626
9,64,left_hand,left_hand,0.924653150689983,0.075346849310017
9,65,left_hand,left_hand,0.6535995296319312,0.3464004703680688
9,66,left_hand,right_hand,0.3651161819140915,0.6348838180859084
9,67,right_hand,right_hand,0.0402106119347427,0.9597893880652572
9,68,right_hand,left_hand,0.5866581543256392,0.4133418456743608
9,69,left_hand,left_hand,0.9351042052912428,0.064895794708757
9,70,right_hand,left_hand,0.5392900234832645,0.4607099765167354
9,71,right_hand,right_hand,0.4081337070731594,0.5918662929268406
9,72,left_hand,left_hand,0.5711248265167248,0.4288751734832752
9,73,left_hand,left_hand,0.7099181544944266,0.2900818455055733
9,74,right_hand,right_hand,0.4107728211815805,0.5892271788184195
9,75,left_hand,left_hand,0.835771776128032,0.164228223871968
9,76,left_hand,left_hand,0.957855333584838,0.0421446664151619
9,77,right_hand,right_hand,0.1539744939480571,0.8460255060519428
9,78,right_hand,right_hand,0.1100530902317318,0.8899469097682682
9,79,left_hand,left_hand,0.9181136681862764,0.0818863318137235
9,80,right_hand,left_hand,0.5583110443279335,0.4416889556720665
9,81,right_hand,right_hand,0.2549729787493139,0.7450270212506861
9,82,left_hand,left_hand,0.949178956345346,0.0508210436546539
9,83,left_hand,left_hand,0.928797849535715,0.071202150464285
9,84,right_hand,right_hand,0.2850383354755872,0.7149616645244128
9,85,left_hand,left_hand,0.9827808609421264,0.0172191390578735
9,86,left_hand,left_hand,0.8000370922792802,0.1999629077207197
9,87,right_hand,right_hand,0.443216170946886,0.556783829053114
9,88,right_hand,left_hand,0.6045963299563679,0.395403670043632
9,89,right_hand,left_hand,0.7571233955705801,0.2428766044294199
9,90,left_hand,left_hand,0.969645706951174,0.0303542930488259
9,91,right_hand,left_hand,0.6100784516882736,0.3899215483117264
9,92,left_hand,left_hand,0.9165765385512428,0.0834234614487571
9,93,right_hand,left_hand,0.6342678898181271,0.3657321101818729
9,94,right_hand,right_hand,0.0062477048663904,0.9937522951336096
9,95,left_hand,left_hand,0.8368210144623187,0.1631789855376813
9,96,left_hand,right_hand,0.297029918215862,0.702970081784138
9,97,right_hand,right_hand,0.1934992436620731,0.8065007563379268
9,98,right_hand,left_hand,0.6333415054242411,0.3666584945757589
9,99,left_hand,left_hand,0.8449817877606202,0.1550182122393798
9,100,left_hand,left_hand,0.9492908379665036,0.0507091620334962
9,101,right_hand,right_hand,0.4572628871906361,0.5427371128093639
9,102,right_hand,right_hand,0.2052673033957508,0.7947326966042492
9,103,left_hand,right_hand,0.0648188001747557,0.9351811998252444
9,104,left_hand,right_hand,0.4100846346245446,0.5899153653754554
9,105,right_hand,right_hand,0.1083673694117004,0.8916326305882996
9,106,left_hand,left_hand,0.7385895160952342,0.2614104839047658
9,107,right_hand,left_hand,0.5113364989396489,0.488663501060351
9,108,right_hand,right_hand,0.0622331684196268,0.9377668315803732
9,109,right_hand,right_hand,0.0092158364509167,0.9907841635490832
9,110,left_hand,left_hand,0.5630904652703466,0.4369095347296534
9,111,right_hand,left_hand,0.6263836450707825,0.3736163549292175
9,112,right_hand,right_hand,0.02243965757434,0.97756034242566
9,113,left_hand,left_hand,0.6297729683445422,0.3702270316554578
9,114,left_hand,left_hand,0.6470483904850873,0.3529516095149126
9,115,left_hand,left_hand,0.7669417030139722,0.2330582969860277
9,116,right_hand,right_hand,0.4639510327691483,0.5360489672308517
9,117,left_hand,left_hand,0.8878016463013847,0.1121983536986153
9,118,left_hand,right_hand,0.4404049833832425,0.5595950166167575
9,119,right_hand,right_hand,0.3699385039985032,0.6300614960014967
9,120,left_hand,right_hand,0.2786708960701259,0.721329103929874
9,121,left_hand,left_hand,0.6871391912201366,0.3128608087798634
9,122,left_hand,left_hand,0.948269228674371,0.051730771325629
9,123,right_hand,left_hand,0.6423077585474362,0.3576922414525639
9,124,right_hand,right_hand,0.0199765113948068,0.9800234886051932
9,125,right_hand,right_hand,0.3798609114604022,0.6201390885395978
9,126,right_hand,right_hand,0.2411313324959785,0.7588686675040215
9,127,left_hand,left_hand,0.8587018601448376,0.1412981398551624
9,128,right_hand,right_hand,0.1393948474077083,0.8606051525922916
9,129,left_hand,left_hand,0.8645691650343194,0.1354308349656806
9,130,right_hand,left_hand,0.7715936043252578,0.2284063956747422
9,131,left_hand,left_hand,0.7167585555781985,0.2832414444218015
9,132,left_hand,left_hand,0.8073909063114276,0.1926090936885723
9,133,right_hand,right_hand,0.2489368725074237,0.7510631274925763
9,134,left_hand,right_hand,0.2277136641629112,0.7722863358370887
9,135,right_hand,right_hand,0.2551610172434682,0.7448389827565318
9,136,right_hand,right_hand,0.4538365665575189,0.5461634334424811
9,137,left_hand,left_hand,0.7353021056970944,0.2646978943029056
9,138,left_hand,left_hand,0.633780631500789,0.366219368499211
9,139,right_hand,right_hand,0.0641584078627439,0.935841592137256
9,140,left_hand,left_hand,0.9793697978854812,0.0206302021145189
9,141,right_hand,right_hand,0.056866104854871,0.9431338951451288
9,142,left_hand,right_hand,0.4757968986864402,0.5242031013135597
9,143,right_hand,left_hand,0.5789132821900773,0.4210867178099227
