subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
7,13,left_hand,left_hand,0.8122178223917342,0.1877821776082658
7,14,left_hand,left_hand,0.7607230999347316,0.2392769000652684
7,15,left_hand,left_hand,0.7893371548634669,0.2106628451365331
7,16,left_hand,left_hand,0.6930617961827372,0.3069382038172628
7,17,right_hand,left_hand,0.613917192892097,0.386082807107903
7,18,left_hand,left_hand,0.6418085089957937,0.3581914910042063
7,19,right_hand,right_hand,0.0854326080657223,0.9145673919342776
7,20,right_hand,right_hand,0.1630260756971548,0.8369739243028451
7,21,left_hand,right_hand,0.4601507355871268,0.5398492644128732
7,22,right_hand,right_hand,0.3890160602539769,0.610983939746023
7,23,right_hand,right_hand,0.3972578946887525,0.6027421053112475
7,24,right_hand,right_hand,0.4678468675166397,0.5321531324833603
7,25,left_hand,right_hand,0.1857414726682278,0.8142585273317722
7,26,left_hand,left_hand,0.5407783721075465,0.4592216278924534
7,27,right_hand,right_hand,0.441828098936453,0.558171901063547
7,28,right_hand,left_hand,0.5404118163897559,0.4595881836102441
7,29,left_hand,left_hand,0.6133806380840456,0.3866193619159543
7,30,left_hand,left_hand,0.6220450069238062,0.3779549930761939
7,31,left_hand,left_hand,0.7215837840828163,0.2784162159171837
7,32,right_hand,right_hand,0.2712709087410775,0.7287290912589225
7,33,right_hand,left_hand,0.6401449928218935,0.3598550071781065
7,34,left_hand,left_hand,0.7868290685031707,0.2131709314968292
7,35,left_hand,left_hand,0.6871330281175348,0.3128669718824651
7,36,left_hand,left_hand,0.7722231408251223,0.2277768591748777
7,37,right_hand,right_hand,0.395959613223229,0.604040386776771
7,38,left_hand,left_hand,0.7567435414543592,0.2432564585456408
7,39,right_hand,right_hand,0.4764843269508437,0.5235156730491562
7,40,right_hand,left_hand,0.5250006048613762,0.4749993951386237
7,41,left_hand,left_hand,0.7202432844016924,0.2797567155983076
7,42,right_hand,right_hand,0.1712132450387239,0.8287867549612761
7,43,left_hand,left_hand,0.5856316024523692,0.4143683975476308
7,44,right_hand,left_hand,0.6297468353498128,0.3702531646501871
7,45,right_hand,right_hand,0.1814688483927883,0.8185311516072117
7,46,right_hand,right_hand,0.3929791468001619,0.6070208531998381
7,47,left_hand,left_hand,0.787844890091797,0.2121551099082029
7,48,left_hand,right_hand,0.2251186899709487,0.7748813100290513
7,49,left_hand,right_hand,0.3373881198141869,0.6626118801858131
7,50,right_hand,right_hand,0.0963289513783959,0.903671048621604
7,51,left_hand,right_hand,0.2179515394271356,0.7820484605728644
7,52,left_hand,right_hand,0.1771666849708318,0.8228333150291681
7,53,right_hand,left_hand,0.5053623696041846,0.4946376303958154
7,54,left_hand,left_hand,0.6760923080830286,0.3239076919169715
7,55,left_hand,left_hand,0.7674087388379445,0.2325912611620554
7,56,right_hand,left_hand,0.6114704013389469,0.3885295986610531
7,57,left_hand,left_hand,0.5482326632796597,0.4517673367203403
7,58,right_hand,right_hand,0.3749157485951956,0.6250842514048044
7,59,right_hand,right_hand,0.2316739763227839,0.768326023677216
7,60,left_hand,left_hand,0.8067877216299689,0.1932122783700311
7,61,right_hand,right_hand,0.2726937038156841,0.7273062961843159
7,62,left_hand,right_hand,0.4310355082007353,0.5689644917992647
7,63,left_hand,left_hand,0.7435555261522977,0.2564444738477022
7,64,right_hand,right_hand,0.2316709551488318,0.7683290448511682
7,65,left_hand,left_hand,0.629778779638257,0.370221220361743
7,66,right_hand,right_hand,0.0717923592576696,0.9282076407423304
7,67,right_hand,left_hand,0.6235727265973121,0.3764272734026879
7,68,right_hand,right_hand,0.3461508636059587,0.6538491363940413
7,69,right_hand,right_hand,0.2218448227423696,0.7781551772576304
7,70,right_hand,right_hand,0.1063401413869702,0.8936598586130298
7,71,left_hand,left_hand,0.5246879391593123,0.4753120608406876
7,72,right_hand,left_hand,0.791207048697542,0.208792951302458
7,73,left_hand,right_hand,0.402176785958428,0.597823214041572
7,74,left_hand,right_hand,0.3239010403548391,0.6760989596451609
7,75,left_hand,left_hand,0.6850916593909189,0.314908340609081
7,76,right_hand,left_hand,0.554857533509417,0.445142466490583
7,77,right_hand,left_hand,0.5508853080373828,0.4491146919626173
7,78,left_hand,left_hand,0.5078246107869077,0.4921753892130923
7,79,right_hand,left_hand,0.7861734948842997,0.2138265051157003
7,80,left_hand,right_hand,0.46561761998823,0.53438238001177
7,81,right_hand,right_hand,0.2656329356087865,0.7343670643912135
7,82,left_hand,left_hand,0.7779419434491319,0.222058056550868
7,83,right_hand,right_hand,0.4352583553769719,0.5647416446230281
7,84,right_hand,right_hand,0.3482805144307856,0.6517194855692143
7,85,right_hand,right_hand,0.3138345623363798,0.6861654376636201
7,86,left_hand,right_hand,0.3197081782871039,0.680291821712896
7,87,left_hand,right_hand,0.3725983139507374,0.6274016860492626
7,88,right_hand,right_hand,0.4696022264420395,0.5303977735579605
7,89,left_hand,left_hand,0.6765272405784559,0.3234727594215441
7,90,right_hand,left_hand,0.5170537365735595,0.4829462634264406
7,91,right_hand,right_hand,0.2755892524254922,0.7244107475745077
7,92,left_hand,left_hand,0.6072640192985548,0.3927359807014451
7,93,left_hand,right_hand,0.4957053750382164,0.5042946249617836
7,94,right_hand,right_hand,0.4522439349113476,0.5477560650886524
7,95,left_hand,left_hand,0.7233595254706147,0.2766404745293853
7,96,right_hand,left_hand,0.7912588488425696,0.2087411511574304
7,97,left_hand,right_hand,0.4447842585272471,0.5552157414727529
7,98,left_hand,left_hand,0.6328374197639033,0.3671625802360967
7,99,right_hand,left_hand,0.5393740286738257,0.4606259713261743
7,100,left_hand,left_hand,0.7414640270412071,0.2585359729587929
7,101,left_hand,left_hand,0.5767600520969517,0.4232399479030483
7,102,left_hand,left_hand,0.63752282623413,0.3624771737658699
7,103,right_hand,right_hand,0.4307915995884247,0.5692084004115753
7,104,right_hand,left_hand,0.5199071717281127,0.4800928282718873
7,105,right_hand,left_hand,0.8053167617124167,0.1946832382875832
7,106,right_hand,left_hand,0.5478915028441814,0.4521084971558186
7,107,left_hand,left_hand,0.6995226096126592,0.3004773903873408
7,108,right_hand,right_hand,0.2329106452817921,0.7670893547182078
7,109,right_hand,right_hand,0.4081926547508728,0.5918073452491271
7,110,right_hand,left_hand,0.6556996009047624,0.3443003990952375
7,111,left_hand,left_hand,0.6169141201133084,0.3830858798866916
7,112,left_hand,left_hand,0.7987912395914329,0.201208760408567
7,113,left_hand,left_hand,0.782307224633302,0.217692775366698
7,114,left_hand,right_hand,0.3355366824143242,0.6644633175856758
7,115,left_hand,right_hand,0.4084819742644598,0.5915180257355401
7,116,right_hand,right_hand,0.3259835333193149,0.674016466680685
7,117,left_hand,right_hand,0.2949344642214809,0.705065535778519
7,118,right_hand,right_hand,0.096936729656146,0.903063270343854
7,119,right_hand,right_hand,0.3915807892437446,0.6084192107562554
7,120,left_hand,left_hand,0.5922239093311741,0.4077760906688259
7,121,right_hand,left_hand,0.6722717560591325,0.3277282439408675
7,122,left_hand,left_hand,0.7684667606423449,0.2315332393576551
7,123,left_hand,left_hand,0.5526324371372955,0.4473675628627045
7,124,right_hand,left_hand,0.6398204211832941,0.3601795788167058
7,125,right_hand,right_hand,0.4240180337887446,0.5759819662112554
7,126,right_hand,left_hand,0.5478583065181283,0.4521416934818717
7,127,left_hand,left_hand,0.8372227991124004,0.1627772008875996
7,128,right_hand,right_hand,0.1030381521346559,0.896961847865344
7,129,right_hand,right_hand,0.1875539727736528,0.8124460272263472
7,130,right_hand,right_hand,0.1062100276158842,0.8937899723841157
7,131,right_hand,right_hand,0.3703728052824817,0.6296271947175183
7,132,right_hand,right_hand,0.2201453059874024,0.7798546940125975
7,133,left_hand,left_hand,0.7900545909428304,0.2099454090571696
7,134,right_hand,left_hand,0.5140572326166546,0.4859427673833453
7,135,right_hand,left_hand,0.6055594828398757,0.3944405171601243
7,136,left_hand,right_hand,0.205060492712648,0.794939507287352
7,137,left_hand,left_hand,0.6768458644953316,0.3231541355046684
7,138,left_hand,left_hand,0.6635586605510113,0.3364413394489886
7,139,left_hand,right_hand,0.3001293651619526,0.6998706348380473
7,140,left_hand,right_hand,0.2028195606993529,0.7971804393006471
7,141,left_hand,right_hand,0.3058200051161025,0.6941799948838975
7,142,right_hand,left_hand,0.5660659128664784,0.4339340871335216
7,143,left_hand,right_hand,0.2535539147740298,0.7464460852259702
8,0,left_hand,left_hand,0.9966009598120652,0.0033990401879349
8,1,right_hand,right_hand,0.3276889378583674,0.6723110621416326
8,2,right_hand,right_hand,0.1654054784549495,0.8345945215450504
8,3,left_hand,left_hand,0.987101048986225,0.012898951013775
8,4,right_hand,right_hand,0.1014553326928332,0.8985446673071668
8,5,left_hand,left_hand,0.6630577346039246,0.3369422653960753
8,6,right_hand,right_hand,0.0305513189792255,0.9694486810207744
8,7,right_hand,right_hand,0.2052557766140168,0.7947442233859832
8,8,left_hand,left_hand,0.9791165775307114,0.0208834224692885
8,9,right_hand,right_hand,0.1540252421185342,0.8459747578814658
8,10,left_hand,left_hand,0.980260068173607,0.0197399318263929
8,11,left_hand,left_hand,0.9199755838861728,0.0800244161138271
8,12,right_hand,right_hand,0.1009790654247623,0.8990209345752377
8,13,left_hand,left_hand,0.9150184245481048,0.0849815754518953
8,14,left_hand,left_hand,0.526049256944846,0.4739507430551539
8,15,left_hand,left_hand,0.9751430461134252,0.0248569538865747
8,16,left_hand,left_hand,0.9866744066199368,0.013325593380063
8,17,right_hand,right_hand,0.1705814272014659,0.829418572798534
8,18,left_hand,left_hand,0.9709733017256486,0.0290266982743514
8,19,right_hand,right_hand,0.1607114979344307,0.8392885020655693
8,20,right_hand,right_hand,0.0813717809461417,0.9186282190538584
8,21,left_hand,left_hand,0.8871455950729455,0.1128544049270544
8,22,right_hand,right_hand,0.0440660613516878,0.955933938648312
8,23,right_hand,right_hand,0.3388723653687721,0.6611276346312279
8,24,right_hand,right_hand,0.118782615610149,0.881217384389851
8,25,left_hand,left_hand,0.9470199497223608,0.0529800502776393
8,26,left_hand,left_hand,0.9089793186663406,0.0910206813336594
8,27,right_hand,right_hand,0.1162674302983237,0.8837325697016762
8,28,right_hand,right_hand,0.0914078084302114,0.9085921915697884
8,29,left_hand,left_hand,0.8330609560230677,0.1669390439769322
8,30,left_hand,left_hand,0.975602564079342,0.0243974359206579
8,31,left_hand,left_hand,0.8679096308589129,0.132090369141087
8,32,right_hand,right_hand,0.0766226934205307,0.9233773065794691
8,33,right_hand,right_hand,0.0230329373684596,0.9769670626315404
8,34,left_hand,left_hand,0.7762615131603048,0.2237384868396952
8,35,left_hand,left_hand,0.9095030733295366,0.0904969266704633
8,36,left_hand,right_hand,0.3904743318942582,0.6095256681057418
8,37,right_hand,right_hand,0.0803259722956423,0.9196740277043576
8,38,left_hand,left_hand,0.7934186011601159,0.2065813988398841
8,39,right_hand,right_hand,0.3547616746709829,0.645238325329017
8,40,right_hand,right_hand,0.028290452411065,0.9717095475889348
8,41,left_hand,left_hand,0.9127336493793038,0.0872663506206962
8,42,right_hand,right_hand,0.1356593718274631,0.8643406281725369
8,43,left_hand,left_hand,0.8711377767143835,0.1288622232856164
8,44,right_hand,right_hand,0.0814578782300836,0.9185421217699165
8,45,right_hand,right_hand,0.0909588928514927,0.9090411071485072
8,46,right_hand,right_hand,0.1378250150173418,0.8621749849826582
8,47,left_hand,left_hand,0.9280976538731754,0.0719023461268245
8,48,left_hand,left_hand,0.9893009566270468,0.010699043372953
8,49,left_hand,left_hand,0.9967067021716252,0.0032932978283746
8,50,right_hand,right_hand,0.1792408443029979,0.8207591556970021
8,51,left_hand,left_hand,0.956756314485759,0.0432436855142409
8,52,left_hand,left_hand,0.5682139316519035,0.4317860683480964
8,53,right_hand,right_hand,0.2958679155714027,0.7041320844285973
8,54,left_hand,left_hand,0.7396180019568179,0.260381998043182
8,55,left_hand,left_hand,0.9833447268271,0.0166552731729
8,56,right_hand,right_hand,0.0682419910120558,0.931758008987944
8,57,left_hand,left_hand,0.9178647670759632,0.0821352329240368
8,58,right_hand,right_hand,0.4230778557642316,0.5769221442357684
8,59,right_hand,right_hand,0.3033120200216419,0.6966879799783581
8,60,left_hand,left_hand,0.9776194289487212,0.0223805710512788
8,61,right_hand,right_hand,0.1138077242563827,0.8861922757436173
8,62,left_hand,left_hand,0.8155003921525295,0.1844996078474706
8,63,left_hand,right_hand,0.2796569486695507,0.7203430513304493
8,64,right_hand,right_hand,0.151640443336274,0.848359556663726
8,65,left_hand,left_hand,0.964472795418859,0.035527204581141
8,66,right_hand,right_hand,0.0917331197584188,0.9082668802415812
8,67,right_hand,right_hand,0.0570523802320716,0.9429476197679284
8,68,right_hand,right_hand,0.0853804608064363,0.9146195391935636
8,69,right_hand,right_hand,0.3328622351478111,0.6671377648521889
8,70,right_hand,right_hand,0.088694901026137,0.9113050989738628
8,71,left_hand,left_hand,0.9877946847189638,0.0122053152810361
8,72,right_hand,right_hand,0.1993535483059614,0.8006464516940386
8,73,left_hand,left_hand,0.9637488150545056,0.0362511849454943
8,74,left_hand,left_hand,0.9855625891967376,0.0144374108032624
8,75,left_hand,left_hand,0.7754355897906167,0.2245644102093833
8,76,right_hand,right_hand,0.1464783300797397,0.8535216699202602
8,77,right_hand,right_hand,0.0361971860566321,0.963802813943368
8,78,left_hand,left_hand,0.9293352133071346,0.0706647866928654
8,79,right_hand,right_hand,0.4100535981904599,0.58994640180954
8,80,left_hand,left_hand,0.8232527657151795,0.1767472342848205
8,81,right_hand,right_hand,0.066634422463168,0.933365577536832
8,82,left_hand,left_hand,0.9707772999869884,0.0292227000130117
8,83,right_hand,right_hand,0.1832526136281772,0.8167473863718228
8,84,right_hand,right_hand,0.1727379763339324,0.8272620236660676
8,85,right_hand,right_hand,0.1579102537677397,0.8420897462322603
8,86,left_hand,left_hand,0.958173845503458,0.041826154496542
8,87,left_hand,left_hand,0.6735573668283019,0.3264426331716981
8,88,right_hand,right_hand,0.1201753395397976,0.8798246604602024
8,89,left_hand,left_hand,0.9638491559101348,0.0361508440898651
8,90,right_hand,right_hand,0.0814002231486643,0.9185997768513356
8,91,right_hand,right_hand,0.2189354426716228,0.7810645573283772
8,92,left_hand,left_hand,0.8392615573037147,0.1607384426962853
8,93,left_hand,left_hand,0.844822859560292,0.1551771404397079
8,94,right_hand,left_hand,0.5841860776585897,0.4158139223414103
8,95,left_hand,left_hand,0.8182480622404424,0.1817519377595575
8,96,right_hand,left_hand,0.5545661324522175,0.4454338675477824
8,97,left_hand,left_hand,0.9715810577658917,0.0284189422341084
8,98,left_hand,left_hand,0.788222280520032,0.211777719479968
8,99,right_hand,right_hand,0.1937806250975965,0.8062193749024035
8,100,left_hand,left_hand,0.979158478556558,0.0208415214434418
8,101,left_hand,left_hand,0.9603279363694548,0.0396720636305452
8,102,left_hand,right_hand,0.3283208630104078,0.6716791369895921
8,103,right_hand,right_hand,0.0984598792441621,0.901540120755838
8,104,right_hand,left_hand,0.8886283876738575,0.1113716123261424
8,105,right_hand,left_hand,0.6562087134675144,0.3437912865324856
8,106,right_hand,left_hand,0.5971583638249927,0.4028416361750073
8,107,left_hand,left_hand,0.5528493973700997,0.4471506026299002
8,108,right_hand,right_hand,0.0281326245914811,0.9718673754085188
8,109,right_hand,right_hand,0.2454098500453413,0.7545901499546587
8,110,right_hand,right_hand,0.2583073903956203,0.7416926096043797
8,111,left_hand,left_hand,0.5368098262935759,0.4631901737064241
8,112,left_hand,left_hand,0.8167172316766502,0.1832827683233497
8,113,left_hand,left_hand,0.6819602626219561,0.318039737378044
8,114,left_hand,left_hand,0.9305407787757154,0.0694592212242845
8,115,left_hand,left_hand,0.5370674886346722,0.4629325113653277
8,116,right_hand,right_hand,0.1401091948384831,0.8598908051615168
8,117,left_hand,left_hand,0.7555324760558604,0.2444675239441396
8,118,right_hand,right_hand,0.1778483791495296,0.8221516208504703
8,119,right_hand,right_hand,0.3963428418478552,0.6036571581521448
8,120,left_hand,left_hand,0.8668559548897746,0.1331440451102253
8,121,right_hand,right_hand,0.0904337819552594,0.9095662180447406
8,122,left_hand,left_hand,0.9896992657208112,0.0103007342791888
8,123,left_hand,right_hand,0.2120036561649974,0.7879963438350026
8,124,right_hand,right_hand,0.2148057294259646,0.7851942705740353
8,125,right_hand,right_hand,0.4806500855623573,0.5193499144376427
8,126,right_hand,right_hand,0.3010506294235608,0.6989493705764391
8,127,left_hand,left_hand,0.8205671516423474,0.1794328483576526
8,128,right_hand,right_hand,0.1756198527331125,0.8243801472668875
8,129,right_hand,right_hand,0.0729927516099491,0.9270072483900508
8,130,right_hand,right_hand,0.4575539544484648,0.5424460455515352
8,131,right_hand,right_hand,0.2085401213633223,0.7914598786366777
8,132,right_hand,right_hand,0.2298430400615726,0.7701569599384274
8,133,left_hand,left_hand,0.5209528279905058,0.4790471720094942
8,134,right_hand,right_hand,0.2663771273711361,0.7336228726288638
8,135,right_hand,right_hand,0.054061783399533,0.945938216600467
8,136,left_hand,left_hand,0.6956568023868245,0.3043431976131755
8,137,left_hand,left_hand,0.7843568067186848,0.2156431932813151
8,138,left_hand,right_hand,0.1273140610445589,0.8726859389554411
8,139,left_hand,right_hand,0.329390491002419,0.670609508997581
8,140,left_hand,left_hand,0.7106215282712602,0.2893784717287397
8,141,left_hand,right_hand,0.1351617308856028,0.8648382691143972
8,142,right_hand,right_hand,0.3141315576771178,0.6858684423228821
8,143,left_hand,right_hand,0.4998154205454255,0.5001845794545745
9,0,right_hand,left_hand,0.668784288610923,0.3312157113890769
9,1,right_hand,left_hand,0.9172900765358266,0.0827099234641734
9,2,left_hand,right_hand,0.4252793411893062,0.5747206588106938
9,3,right_hand,left_hand,0.582824143778367,0.417175856221633
9,4,left_hand,left_hand,0.9454451864181628,0.0545548135818373
9,5,left_hand,left_hand,0.690496221935793,0.309503778064207
9,6,right_hand,right_hand,0.0356936173239444,0.9643063826760556
9,7,right_hand,right_hand,0.095212205762411,0.9047877942375888
9,8,left_hand,left_hand,0.6966325570795813,0.3033674429204187
9,9,left_hand,right_hand,0.1158115407409869,0.884188459259013
9,10,left_hand,left_hand,0.8886977463301537,0.1113022536698463
9,11,left_hand,right_hand,0.4445319031668752,0.5554680968331248
9,12,right_hand,left_hand,0.5637914375498272,0.4362085624501728
9,13,right_hand,right_hand,0.1040693118748862,0.8959306881251138
9,14,left_hand,left_hand,0.954523356982858,0.0454766430171419
9,15,right_hand,right_hand,0.0459186486856701,0.9540813513143298
9,16,left_hand,left_hand,0.9897653983168044,0.0102346016831954
9,17,left_hand,left_hand,0.6478291940913468,0.3521708059086532
9,18,right_hand,right_hand,0.2913495757815437,0.7086504242184563
9,19,right_hand,right_hand,0.3153631785076286,0.6846368214923714
9,20,right_hand,right_hand,0.0096611259478893,0.9903388740521106
9,21,left_hand,left_hand,0.8090723404130615,0.1909276595869384
9,22,right_hand,right_hand,0.0079310330850664,0.9920689669149336
9,23,left_hand,left_hand,0.8771133252210676,0.1228866747789324
9,24,left_hand,left_hand,0.9633975381512668,0.0366024618487331
9,25,left_hand,left_hand,0.9691468335963168,0.0308531664036833
9,26,left_hand,left_hand,0.944480223666646,0.0555197763333541
9,27,right_hand,right_hand,0.032388942347648,0.967611057652352
9,28,right_hand,right_hand,0.0068562756100252,0.9931437243899748
9,29,left_hand,left_hand,0.671553232398093,0.328446767601907
9,30,right_hand,right_hand,0.0168640649210456,0.9831359350789544
9,31,left_hand,right_hand,0.3423101794784104,0.6576898205215895
9,32,left_hand,left_hand,0.7236427406462658,0.2763572593537342
9,33,right_hand,left_hand,0.531993469732496,0.4680065302675041
9,34,left_hand,right_hand,0.4205868937476923,0.5794131062523077
9,35,left_hand,right_hand,0.1967403958047245,0.8032596041952754
9,36,right_hand,right_hand,0.3517670051749103,0.6482329948250897
9,37,right_hand,left_hand,0.6063380058724357,0.3936619941275642
9,38,right_hand,left_hand,0.7819916797094877,0.2180083202905123
9,39,right_hand,left_hand,0.5846306587488026,0.4153693412511974
9,40,left_hand,left_hand,0.939920483918306,0.060079516081694
9,41,right_hand,right_hand,0.3778417414751507,0.6221582585248493
9,42,right_hand,right_hand,0.4582435676600034,0.5417564323399966
9,43,left_hand,left_hand,0.7838862329729444,0.2161137670270557
9,44,right_hand,left_hand,0.5204919003347187,0.4795080996652813
9,45,left_hand,left_hand,0.634943772674044,0.365056227325956
9,46,left_hand,left_hand,0.6854002553127382,0.3145997446872618
9,47,right_hand,right_hand,0.4850407018668885,0.5149592981331115
9,48,right_hand,right_hand,0.3393029668238998,0.6606970331761002
9,49,left_hand,right_hand,0.3189174879430246,0.6810825120569753
9,50,right_hand,right_hand,0.0166477751659833,0.9833522248340166
9,51,left_hand,left_hand,0.9961113569434932,0.0038886430565067
9,52,right_hand,right_hand,0.2076510596703907,0.7923489403296092
9,53,right_hand,right_hand,0.3342431660150717,0.6657568339849282
9,54,right_hand,left_hand,0.5106233025079157,0.4893766974920843
9,55,left_hand,left_hand,0.7769590083272587,0.2230409916727412
9,56,left_hand,left_hand,0.9293922768364508,0.0706077231635492
9,57,right_hand,right_hand,0.4015043400510336,0.5984956599489664
9,58,left_hand,left_hand,0.9865644551366328,0.013435544863367
9,59,right_hand,right_hand,0.1632495753595877,0.8367504246404123
9,60,left_hand,left_hand,0.6868067128191372,0.3131932871808628
9,61,left_hand,left_hand,0.5466504731943342,0.4533495268056657
9,62,right_hand,right_hand,0.0879429935728847,0.9120570064271152
9,63,left_hand,left_hand,0.9271842660377472,0.0728157339622527
9,64,left_hand,left_hand,0.9336876980074564,0.0663123019925437
9,65,left_hand,left_hand,0.5019216187175666,0.4980783812824333
9,66,left_hand,left_hand,0.5783661538786602,0.4216338461213398
9,67,right_hand,right_hand,0.0194776855346442,0.9805223144653558
9,68,right_hand,right_hand,0.4622699520654102,0.5377300479345898
9,69,left_hand,left_hand,0.9781690919815575,0.0218309080184423
9,70,right_hand,right_hand,0.4373677111981791,0.5626322888018209
9,71,right_hand,right_hand,0.1940600758133314,0.8059399241866686
9,72,left_hand,left_hand,0.8521061481567372,0.1478938518432627
9,73,left_hand,left_hand,0.9221757138211626,0.0778242861788373
9,74,right_hand,right_hand,0.3440274542160296,0.6559725457839704
9,75,left_hand,left_hand,0.9183557311259356,0.0816442688740645
9,76,left_hand,left_hand,0.9749416413051712,0.0250583586948287
9,77,right_hand,right_hand,0.2742353601292959,0.725764639870704
9,78,right_hand,right_hand,0.0758065584147661,0.924193441585234
9,79,left_hand,left_hand,0.9636384689590802,0.0363615310409198
9,80,right_hand,left_hand,0.5070068732810789,0.4929931267189212
9,81,right_hand,right_hand,0.1637394774378564,0.8362605225621436
9,82,left_hand,left_hand,0.9836404862040858,0.0163595137959141
9,83,left_hand,left_hand,0.949353150582324,0.050646849417676
9,84,right_hand,right_hand,0.1379189398573496,0.8620810601426504
9,85,left_hand,left_hand,0.987825479521792,0.0121745204782079
9,86,left_hand,left_hand,0.8962492574775756,0.1037507425224244
9,87,right_hand,right_hand,0.2629327954224841,0.7370672045775158
9,88,right_hand,right_hand,0.3717717650754066,0.6282282349245933
9,89,right_hand,left_hand,0.6676659844903458,0.3323340155096542
9,90,left_hand,left_hand,0.9550994417459236,0.0449005582540765
9,91,right_hand,right_hand,0.4814283028999994,0.5185716971000006
9,92,left_hand,left_hand,0.93756477382115,0.06243522617885
9,93,right_hand,right_hand,0.4390712642659445,0.5609287357340554
9,94,right_hand,right_hand,0.0041306517564789,0.995869348243521
9,95,left_hand,left_hand,0.7516912426507063,0.2483087573492937
9,96,left_hand,left_hand,0.5192180594046297,0.4807819405953702
9,97,right_hand,right_hand,0.1232584082453891,0.8767415917546109
9,98,right_hand,left_hand,0.7025563135297022,0.2974436864702979
9,99,left_hand,left_hand,0.7584664306668156,0.2415335693331844
9,100,left_hand,left_hand,0.9593876978529696,0.0406123021470305
9,101,right_hand,right_hand,0.2529173721165906,0.7470826278834094
9,102,right_hand,right_hand,0.1310690878869985,0.8689309121130014
9,103,left_hand,right_hand,0.0379186697934663,0.9620813302065336
9,104,left_hand,left_hand,0.5954646533146735,0.4045353466853265
9,105,right_hand,right_hand,0.1316640821914524,0.8683359178085476
9,106,left_hand,left_hand,0.784177028003558,0.2158229719964419
9,107,right_hand,left_hand,0.6376375083888595,0.3623624916111405
9,108,right_hand,right_hand,0.0650795006850553,0.9349204993149448
9,109,right_hand,right_hand,0.0066229907245219,0.993377009275478
9,110,left_hand,left_hand,0.7211943057888748,0.2788056942111253
9,111,right_hand,left_hand,0.6014452489611402,0.3985547510388598
9,112,right_hand,right_hand,0.0060173916566614,0.9939826083433384
9,113,left_hand,left_hand,0.7540865223008393,0.2459134776991606
9,114,left_hand,left_hand,0.641645802207343,0.3583541977926569
9,115,left_hand,left_hand,0.8196879567997498,0.1803120432002502
9,116,right_hand,right_hand,0.3061954223047248,0.6938045776952751
9,117,left_hand,left_hand,0.9597341506633954,0.0402658493366046
9,118,left_hand,right_hand,0.4311158631669968,0.5688841368330032
9,119,right_hand,right_hand,0.1803586870127549,0.8196413129872451
9,120,left_hand,right_hand,0.337629266424722,0.662370733575278
9,121,left_hand,left_hand,0.8070129648404509,0.1929870351595491
9,122,left_hand,left_hand,0.941268600885481,0.0587313991145189
9,123,right_hand,left_hand,0.6837723777288638,0.3162276222711361
9,124,right_hand,right_hand,0.0242563156465628,0.9757436843534372
9,125,right_hand,right_hand,0.2725417153343478,0.7274582846656522
9,126,right_hand,right_hand,0.1757043322868667,0.8242956677131332
9,127,left_hand,left_hand,0.9011617369917492,0.0988382630082508
9,128,right_hand,right_hand,0.3356026879677076,0.6643973120322924
9,129,left_hand,left_hand,0.9589681655111306,0.0410318344888693
9,130,right_hand,left_hand,0.8102957835731704,0.1897042164268295
9,131,left_hand,left_hand,0.6965811293263491,0.3034188706736508
9,132,left_hand,left_hand,0.938467428792226,0.061532571207774
9,133,right_hand,right_hand,0.1566687062411188,0.8433312937588812
9,134,left_hand,right_hand,0.2096357038763988,0.7903642961236012
9,135,right_hand,right_hand,0.1461931831440317,0.8538068168559683
9,136,right_hand,left_hand,0.5615362343330539,0.4384637656669461
9,137,left_hand,left_hand,0.9231271001453164,0.0768728998546837
9,138,left_hand,left_hand,0.8636799136773874,0.1363200863226125
9,139,right_hand,right_hand,0.0348159091562824,0.9651840908437176
9,140,left_hand,left_hand,0.9936546353144756,0.0063453646855243
9,141,right_hand,right_hand,0.0270949450786639,0.972905054921336
9,142,left_hand,right_hand,0.4344006434478272,0.5655993565521727
9,143,right_hand,right_hand,0.4807774237414277,0.5192225762585723
