subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
7,12,right_hand,right_hand,0.4603993703788964,0.5396006296211036
7,13,left_hand,left_hand,0.914896510669594,0.0851034893304058
7,14,left_hand,left_hand,0.9205603937311956,0.0794396062688044
7,15,left_hand,right_hand,0.3433642789878259,0.656635721012174
7,16,left_hand,left_hand,0.781584756260349,0.218415243739651
7,17,right_hand,left_hand,0.9405098512035114,0.0594901487964886
7,18,left_hand,left_hand,0.9359722247648716,0.0640277752351282
7,19,right_hand,right_hand,0.2077243450076153,0.7922756549923846
7,20,right_hand,right_hand,0.1260353050820333,0.8739646949179667
7,21,left_hand,right_hand,0.3058079575827208,0.6941920424172792
7,22,right_hand,left_hand,0.9422986258983824,0.0577013741016174
7,23,right_hand,left_hand,0.6963061333851523,0.3036938666148476
7,24,right_hand,left_hand,0.772628590043396,0.227371409956604
7,25,left_hand,right_hand,0.0814141781056105,0.9185858218943894
7,26,left_hand,left_hand,0.52991970510251,0.47008029489749
7,27,right_hand,left_hand,0.7572036935803461,0.2427963064196538
7,28,right_hand,left_hand,0.6421183093778079,0.3578816906221921
7,29,left_hand,left_hand,0.9450711188355652,0.0549288811644347
7,30,left_hand,left_hand,0.5382817929305272,0.4617182070694728
7,31,left_hand,left_hand,0.686969715612127,0.313030284387873
7,32,right_hand,right_hand,0.2118259754758669,0.7881740245241331
7,33,right_hand,right_hand,0.405191895470852,0.594808104529148
7,34,left_hand,left_hand,0.8017963399272926,0.1982036600727073
7,35,left_hand,left_hand,0.8844788166136794,0.1155211833863205
7,36,left_hand,left_hand,0.7947727199728021,0.2052272800271979
7,37,right_hand,right_hand,0.221287904100537,0.778712095899463
7,38,left_hand,left_hand,0.7066919503165581,0.293308049683442
7,39,right_hand,right_hand,0.2631997492047445,0.7368002507952555
7,40,right_hand,left_hand,0.6409130209787479,0.3590869790212521
7,41,left_hand,left_hand,0.8650603167061374,0.1349396832938626
7,42,right_hand,left_hand,0.9626240835706996,0.0373759164293002
7,43,left_hand,left_hand,0.5457371784997074,0.4542628215002925
7,44,right_hand,left_hand,0.6513502702153113,0.3486497297846886
7,45,right_hand,right_hand,0.2366320503287454,0.7633679496712545
7,46,right_hand,right_hand,0.4283310626326971,0.5716689373673028
7,47,left_hand,left_hand,0.5338598194159493,0.4661401805840507
7,48,left_hand,right_hand,0.2475891401008458,0.7524108598991541
7,49,left_hand,left_hand,0.65356492926168,0.34643507073832
7,50,right_hand,right_hand,0.0550693862774734,0.9449306137225264
7,51,left_hand,right_hand,0.0186869508180997,0.9813130491819002
7,52,left_hand,right_hand,0.1201936196868063,0.8798063803131937
7,53,right_hand,right_hand,0.1164696874144837,0.8835303125855163
7,54,left_hand,left_hand,0.8819355430509002,0.1180644569490999
7,55,left_hand,left_hand,0.608919395642914,0.391080604357086
7,56,right_hand,left_hand,0.881877440712881,0.1181225592871189
7,57,left_hand,left_hand,0.6505668486679792,0.3494331513320207
7,58,right_hand,right_hand,0.2350895393405973,0.7649104606594027
7,59,right_hand,right_hand,0.1467833931991721,0.8532166068008279
7,60,left_hand,left_hand,0.690223188423235,0.3097768115767649
7,61,right_hand,right_hand,0.0740823022648923,0.9259176977351076
7,62,left_hand,right_hand,0.272538371307765,0.727461628692235
7,63,left_hand,right_hand,0.2652492595578789,0.7347507404421211
7,64,right_hand,right_hand,0.4582378570303589,0.5417621429696411
7,65,left_hand,left_hand,0.8271092717552043,0.1728907282447956
7,66,right_hand,right_hand,0.2404995317550263,0.7595004682449736
7,67,right_hand,left_hand,0.5569019819693355,0.4430980180306644
7,68,right_hand,left_hand,0.6930743128284763,0.3069256871715237
7,69,right_hand,right_hand,0.3624029130884578,0.6375970869115422
7,70,right_hand,right_hand,0.2789343273347135,0.7210656726652864
7,71,left_hand,left_hand,0.7924895092132987,0.2075104907867012
7,72,right_hand,right_hand,0.4870239185264847,0.5129760814735153
7,73,left_hand,left_hand,0.7219880988019645,0.2780119011980355
7,74,left_hand,left_hand,0.8172883567188041,0.1827116432811958
7,75,left_hand,left_hand,0.8336448639705846,0.1663551360294154
7,76,right_hand,right_hand,0.2945953557693069,0.705404644230693
7,77,right_hand,left_hand,0.5909603335471293,0.4090396664528707
7,78,left_hand,left_hand,0.8968463524381636,0.1031536475618363
7,79,right_hand,left_hand,0.7983541408230612,0.2016458591769387
7,80,left_hand,right_hand,0.2274960352258632,0.7725039647741367
7,81,right_hand,left_hand,0.5422087741584151,0.4577912258415849
7,82,left_hand,left_hand,0.5304451922528741,0.4695548077471259
7,83,right_hand,left_hand,0.5250355541669212,0.4749644458330789
7,84,right_hand,left_hand,0.6202022079783298,0.3797977920216702
7,85,right_hand,left_hand,0.6250868093203745,0.3749131906796255
7,86,left_hand,right_hand,0.230000087870544,0.769999912129456
7,87,left_hand,right_hand,0.4962117469208513,0.5037882530791487
7,88,right_hand,left_hand,0.6415603454955177,0.3584396545044824
7,89,left_hand,left_hand,0.8436875301018547,0.1563124698981453
7,90,right_hand,right_hand,0.3319973287178629,0.6680026712821371
7,91,right_hand,left_hand,0.9127227098960204,0.0872772901039795
7,92,left_hand,left_hand,0.811158764473258,0.188841235526742
7,93,left_hand,left_hand,0.5481583558756153,0.4518416441243847
7,94,right_hand,left_hand,0.8250941846278854,0.1749058153721146
7,95,left_hand,left_hand,0.6632527398751216,0.3367472601248785
7,96,right_hand,left_hand,0.722036170480002,0.277963829519998
7,97,left_hand,left_hand,0.9181922058860978,0.0818077941139021
7,98,left_hand,left_hand,0.7557938484271166,0.2442061515728833
7,99,right_hand,left_hand,0.8535703150975573,0.1464296849024427
7,100,left_hand,left_hand,0.8714979524688519,0.1285020475311481
7,101,left_hand,left_hand,0.8844198953959863,0.1155801046040137
7,102,left_hand,left_hand,0.832729796031258,0.167270203968742
7,103,right_hand,left_hand,0.6379957428819356,0.3620042571180644
7,104,right_hand,right_hand,0.3324686065599168,0.6675313934400832
7,105,right_hand,left_hand,0.9278420965066868,0.0721579034933131
7,106,right_hand,left_hand,0.699127922306944,0.300872077693056
7,107,left_hand,left_hand,0.790875779471402,0.209124220528598
7,108,right_hand,right_hand,0.3167894111427267,0.6832105888572733
7,109,right_hand,left_hand,0.8241844333875858,0.1758155666124141
7,110,right_hand,left_hand,0.8949291519502713,0.1050708480497286
7,111,left_hand,left_hand,0.7792665907276397,0.2207334092723603
7,112,left_hand,left_hand,0.9031426766679228,0.096857323332077
7,113,left_hand,left_hand,0.870974024419581,0.1290259755804189
7,114,left_hand,right_hand,0.4413957174359152,0.5586042825640848
7,115,left_hand,left_hand,0.6946451108687294,0.3053548891312706
7,116,right_hand,left_hand,0.8313961967957294,0.1686038032042706
7,117,left_hand,left_hand,0.8058743650000464,0.1941256349999536
7,118,right_hand,right_hand,0.0659628540515209,0.9340371459484792
7,119,right_hand,right_hand,0.2222286176446863,0.7777713823553136
7,120,left_hand,left_hand,0.9524679512577776,0.0475320487422224
7,121,right_hand,left_hand,0.7252492338954617,0.2747507661045383
7,122,left_hand,left_hand,0.9014775969607608,0.0985224030392392
7,123,left_hand,left_hand,0.7216161169913609,0.2783838830086392
7,124,right_hand,right_hand,0.4836049165349185,0.5163950834650815
7,125,right_hand,left_hand,0.8700321598232355,0.1299678401767645
7,126,right_hand,left_hand,0.7084341388183514,0.2915658611816486
7,127,left_hand,left_hand,0.9091202527588224,0.0908797472411776
7,128,right_hand,right_hand,0.4825803148190586,0.5174196851809414
7,129,right_hand,left_hand,0.7090731284115932,0.2909268715884068
7,130,right_hand,left_hand,0.6673339916872099,0.3326660083127901
7,131,right_hand,left_hand,0.5014244335684652,0.4985755664315348
7,132,right_hand,right_hand,0.2615332921445809,0.7384667078554191
7,133,left_hand,left_hand,0.925585592082402,0.0744144079175979
7,134,right_hand,right_hand,0.4230816667754534,0.5769183332245466
7,135,right_hand,left_hand,0.6862638845259847,0.3137361154740152
7,136,left_hand,right_hand,0.4708701064067871,0.5291298935932128
7,137,left_hand,left_hand,0.6496498576613579,0.3503501423386422
7,138,left_hand,left_hand,0.9726236596110426,0.0273763403889573
7,139,left_hand,left_hand,0.6640186344436708,0.3359813655563292
7,140,left_hand,right_hand,0.2737192209501713,0.7262807790498287
7,141,left_hand,left_hand,0.8142626664946171,0.1857373335053829
7,142,right_hand,left_hand,0.959547679385756,0.040452320614244
7,143,left_hand,left_hand,0.5619117197621886,0.4380882802378114
8,0,left_hand,right_hand,0.292883098094771,0.707116901905229
8,1,right_hand,right_hand,0.0852595398461742,0.9147404601538256
8,2,right_hand,right_hand,0.1984323259084585,0.8015676740915415
8,3,left_hand,right_hand,0.2018289291401487,0.7981710708598513
8,4,right_hand,right_hand,0.088191071450469,0.911808928549531
8,5,left_hand,right_hand,0.2358756907333923,0.7641243092666077
8,6,right_hand,right_hand,0.0664679371237861,0.9335320628762138
8,7,right_hand,right_hand,0.1025934370592269,0.897406562940773
8,8,left_hand,right_hand,0.3764005450507599,0.6235994549492401
8,9,right_hand,right_hand,0.1275478762460408,0.8724521237539592
8,10,left_hand,right_hand,0.3550391116117608,0.6449608883882392
8,11,left_hand,right_hand,0.4530739041133862,0.5469260958866138
8,12,right_hand,right_hand,0.1724485793156163,0.8275514206843837
8,13,left_hand,right_hand,0.2417539141570253,0.7582460858429747
8,14,left_hand,left_hand,0.592509671585979,0.407490328414021
8,15,left_hand,left_hand,0.5449085628581323,0.4550914371418677
8,16,left_hand,left_hand,0.665203323573786,0.334796676426214
8,17,right_hand,right_hand,0.2031369926467418,0.7968630073532582
8,18,left_hand,left_hand,0.5670206316301623,0.4329793683698378
8,19,right_hand,right_hand,0.0477771160122538,0.952222883987746
8,20,right_hand,right_hand,0.0669843991574064,0.9330156008425936
8,21,left_hand,right_hand,0.3651371034321975,0.6348628965678025
8,22,right_hand,right_hand,0.037619684316673,0.9623803156833268
8,23,right_hand,right_hand,0.0222319777429914,0.9777680222570084
8,24,right_hand,right_hand,0.0269146596187932,0.9730853403812068
8,25,left_hand,right_hand,0.1507082035733082,0.8492917964266917
8,26,left_hand,right_hand,0.0807613430431684,0.9192386569568316
8,27,right_hand,right_hand,0.0498129963261722,0.9501870036738278
8,28,right_hand,right_hand,0.1788171021513197,0.8211828978486803
8,29,left_hand,right_hand,0.4140394622283959,0.5859605377716041
8,30,left_hand,left_hand,0.5881934217855351,0.4118065782144648
8,31,left_hand,right_hand,0.4834653236930599,0.51653467630694
8,32,right_hand,right_hand,0.1508940938595464,0.8491059061404536
8,33,right_hand,right_hand,0.0285214004482369,0.9714785995517632
8,34,left_hand,right_hand,0.3586876615365141,0.6413123384634859
8,35,left_hand,left_hand,0.5713573399648648,0.4286426600351352
8,36,left_hand,right_hand,0.0554470665233211,0.9445529334766788
8,37,right_hand,right_hand,0.1066624593767353,0.8933375406232646
8,38,left_hand,right_hand,0.0931666431784266,0.9068333568215734
8,39,right_hand,right_hand,0.0393756340469725,0.9606243659530276
8,40,right_hand,right_hand,0.0615457945681433,0.9384542054318566
8,41,left_hand,right_hand,0.1143994943259787,0.8856005056740213
8,42,right_hand,right_hand,0.1266032839383049,0.8733967160616951
8,43,left_hand,right_hand,0.1112308759148836,0.8887691240851163
8,44,right_hand,right_hand,0.0126871314737838,0.987312868526216
8,45,right_hand,right_hand,0.0368987957319414,0.9631012042680586
8,46,right_hand,right_hand,0.075125755579851,0.924874244420149
8,47,left_hand,right_hand,0.3992029305673676,0.6007970694326323
8,48,left_hand,left_hand,0.6863369992812713,0.3136630007187286
8,49,left_hand,left_hand,0.7557903649141875,0.2442096350858125
8,50,right_hand,right_hand,0.1279313033664895,0.8720686966335105
8,51,left_hand,right_hand,0.4371715858455574,0.5628284141544426
8,52,left_hand,right_hand,0.0503534395884485,0.9496465604115516
8,53,right_hand,right_hand,0.3274375131728583,0.6725624868271417
8,54,left_hand,right_hand,0.1699535407238803,0.8300464592761196
8,55,left_hand,left_hand,0.5719004828999839,0.4280995171000161
8,56,right_hand,right_hand,0.0253005450523509,0.9746994549476492
8,57,left_hand,right_hand,0.2445571806452243,0.7554428193547756
8,58,right_hand,right_hand,0.4127416976409925,0.5872583023590074
8,59,right_hand,right_hand,0.2606463520139623,0.7393536479860376
8,60,left_hand,left_hand,0.5306224048330053,0.4693775951669947
8,61,right_hand,right_hand,0.0295423947581235,0.9704576052418764
8,62,left_hand,right_hand,0.3560526545008313,0.6439473454991687
8,63,left_hand,right_hand,0.086285911697552,0.913714088302448
8,64,right_hand,right_hand,0.0530788909282692,0.9469211090717308
8,65,left_hand,right_hand,0.4730283468227425,0.5269716531772575
8,66,right_hand,right_hand,0.0532622960693823,0.9467377039306176
8,67,right_hand,right_hand,0.2690728338935187,0.7309271661064812
8,68,right_hand,right_hand,0.2293555473873114,0.7706444526126885
8,69,right_hand,right_hand,0.0607782630901532,0.9392217369098468
8,70,right_hand,right_hand,0.0623347918075768,0.9376652081924232
8,71,left_hand,left_hand,0.5961838612013175,0.4038161387986825
8,72,right_hand,right_hand,0.0896833574410365,0.9103166425589636
8,73,left_hand,right_hand,0.4388398784664453,0.5611601215335547
8,74,left_hand,left_hand,0.6218423768960075,0.3781576231039925
8,75,left_hand,right_hand,0.2071823279348422,0.7928176720651577
8,76,right_hand,right_hand,0.082328514311324,0.917671485688676
8,77,right_hand,right_hand,0.076346464060142,0.923653535939858
8,78,left_hand,left_hand,0.5541705613791783,0.4458294386208217
8,79,right_hand,right_hand,0.0547281244836059,0.945271875516394
8,80,left_hand,right_hand,0.3496073059548565,0.6503926940451434
8,81,right_hand,right_hand,0.0375087090525632,0.9624912909474368
8,82,left_hand,right_hand,0.3221954019929537,0.6778045980070463
8,83,right_hand,right_hand,0.124977379721979,0.8750226202780209
8,84,right_hand,right_hand,0.2456943900716589,0.7543056099283411
8,85,right_hand,right_hand,0.1144810913939549,0.8855189086060451
8,86,left_hand,left_hand,0.6189980044038796,0.3810019955961203
8,87,left_hand,left_hand,0.559593568167946,0.440406431832054
8,88,right_hand,right_hand,0.0599334227067753,0.9400665772932246
8,89,left_hand,right_hand,0.4471692528237726,0.5528307471762274
8,90,right_hand,right_hand,0.2793618654909404,0.7206381345090596
8,91,right_hand,right_hand,0.1423539184430231,0.8576460815569769
8,92,left_hand,right_hand,0.3942068478146168,0.6057931521853832
8,93,left_hand,right_hand,0.2008309465337662,0.7991690534662338
8,94,right_hand,right_hand,0.0538201564805898,0.9461798435194102
8,95,left_hand,right_hand,0.0583521325535988,0.9416478674464012
8,96,right_hand,right_hand,0.0774750904360478,0.9225249095639522
8,97,left_hand,left_hand,0.646493130623915,0.353506869376085
8,98,left_hand,right_hand,0.0850863466088074,0.9149136533911926
8,99,right_hand,left_hand,0.5551351719489959,0.4448648280510041
8,100,left_hand,right_hand,0.2352397503733517,0.7647602496266482
8,101,left_hand,right_hand,0.3014660721574467,0.6985339278425533
8,102,left_hand,right_hand,0.4711079345525499,0.52889206544745
8,103,right_hand,right_hand,0.3139984865356908,0.6860015134643092
8,104,right_hand,right_hand,0.4532933505645637,0.5467066494354362
8,105,right_hand,right_hand,0.102979575635283,0.897020424364717
8,106,right_hand,right_hand,0.132058784187978,0.867941215812022
8,107,left_hand,right_hand,0.2498000350033171,0.7501999649966828
8,108,right_hand,right_hand,0.0596265211718402,0.9403734788281598
8,109,right_hand,right_hand,0.160743537961015,0.839256462038985
8,110,right_hand,right_hand,0.0618981590060775,0.9381018409939224
8,111,left_hand,right_hand,0.3480767981924594,0.6519232018075406
8,112,left_hand,left_hand,0.6854166489222833,0.3145833510777167
8,113,left_hand,right_hand,0.4631272873445961,0.5368727126554039
8,114,left_hand,left_hand,0.7154166229641978,0.2845833770358021
8,115,left_hand,right_hand,0.3568858513151556,0.6431141486848444
8,116,right_hand,right_hand,0.2080067219953941,0.7919932780046058
8,117,left_hand,right_hand,0.2943948972892323,0.7056051027107677
8,118,right_hand,right_hand,0.1095224134361161,0.8904775865638839
8,119,right_hand,right_hand,0.0319017298450762,0.9680982701549238
8,120,left_hand,right_hand,0.3089055732090104,0.6910944267909895
8,121,right_hand,right_hand,0.0982318926674945,0.9017681073325056
8,122,left_hand,right_hand,0.3626680915214639,0.637331908478536
8,123,left_hand,right_hand,0.028921830916523,0.971078169083477
8,124,right_hand,right_hand,0.1087297921450706,0.8912702078549294
8,125,right_hand,right_hand,0.2550196323941651,0.7449803676058349
8,126,right_hand,right_hand,0.0934831442136621,0.906516855786338
8,127,left_hand,right_hand,0.4262294550954009,0.5737705449045991
8,128,right_hand,right_hand,0.2249999368559382,0.7750000631440618
8,129,right_hand,right_hand,0.0342907213439054,0.9657092786560946
8,130,right_hand,right_hand,0.1786993128632458,0.8213006871367542
8,131,right_hand,right_hand,0.1087468136256891,0.8912531863743108
8,132,right_hand,right_hand,0.1306743582469371,0.8693256417530628
8,133,left_hand,right_hand,0.4327161093223614,0.5672838906776386
8,134,right_hand,right_hand,0.0268284861172759,0.973171513882724
8,135,right_hand,right_hand,0.0757832706749941,0.924216729325006
8,136,left_hand,right_hand,0.0965825543138828,0.9034174456861171
8,137,left_hand,right_hand,0.2250980834538906,0.7749019165461094
8,138,left_hand,right_hand,0.0717938658947892,0.9282061341052108
8,139,left_hand,right_hand,0.1807880146195486,0.8192119853804514
8,140,left_hand,right_hand,0.0764212534767613,0.9235787465232388
8,141,left_hand,right_hand,0.1695470247634923,0.8304529752365076
8,142,right_hand,right_hand,0.1145485457968727,0.8854514542031272
8,143,left_hand,right_hand,0.3676643944219471,0.6323356055780529
9,0,right_hand,left_hand,0.7389819619694326,0.2610180380305674
9,1,right_hand,left_hand,0.8667313907713523,0.1332686092286477
9,2,left_hand,left_hand,0.6381826695161645,0.3618173304838355
9,3,right_hand,right_hand,0.3620129475906071,0.6379870524093929
9,4,left_hand,left_hand,0.8583434760388644,0.1416565239611356
9,5,left_hand,left_hand,0.8523650650712083,0.1476349349287916
9,6,right_hand,right_hand,0.0781548414019971,0.9218451585980028
9,7,right_hand,right_hand,0.0337035659995609,0.9662964340004392
9,8,left_hand,left_hand,0.8113716961333236,0.1886283038666764
9,9,left_hand,right_hand,0.0096090097210441,0.9903909902789558
9,10,left_hand,left_hand,0.8325632254168518,0.1674367745831482
9,11,left_hand,right_hand,0.4343393173709059,0.5656606826290941
9,12,right_hand,right_hand,0.4705763667358651,0.5294236332641349
9,13,right_hand,right_hand,0.0814750534719997,0.9185249465280002
9,14,left_hand,left_hand,0.8727127160837465,0.1272872839162535
9,15,right_hand,right_hand,0.0595954543520027,0.9404045456479972
9,16,left_hand,left_hand,0.9969164491437292,0.0030835508562707
9,17,left_hand,left_hand,0.7900325166161501,0.2099674833838499
9,18,right_hand,right_hand,0.2446985632682065,0.7553014367317935
9,19,right_hand,left_hand,0.526651076118401,0.473348923881599
9,20,right_hand,right_hand,0.005285728858935,0.9947142711410648
9,21,left_hand,left_hand,0.8474955028382037,0.1525044971617963
9,22,right_hand,right_hand,0.0072274945997897,0.9927725054002102
9,23,left_hand,left_hand,0.8904759269982223,0.1095240730017776
9,24,left_hand,left_hand,0.9884298459997638,0.0115701540002362
9,25,left_hand,left_hand,0.821873571590053,0.1781264284099469
9,26,left_hand,left_hand,0.9576679337223734,0.0423320662776266
9,27,right_hand,right_hand,0.0296611930053609,0.970338806994639
9,28,right_hand,right_hand,0.0011429745916629,0.9988570254083372
9,29,left_hand,left_hand,0.7885726067462084,0.2114273932537915
9,30,right_hand,right_hand,0.0049635678890207,0.9950364321109793
9,31,left_hand,left_hand,0.6773450150809075,0.3226549849190925
9,32,left_hand,left_hand,0.9078357614028374,0.0921642385971625
9,33,right_hand,left_hand,0.7670432623427381,0.2329567376572619
9,34,left_hand,left_hand,0.5251125048266341,0.4748874951733658
9,35,left_hand,right_hand,0.463554214627271,0.536445785372729
9,36,right_hand,left_hand,0.6333449014202264,0.3666550985797736
9,37,right_hand,left_hand,0.813303852758414,0.1866961472415859
9,38,right_hand,left_hand,0.6794593096759317,0.3205406903240683
9,39,right_hand,left_hand,0.9146533114838012,0.0853466885161988
9,40,left_hand,left_hand,0.9378373804196628,0.0621626195803372
9,41,right_hand,right_hand,0.3519162334145898,0.6480837665854102
9,42,right_hand,left_hand,0.9070661564525198,0.0929338435474802
9,43,left_hand,left_hand,0.9236905493018358,0.0763094506981642
9,44,right_hand,left_hand,0.6817595003749277,0.3182404996250722
9,45,left_hand,left_hand,0.8688165820164833,0.1311834179835167
9,46,left_hand,left_hand,0.8569861832810569,0.143013816718943
9,47,right_hand,left_hand,0.9006103851379808,0.0993896148620192
9,48,right_hand,right_hand,0.2800151446669696,0.7199848553330304
9,49,left_hand,right_hand,0.4766752478708084,0.5233247521291916
9,50,right_hand,right_hand,0.0155425871519703,0.9844574128480296
9,51,left_hand,left_hand,0.9692178636356306,0.0307821363643694
9,52,right_hand,right_hand,0.3481952025341757,0.6518047974658243
9,53,right_hand,left_hand,0.5229895648889575,0.4770104351110425
9,54,right_hand,right_hand,0.4910083164917698,0.5089916835082302
9,55,left_hand,left_hand,0.9706683364447288,0.0293316635552712
9,56,left_hand,left_hand,0.974430308775287,0.025569691224713
9,57,right_hand,right_hand,0.1646180879171778,0.8353819120828222
9,58,left_hand,left_hand,0.9988265920259568,0.0011734079740432
9,59,right_hand,right_hand,0.2365415925554702,0.7634584074445298
9,60,left_hand,left_hand,0.5643483964346807,0.4356516035653193
9,61,left_hand,left_hand,0.8893031469316037,0.1106968530683962
9,62,right_hand,right_hand,0.1964170334335993,0.8035829665664007
9,63,left_hand,left_hand,0.8926482052810146,0.1073517947189853
9,64,left_hand,left_hand,0.9027510850163316,0.0972489149836684
9,65,left_hand,left_hand,0.7943339772527067,0.2056660227472932
9,66,left_hand,left_hand,0.7111770489920433,0.2888229510079568
9,67,right_hand,right_hand,0.0338554738197736,0.9661445261802264
9,68,right_hand,right_hand,0.313376860476406,0.686623139523594
9,69,left_hand,left_hand,0.9681759297654712,0.0318240702345289
9,70,right_hand,left_hand,0.6840872335437431,0.3159127664562568
9,71,right_hand,right_hand,0.1333533291263645,0.8666466708736354
9,72,left_hand,left_hand,0.5859636586346706,0.4140363413653294
9,73,left_hand,left_hand,0.6724104198523784,0.3275895801476216
9,74,right_hand,right_hand,0.270173383274814,0.729826616725186
9,75,left_hand,left_hand,0.7059722910316599,0.2940277089683401
9,76,left_hand,left_hand,0.8886164356856517,0.1113835643143482
9,77,right_hand,right_hand,0.0282926569818896,0.9717073430181103
9,78,right_hand,right_hand,0.0709256639820467,0.9290743360179532
9,79,left_hand,left_hand,0.8685763118393284,0.1314236881606716
9,80,right_hand,right_hand,0.4472721919059474,0.5527278080940525
9,81,right_hand,right_hand,0.1108439069671334,0.8891560930328666
9,82,left_hand,left_hand,0.914971634593288,0.085028365406712
9,83,left_hand,left_hand,0.9114279415248008,0.0885720584751992
9,84,right_hand,right_hand,0.0803482989029369,0.9196517010970632
9,85,left_hand,left_hand,0.9977121549348028,0.0022878450651972
9,86,left_hand,left_hand,0.9075446502351092,0.0924553497648907
9,87,right_hand,left_hand,0.6805407543336037,0.3194592456663963
9,88,right_hand,left_hand,0.5987390570758633,0.4012609429241368
9,89,right_hand,left_hand,0.789687481347774,0.210312518652226
9,90,left_hand,left_hand,0.9913224026308016,0.0086775973691982
9,91,right_hand,right_hand,0.4842153834593199,0.5157846165406801
9,92,left_hand,left_hand,0.9676615970561556,0.0323384029438443
9,93,right_hand,left_hand,0.6506193377705196,0.3493806622294804
9,94,right_hand,right_hand,0.0131492618660933,0.9868507381339068
9,95,left_hand,left_hand,0.975630838168995,0.0243691618310049
9,96,left_hand,left_hand,0.5357966669336234,0.4642033330663766
9,97,right_hand,right_hand,0.2473992925358473,0.7526007074641526
9,98,right_hand,left_hand,0.5067832015594305,0.4932167984405696
9,99,left_hand,left_hand,0.9680117162208012,0.0319882837791988
9,100,left_hand,left_hand,0.8486374719901193,0.1513625280098807
9,101,right_hand,right_hand,0.3170114149097729,0.6829885850902271
9,102,right_hand,right_hand,0.0430703049116069,0.9569296950883932
9,103,left_hand,right_hand,0.0690303059874423,0.9309696940125576
9,104,left_hand,left_hand,0.5794776522558596,0.4205223477441404
9,105,right_hand,right_hand,0.0389639574824453,0.9610360425175548
9,106,left_hand,left_hand,0.9204927382376888,0.0795072617623112
9,107,right_hand,left_hand,0.5755510526624801,0.4244489473375199
9,108,right_hand,right_hand,0.0526935922492621,0.9473064077507378
9,109,right_hand,right_hand,0.0088971918119217,0.9911028081880784
9,110,left_hand,left_hand,0.8429742007667178,0.1570257992332821
9,111,right_hand,right_hand,0.3339213371614106,0.6660786628385894
9,112,right_hand,right_hand,0.0187311713396861,0.9812688286603138
9,113,left_hand,left_hand,0.8378914715355625,0.1621085284644374
9,114,left_hand,left_hand,0.727022327218706,0.272977672781294
9,115,left_hand,left_hand,0.7973567698101673,0.2026432301898326
9,116,right_hand,right_hand,0.4538548600938278,0.5461451399061722
9,117,left_hand,left_hand,0.980483053944193,0.019516946055807
9,118,left_hand,left_hand,0.8985349322619953,0.1014650677380046
9,119,right_hand,right_hand,0.41888761754307,0.58111238245693
9,120,left_hand,right_hand,0.4436226946277688,0.5563773053722312
9,121,left_hand,left_hand,0.7860019171649518,0.2139980828350481
9,122,left_hand,left_hand,0.9594819315647684,0.0405180684352315
9,123,right_hand,left_hand,0.8407482755691941,0.1592517244308059
9,124,right_hand,right_hand,0.0434491772942141,0.9565508227057858
9,125,right_hand,right_hand,0.1722072150386989,0.827792784961301
9,126,right_hand,right_hand,0.1167280118709142,0.8832719881290858
9,127,left_hand,left_hand,0.9611914845522964,0.0388085154477034
9,128,right_hand,right_hand,0.0495709775596365,0.9504290224403634
9,129,left_hand,left_hand,0.9663557228400824,0.0336442771599176
9,130,right_hand,left_hand,0.8275194261202146,0.1724805738797853
9,131,left_hand,left_hand,0.9469577665215312,0.0530422334784688
9,132,left_hand,left_hand,0.933258689151048,0.0667413108489518
9,133,right_hand,right_hand,0.3574279647129804,0.6425720352870196
9,134,left_hand,right_hand,0.4640755155430736,0.5359244844569264
9,135,right_hand,left_hand,0.5395841808011898,0.4604158191988102
9,136,right_hand,left_hand,0.7695843821109014,0.2304156178890986
9,137,left_hand,left_hand,0.8499130454095307,0.1500869545904693
9,138,left_hand,left_hand,0.9177014081330638,0.0822985918669362
9,139,right_hand,right_hand,0.1157698505479267,0.8842301494520732
9,140,left_hand,left_hand,0.9978856412403022,0.0021143587596978
9,141,right_hand,right_hand,0.0163190987254898,0.98368090127451
9,142,left_hand,left_hand,0.5181833358552962,0.4818166641447038
9,143,right_hand,right_hand,0.3984396410950884,0.6015603589049116
