subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
7,12,right_hand,right_hand,0.3768426114292028,0.6231573885707972
7,13,left_hand,left_hand,0.8278202511835165,0.1721797488164834
7,14,left_hand,left_hand,0.6593815341436888,0.3406184658563112
7,15,left_hand,left_hand,0.7581591158796729,0.2418408841203271
7,16,left_hand,left_hand,0.854189428175789,0.145810571824211
7,17,right_hand,left_hand,0.770794180785358,0.2292058192146419
7,18,left_hand,left_hand,0.8188480735993848,0.1811519264006151
7,19,right_hand,right_hand,0.3543024425547335,0.6456975574452665
7,20,right_hand,right_hand,0.1435782705729211,0.8564217294270788
7,21,left_hand,left_hand,0.8258721218613689,0.1741278781386311
7,22,right_hand,left_hand,0.5970174030991405,0.4029825969008594
7,23,right_hand,right_hand,0.2372421099603092,0.7627578900396907
7,24,right_hand,left_hand,0.6150171271885692,0.3849828728114308
7,25,left_hand,right_hand,0.226652217837651,0.773347782162349
7,26,left_hand,right_hand,0.1954712039313032,0.8045287960686968
7,27,right_hand,left_hand,0.7054764302721218,0.2945235697278782
7,28,right_hand,right_hand,0.3754429123015615,0.6245570876984384
7,29,left_hand,left_hand,0.5911607439412652,0.4088392560587348
7,30,left_hand,right_hand,0.4309213341062877,0.5690786658937123
7,31,left_hand,right_hand,0.4677485847100919,0.532251415289908
7,32,right_hand,right_hand,0.1689972305215218,0.8310027694784782
7,33,right_hand,right_hand,0.4708980671050734,0.5291019328949266
7,34,left_hand,left_hand,0.838640291955415,0.161359708044585
7,35,left_hand,left_hand,0.8861557276649475,0.1138442723350524
7,36,left_hand,left_hand,0.7906665440816177,0.2093334559183823
7,37,right_hand,right_hand,0.0898607579967478,0.910139242003252
7,38,left_hand,left_hand,0.9567425502730772,0.0432574497269229
7,39,right_hand,right_hand,0.41108042469763,0.5889195753023699
7,40,right_hand,left_hand,0.6398004629447297,0.3601995370552703
7,41,left_hand,left_hand,0.9434486349476888,0.0565513650523113
7,42,right_hand,right_hand,0.3684404241549903,0.6315595758450097
7,43,left_hand,left_hand,0.5767415881236078,0.4232584118763922
7,44,right_hand,left_hand,0.7915334041376048,0.2084665958623952
7,45,right_hand,right_hand,0.1677159814760828,0.8322840185239172
7,46,right_hand,right_hand,0.4378495096158098,0.5621504903841902
7,47,left_hand,left_hand,0.7402521881812132,0.2597478118187868
7,48,left_hand,right_hand,0.3001170194899151,0.6998829805100849
7,49,left_hand,left_hand,0.7307558191682024,0.2692441808317976
7,50,right_hand,right_hand,0.0604139177566058,0.939586082243394
7,51,left_hand,right_hand,0.0117077111335829,0.9882922888664172
7,52,left_hand,right_hand,0.1142941786104726,0.8857058213895274
7,53,right_hand,right_hand,0.2485639691432445,0.7514360308567555
7,54,left_hand,left_hand,0.6333507052654958,0.3666492947345042
7,55,left_hand,right_hand,0.4111762183109164,0.5888237816890836
7,56,right_hand,left_hand,0.6587191945083472,0.3412808054916528
7,57,left_hand,right_hand,0.4238421595914902,0.5761578404085098
7,58,right_hand,right_hand,0.3928713655992253,0.6071286344007747
7,59,right_hand,right_hand,0.2022799716007934,0.7977200283992065
7,60,left_hand,left_hand,0.7045355138534798,0.2954644861465202
7,61,right_hand,right_hand,0.0492092909953196,0.9507907090046804
7,62,left_hand,right_hand,0.3219415111229728,0.6780584888770271
7,63,left_hand,left_hand,0.9251749200365428,0.0748250799634571
7,64,right_hand,right_hand,0.2993490584748082,0.7006509415251918
7,65,left_hand,right_hand,0.2767694176991733,0.7232305823008267
7,66,right_hand,right_hand,0.2947779505448775,0.7052220494551225
7,67,right_hand,right_hand,0.4670800932139803,0.5329199067860196
7,68,right_hand,right_hand,0.3870428593923702,0.6129571406076297
7,69,right_hand,right_hand,0.1848530144218817,0.8151469855781183
7,70,right_hand,right_hand,0.077311785893797,0.9226882141062028
7,71,left_hand,left_hand,0.8113931470507785,0.1886068529492215
7,72,right_hand,left_hand,0.8543762419200236,0.1456237580799764
7,73,left_hand,left_hand,0.5620930274682727,0.4379069725317273
7,74,left_hand,left_hand,0.8032224950168206,0.1967775049831794
7,75,left_hand,left_hand,0.7743609704759993,0.2256390295240007
7,76,right_hand,left_hand,0.6294976129933817,0.3705023870066183
7,77,right_hand,left_hand,0.8585540435144301,0.1414459564855698
7,78,left_hand,left_hand,0.8659482986707976,0.1340517013292023
7,79,right_hand,left_hand,0.8819318475893329,0.1180681524106671
7,80,left_hand,right_hand,0.2400976072609835,0.7599023927390165
7,81,right_hand,left_hand,0.6017146452345544,0.3982853547654456
7,82,left_hand,right_hand,0.3223882032273575,0.6776117967726425
7,83,right_hand,right_hand,0.3878222560770648,0.6121777439229352
7,84,right_hand,right_hand,0.4934202155050321,0.5065797844949679
7,85,right_hand,left_hand,0.671213174428348,0.3287868255716519
7,86,left_hand,right_hand,0.18841740449811,0.8115825955018899
7,87,left_hand,right_hand,0.3361173304571858,0.6638826695428142
7,88,right_hand,right_hand,0.3839347162253415,0.6160652837746585
7,89,left_hand,left_hand,0.7745451305568927,0.2254548694431073
7,90,right_hand,left_hand,0.680070918924187,0.3199290810758129
7,91,right_hand,right_hand,0.3523158557480571,0.6476841442519429
7,92,left_hand,left_hand,0.9442091542424276,0.0557908457575725
7,93,left_hand,left_hand,0.6163946018623101,0.3836053981376899
7,94,right_hand,right_hand,0.3737712978644727,0.6262287021355273
7,95,left_hand,left_hand,0.6338495542472262,0.3661504457527738
7,96,right_hand,left_hand,0.80177685902902,0.19822314097098
7,97,left_hand,left_hand,0.8615504370988987,0.1384495629011013
7,98,left_hand,left_hand,0.8603628359022062,0.1396371640977937
7,99,right_hand,right_hand,0.4128514645897524,0.5871485354102476
7,100,left_hand,left_hand,0.8962649867651616,0.1037350132348383
7,101,left_hand,left_hand,0.8538624999346837,0.1461375000653163
7,102,left_hand,left_hand,0.8006775859743389,0.1993224140256611
7,103,right_hand,left_hand,0.727899213483939,0.272100786516061
7,104,right_hand,left_hand,0.847891075500751,0.1521089244992489
7,105,right_hand,left_hand,0.7516809481699296,0.2483190518300704
7,106,right_hand,right_hand,0.3188737052139275,0.6811262947860725
7,107,left_hand,left_hand,0.8875694813272728,0.1124305186727272
7,108,right_hand,left_hand,0.6294459956995937,0.3705540043004063
7,109,right_hand,right_hand,0.4992549138207651,0.5007450861792349
7,110,right_hand,left_hand,0.7621532189853865,0.2378467810146135
7,111,left_hand,left_hand,0.8095190386131029,0.190480961386897
7,112,left_hand,left_hand,0.9684672250121958,0.0315327749878042
7,113,left_hand,right_hand,0.4961442381647215,0.5038557618352785
7,114,left_hand,left_hand,0.710779246344557,0.289220753655443
7,115,left_hand,left_hand,0.5155385258781939,0.484461474121806
7,116,right_hand,left_hand,0.5415959707666032,0.4584040292333968
7,117,left_hand,right_hand,0.2301077769949872,0.7698922230050128
7,118,right_hand,right_hand,0.3204341380549522,0.6795658619450478
7,119,right_hand,right_hand,0.2082799702650918,0.7917200297349082
7,120,left_hand,left_hand,0.8333695881447049,0.1666304118552951
7,121,right_hand,left_hand,0.8237911144133853,0.1762088855866147
7,122,left_hand,left_hand,0.9251513162795229,0.0748486837204771
7,123,left_hand,left_hand,0.8192735019290895,0.1807264980709104
7,124,right_hand,right_hand,0.4671841146019997,0.5328158853980003
7,125,right_hand,left_hand,0.6893244520685275,0.3106755479314724
7,126,right_hand,left_hand,0.6510179395157256,0.3489820604842743
7,127,left_hand,left_hand,0.592702705963102,0.4072972940368979
7,128,right_hand,right_hand,0.1508783579790997,0.8491216420209002
7,129,right_hand,left_hand,0.5185571129457791,0.4814428870542208
7,130,right_hand,right_hand,0.1645515778077,0.8354484221923
7,131,right_hand,right_hand,0.3116983170971213,0.6883016829028786
7,132,right_hand,right_hand,0.3264091729056152,0.6735908270943848
7,133,left_hand,left_hand,0.8971913363368607,0.1028086636631393
7,134,right_hand,right_hand,0.4565021658023822,0.5434978341976178
7,135,right_hand,left_hand,0.7393825255123583,0.2606174744876416
7,136,left_hand,right_hand,0.3938608421578436,0.6061391578421563
7,137,left_hand,left_hand,0.6368284289598263,0.3631715710401738
7,138,left_hand,left_hand,0.9509653988655994,0.0490346011344006
7,139,left_hand,right_hand,0.2560884310071664,0.7439115689928336
7,140,left_hand,right_hand,0.4654723002277524,0.5345276997722476
7,141,left_hand,left_hand,0.6865883248277529,0.3134116751722471
7,142,right_hand,left_hand,0.5367817870275818,0.4632182129724181
7,143,left_hand,left_hand,0.781412375202275,0.2185876247977249
8,0,left_hand,left_hand,0.7885152454118074,0.2114847545881926
8,1,right_hand,right_hand,0.1384820225999412,0.8615179774000588
8,2,right_hand,right_hand,0.2178076814602499,0.78219231853975
8,3,left_hand,left_hand,0.930095152571682,0.0699048474283179
8,4,right_hand,right_hand,0.1065170099301625,0.8934829900698374
8,5,left_hand,left_hand,0.539321824952122,0.460678175047878
8,6,right_hand,right_hand,0.2364966106684719,0.7635033893315281
8,7,right_hand,right_hand,0.3791952122945163,0.6208047877054836
8,8,left_hand,left_hand,0.6769015950444943,0.3230984049555057
8,9,right_hand,right_hand,0.0907229951660286,0.9092770048339712
8,10,left_hand,left_hand,0.7982806146471324,0.2017193853528675
8,11,left_hand,left_hand,0.808147477359741,0.191852522640259
8,12,right_hand,right_hand,0.4483303972727354,0.5516696027272646
8,13,left_hand,left_hand,0.5004797066564921,0.4995202933435079
8,14,left_hand,right_hand,0.3845090588791103,0.6154909411208896
8,15,left_hand,left_hand,0.8548646443431023,0.1451353556568976
8,16,left_hand,left_hand,0.9499037658791428,0.0500962341208573
8,17,right_hand,right_hand,0.4122962942801337,0.5877037057198663
8,18,left_hand,left_hand,0.8328911188814254,0.1671088811185746
8,19,right_hand,right_hand,0.0708990093372241,0.9291009906627758
8,20,right_hand,right_hand,0.4541986798205429,0.545801320179457
8,21,left_hand,left_hand,0.788897629974938,0.211102370025062
8,22,right_hand,right_hand,0.0312998840462425,0.9687001159537576
8,23,right_hand,right_hand,0.1449863989027681,0.8550136010972319
8,24,right_hand,right_hand,0.0305373038616606,0.9694626961383394
8,25,left_hand,left_hand,0.7691923305372326,0.2308076694627674
8,26,left_hand,right_hand,0.3543152009771287,0.6456847990228712
8,27,right_hand,right_hand,0.0120055484886026,0.9879944515113972
8,28,right_hand,right_hand,0.0745851118801468,0.9254148881198532
8,29,left_hand,left_hand,0.6058618716744453,0.3941381283255546
8,30,left_hand,left_hand,0.926536291846156,0.073463708153844
8,31,left_hand,left_hand,0.8483767994800004,0.1516232005199996
8,32,right_hand,right_hand,0.1710836625327376,0.8289163374672623
8,33,right_hand,right_hand,0.044612904879219,0.9553870951207808
8,34,left_hand,left_hand,0.6066166204733008,0.3933833795266991
8,35,left_hand,left_hand,0.7386662178712109,0.2613337821287891
8,36,left_hand,right_hand,0.2815696208165947,0.7184303791834052
8,37,right_hand,right_hand,0.1440270624212479,0.855972937578752
8,38,left_hand,right_hand,0.3054412086884992,0.6945587913115008
8,39,right_hand,right_hand,0.0499857644757039,0.950014235524296
8,40,right_hand,right_hand,0.0408807354714729,0.959119264528527
8,41,left_hand,right_hand,0.2040166711237766,0.7959833288762234
8,42,right_hand,right_hand,0.4799073278582042,0.5200926721417958
8,43,left_hand,left_hand,0.7518840798867231,0.2481159201132769
8,44,right_hand,right_hand,0.0717032526901335,0.9282967473098664
8,45,right_hand,right_hand,0.2307047325710711,0.7692952674289288
8,46,right_hand,right_hand,0.1046949609305319,0.895305039069468
8,47,left_hand,left_hand,0.9017115532016692,0.0982884467983308
8,48,left_hand,left_hand,0.994897992712703,0.005102007287297
8,49,left_hand,left_hand,0.9925531265892208,0.0074468734107792
8,50,right_hand,right_hand,0.2725081434961212,0.7274918565038788
8,51,left_hand,left_hand,0.8506446551797803,0.1493553448202197
8,52,left_hand,right_hand,0.165444375831586,0.834555624168414
8,53,right_hand,right_hand,0.3523345497159468,0.6476654502840532
8,54,left_hand,left_hand,0.6664266304828038,0.3335733695171962
8,55,left_hand,left_hand,0.8735962031618781,0.1264037968381219
8,56,right_hand,right_hand,0.1936804899632508,0.8063195100367492
8,57,left_hand,left_hand,0.7394532748117175,0.2605467251882825
8,58,right_hand,left_hand,0.9248278724565752,0.0751721275434248
8,59,right_hand,left_hand,0.7385109526283282,0.2614890473716718
8,60,left_hand,left_hand,0.7251165370530959,0.2748834629469041
8,61,right_hand,right_hand,0.00939598203436,0.99060401796564
8,62,left_hand,right_hand,0.4102446764402547,0.5897553235597452
8,63,left_hand,right_hand,0.0286719420287452,0.9713280579712548
8,64,right_hand,right_hand,0.1046488321358102,0.8953511678641898
8,65,left_hand,left_hand,0.9939902359776898,0.0060097640223102
8,66,right_hand,right_hand,0.0392238069937512,0.9607761930062488
8,67,right_hand,right_hand,0.0536922729861233,0.9463077270138768
8,68,right_hand,right_hand,0.1525422509751671,0.8474577490248328
8,69,right_hand,right_hand,0.0939569615996483,0.9060430384003516
8,70,right_hand,right_hand,0.1845244692393515,0.8154755307606485
8,71,left_hand,left_hand,0.9211490874127558,0.0788509125872441
8,72,right_hand,right_hand,0.1733227151832582,0.8266772848167417
8,73,left_hand,left_hand,0.8295568321853077,0.1704431678146922
8,74,left_hand,left_hand,0.9668133037540684,0.0331866962459316
8,75,left_hand,right_hand,0.4076296030808022,0.5923703969191978
8,76,right_hand,right_hand,0.0673317743913041,0.932668225608696
8,77,right_hand,right_hand,0.0600089105661157,0.9399910894338842
8,78,left_hand,right_hand,0.4446198246853741,0.5553801753146259
8,79,right_hand,right_hand,0.2492869641931693,0.7507130358068307
8,80,left_hand,left_hand,0.8208008695220481,0.1791991304779519
8,81,right_hand,right_hand,0.0506629691386585,0.9493370308613416
8,82,left_hand,left_hand,0.8320654014482568,0.1679345985517432
8,83,right_hand,right_hand,0.1678899021228844,0.8321100978771155
8,84,right_hand,left_hand,0.5408433975901683,0.4591566024098317
8,85,right_hand,right_hand,0.0992051038468198,0.9007948961531802
8,86,left_hand,left_hand,0.968456905103425,0.0315430948965749
8,87,left_hand,left_hand,0.7425848070968436,0.2574151929031564
8,88,right_hand,right_hand,0.0982204095267199,0.90177959047328
8,89,left_hand,left_hand,0.9481855016589142,0.0518144983410858
8,90,right_hand,right_hand,0.1275849269833662,0.8724150730166338
8,91,right_hand,right_hand,0.3604589436676584,0.6395410563323416
8,92,left_hand,left_hand,0.5438607532415387,0.4561392467584613
8,93,left_hand,left_hand,0.7162257730038564,0.2837742269961437
8,94,right_hand,right_hand,0.4284522097203845,0.5715477902796154
8,95,left_hand,left_hand,0.7894397371985098,0.2105602628014902
8,96,right_hand,right_hand,0.2440866847892192,0.7559133152107808
8,97,left_hand,left_hand,0.9221408841380228,0.0778591158619771
8,98,left_hand,left_hand,0.5610131155896243,0.4389868844103757
8,99,right_hand,left_hand,0.8927183970593608,0.1072816029406391
8,100,left_hand,left_hand,0.6888951225890583,0.3111048774109416
8,101,left_hand,left_hand,0.9497013561589096,0.0502986438410903
8,102,left_hand,right_hand,0.4834958515489517,0.5165041484510483
8,103,right_hand,left_hand,0.6647698493763277,0.3352301506236723
8,104,right_hand,left_hand,0.9491063636939336,0.0508936363060663
8,105,right_hand,left_hand,0.6394983443768516,0.3605016556231484
8,106,right_hand,right_hand,0.2524410366482618,0.7475589633517382
8,107,left_hand,left_hand,0.6596948238114914,0.3403051761885086
8,108,right_hand,right_hand,0.0563989645501925,0.9436010354498074
8,109,right_hand,right_hand,0.1229142576686014,0.8770857423313986
8,110,right_hand,right_hand,0.2611972029155611,0.7388027970844389
8,111,left_hand,left_hand,0.6264769650662567,0.3735230349337432
8,112,left_hand,left_hand,0.9386288355229544,0.0613711644770456
8,113,left_hand,left_hand,0.528782197293296,0.4712178027067039
8,114,left_hand,left_hand,0.8994960199847822,0.1005039800152177
8,115,left_hand,right_hand,0.4931329295460549,0.5068670704539451
8,116,right_hand,right_hand,0.0828654168673511,0.9171345831326488
8,117,left_hand,left_hand,0.6800271019857136,0.3199728980142864
8,118,right_hand,right_hand,0.1111796387175074,0.8888203612824925
8,119,right_hand,right_hand,0.1201268724303276,0.8798731275696724
8,120,left_hand,left_hand,0.7008487023763476,0.2991512976236524
8,121,right_hand,right_hand,0.1934263524387901,0.8065736475612099
8,122,left_hand,left_hand,0.8157318882458653,0.1842681117541346
8,123,left_hand,right_hand,0.0627866677074516,0.9372133322925484
8,124,right_hand,right_hand,0.2598651140092564,0.7401348859907436
8,125,right_hand,left_hand,0.5202040664120857,0.4797959335879143
8,126,right_hand,right_hand,0.0463398592294109,0.953660140770589
8,127,left_hand,left_hand,0.5365594174734614,0.4634405825265387
8,128,right_hand,right_hand,0.3269375717765256,0.6730624282234744
8,129,right_hand,right_hand,0.0684639373082546,0.9315360626917454
8,130,right_hand,right_hand,0.2829359041985503,0.7170640958014497
8,131,right_hand,right_hand,0.0898495531341705,0.9101504468658296
8,132,right_hand,left_hand,0.6825044811030683,0.3174955188969318
8,133,left_hand,right_hand,0.1480327564528163,0.8519672435471837
8,134,right_hand,right_hand,0.153741426522277,0.8462585734777229
8,135,right_hand,right_hand,0.1128803082902163,0.8871196917097837
8,136,left_hand,right_hand,0.2745848456843696,0.7254151543156304
8,137,left_hand,right_hand,0.1989178335660153,0.8010821664339847
8,138,left_hand,right_hand,0.0517930081398531,0.9482069918601468
8,139,left_hand,right_hand,0.0730476343981593,0.9269523656018408
8,140,left_hand,right_hand,0.1284297978710075,0.8715702021289925
8,141,left_hand,right_hand,0.1473474118915365,0.8526525881084634
8,142,right_hand,right_hand,0.287597262071216,0.712402737928784
8,143,left_hand,right_hand,0.4925526533040855,0.5074473466959145
9,0,right_hand,right_hand,0.3990953859904242,0.6009046140095757
9,1,right_hand,left_hand,0.7810590698931458,0.2189409301068542
9,2,left_hand,right_hand,0.3407809073312029,0.6592190926687971
9,3,right_hand,left_hand,0.7252498440639056,0.2747501559360944
9,4,left_hand,left_hand,0.9650754533928824,0.0349245466071176
9,5,left_hand,right_hand,0.2735096193964672,0.7264903806035328
9,6,right_hand,right_hand,0.0167917478731896,0.9832082521268104
9,7,right_hand,right_hand,0.0551777581249626,0.9448222418750374
9,8,left_hand,left_hand,0.7794947114635841,0.2205052885364159
9,9,left_hand,right_hand,0.0172616813069972,0.9827383186930028
9,10,left_hand,left_hand,0.8349742758526164,0.1650257241473835
9,11,left_hand,right_hand,0.3077150084885116,0.6922849915114884
9,12,right_hand,right_hand,0.2305395717532998,0.7694604282467001
9,13,right_hand,right_hand,0.0434204487275809,0.956579551272419
9,14,left_hand,left_hand,0.9467973227141409,0.053202677285859
9,15,right_hand,right_hand,0.0058107931229092,0.9941892068770908
9,16,left_hand,left_hand,0.9833462667881144,0.0166537332118856
9,17,left_hand,right_hand,0.1975547551647076,0.8024452448352923
9,18,right_hand,right_hand,0.07312325271561,0.92687674728439
9,19,right_hand,left_hand,0.5813464068400723,0.4186535931599277
9,20,right_hand,right_hand,0.0031192431917967,0.9968807568082032
9,21,left_hand,left_hand,0.6120331408435611,0.3879668591564388
9,22,right_hand,right_hand,0.0013341857322878,0.9986658142677122
9,23,left_hand,left_hand,0.5428328458714375,0.4571671541285624
9,24,left_hand,left_hand,0.8815075318733903,0.1184924681266097
9,25,left_hand,left_hand,0.8699951682620226,0.1300048317379773
9,26,left_hand,left_hand,0.9703614137835816,0.0296385862164183
9,27,right_hand,right_hand,0.0023143884082043,0.9976856115917956
9,28,right_hand,right_hand,0.0027935287538758,0.9972064712461242
9,29,left_hand,left_hand,0.8193528438767181,0.1806471561232818
9,30,right_hand,right_hand,0.0067108526521389,0.993289147347861
9,31,left_hand,right_hand,0.4192619077609395,0.5807380922390605
9,32,left_hand,left_hand,0.7886906352520333,0.2113093647479666
9,33,right_hand,left_hand,0.6925940335327249,0.3074059664672751
9,34,left_hand,left_hand,0.5106835759211723,0.4893164240788276
9,35,left_hand,right_hand,0.469269954206142,0.530730045793858
9,36,right_hand,right_hand,0.2265821550420428,0.7734178449579572
9,37,right_hand,left_hand,0.5339074444916524,0.4660925555083476
9,38,right_hand,right_hand,0.3385849813354042,0.6614150186645957
9,39,right_hand,left_hand,0.9366829240359508,0.0633170759640492
9,40,left_hand,left_hand,0.9224587525294424,0.0775412474705574
9,41,right_hand,right_hand,0.2067016656463828,0.7932983343536172
9,42,right_hand,right_hand,0.4416868172217908,0.5583131827782092
9,43,left_hand,right_hand,0.3591053062679801,0.6408946937320199
9,44,right_hand,right_hand,0.4438425192888413,0.5561574807111587
9,45,left_hand,left_hand,0.5850024727333074,0.4149975272666926
9,46,left_hand,left_hand,0.7368146276583138,0.2631853723416861
9,47,right_hand,left_hand,0.6783973652792186,0.3216026347207814
9,48,right_hand,right_hand,0.1226480033551589,0.8773519966448411
9,49,left_hand,right_hand,0.384683764498809,0.615316235501191
9,50,right_hand,right_hand,0.0067299239454312,0.9932700760545689
9,51,left_hand,left_hand,0.987639904190492,0.012360095809508
9,52,right_hand,left_hand,0.6494675928070094,0.3505324071929906
9,53,right_hand,right_hand,0.386692273532481,0.613307726467519
9,54,right_hand,right_hand,0.1968948222188203,0.8031051777811796
9,55,left_hand,left_hand,0.9522086711644971,0.0477913288355028
9,56,left_hand,left_hand,0.9404095814626888,0.0595904185373111
9,57,right_hand,right_hand,0.0765888996696136,0.9234111003303864
9,58,left_hand,left_hand,0.9943171757257718,0.0056828242742282
9,59,right_hand,right_hand,0.1326784239574829,0.867321576042517
9,60,left_hand,right_hand,0.2554854071298421,0.7445145928701579
9,61,left_hand,left_hand,0.8536713107500173,0.1463286892499827
9,62,right_hand,right_hand,0.0351138495250712,0.9648861504749288
9,63,left_hand,left_hand,0.8992996846577233,0.1007003153422768
9,64,left_hand,left_hand,0.882862419558138,0.117137580441862
9,65,left_hand,right_hand,0.2306063659134428,0.7693936340865571
9,66,left_hand,left_hand,0.8901310515257016,0.1098689484742984
9,67,right_hand,right_hand,0.0148513097874569,0.985148690212543
9,68,right_hand,left_hand,0.6981088314572612,0.3018911685427387
9,69,left_hand,left_hand,0.9807602289890018,0.0192397710109981
9,70,right_hand,left_hand,0.5224676923898899,0.4775323076101102
9,71,right_hand,right_hand,0.1718664394327871,0.8281335605672129
9,72,left_hand,left_hand,0.6693822197465953,0.3306177802534046
9,73,left_hand,left_hand,0.8772680746132565,0.1227319253867434
9,74,right_hand,right_hand,0.0844264634817989,0.9155735365182012
9,75,left_hand,left_hand,0.5374478234273925,0.4625521765726075
9,76,left_hand,left_hand,0.8624519001748705,0.1375480998251294
9,77,right_hand,right_hand,0.1214435627802306,0.8785564372197694
9,78,right_hand,right_hand,0.0467997174786741,0.9532002825213258
9,79,left_hand,left_hand,0.5825325303304406,0.4174674696695594
9,80,right_hand,right_hand,0.1732435297072448,0.8267564702927551
9,81,right_hand,right_hand,0.044502511484248,0.955497488515752
9,82,left_hand,left_hand,0.8597414659806338,0.1402585340193661
9,83,left_hand,left_hand,0.7826889271093561,0.2173110728906438
9,84,right_hand,right_hand,0.0069620927898678,0.9930379072101322
9,85,left_hand,left_hand,0.9947484754276492,0.0052515245723508
9,86,left_hand,left_hand,0.9114664606118524,0.0885335393881474
9,87,right_hand,right_hand,0.3906196474613215,0.6093803525386785
9,88,right_hand,right_hand,0.1008151255163444,0.8991848744836556
9,89,right_hand,right_hand,0.3137448987569063,0.6862551012430936
9,90,left_hand,left_hand,0.9621723820711852,0.0378276179288148
9,91,right_hand,right_hand,0.2810420831297732,0.7189579168702268
9,92,left_hand,left_hand,0.8285645387246288,0.1714354612753712
9,93,right_hand,right_hand,0.0600831819458211,0.9399168180541788
9,94,right_hand,right_hand,0.0051820778057052,0.9948179221942948
9,95,left_hand,left_hand,0.8675092323925636,0.1324907676074364
9,96,left_hand,left_hand,0.8273481694420074,0.1726518305579925
9,97,right_hand,right_hand,0.1409739607006734,0.8590260392993265
9,98,right_hand,right_hand,0.3775371229927887,0.6224628770072113
9,99,left_hand,right_hand,0.4025772146344216,0.5974227853655784
9,100,left_hand,left_hand,0.8649259090578266,0.1350740909421733
9,101,right_hand,right_hand,0.1011147739336153,0.8988852260663847
9,102,right_hand,right_hand,0.0301398475723672,0.9698601524276328
9,103,left_hand,right_hand,0.0472527819932596,0.9527472180067404
9,104,left_hand,left_hand,0.6106436169808123,0.3893563830191877
9,105,right_hand,right_hand,0.0173090412905218,0.9826909587094782
9,106,left_hand,left_hand,0.6749084694484019,0.3250915305515981
9,107,right_hand,right_hand,0.2401942299368242,0.7598057700631757
9,108,right_hand,right_hand,0.0298036496437784,0.9701963503562216
9,109,right_hand,right_hand,0.0167213439787142,0.9832786560212856
9,110,left_hand,left_hand,0.8712687483507261,0.1287312516492739
9,111,right_hand,right_hand,0.341241470934567,0.658758529065433
9,112,right_hand,right_hand,0.007731909411596,0.992268090588404
9,113,left_hand,left_hand,0.6839723119278984,0.3160276880721015
9,114,left_hand,left_hand,0.858462663743578,0.1415373362564219
9,115,left_hand,left_hand,0.6407136517457959,0.3592863482542041
9,116,right_hand,right_hand,0.0824686656833898,0.9175313343166102
9,117,left_hand,left_hand,0.9812509081562034,0.0187490918437965
9,118,left_hand,left_hand,0.6709892134546727,0.3290107865453274
9,119,right_hand,right_hand,0.0537363204120765,0.9462636795879236
9,120,left_hand,right_hand,0.2467096057414286,0.7532903942585714
9,121,left_hand,left_hand,0.9178707990447053,0.0821292009552948
9,122,left_hand,left_hand,0.904738587083159,0.0952614129168409
9,123,right_hand,left_hand,0.7105410412381102,0.2894589587618897
9,124,right_hand,right_hand,0.0498473442449428,0.9501526557550573
9,125,right_hand,right_hand,0.0171093096629481,0.982890690337052
9,126,right_hand,right_hand,0.0447798685546714,0.9552201314453286
9,127,left_hand,left_hand,0.803067341832934,0.1969326581670659
9,128,right_hand,right_hand,0.1059419814415705,0.8940580185584295
9,129,left_hand,left_hand,0.9659310714921976,0.0340689285078024
9,130,right_hand,left_hand,0.5228787594811592,0.4771212405188408
9,131,left_hand,left_hand,0.7656196566941957,0.2343803433058043
9,132,left_hand,left_hand,0.8770019837766324,0.1229980162233675
9,133,right_hand,right_hand,0.2771345911735893,0.7228654088264107
9,134,left_hand,right_hand,0.2692515736363778,0.7307484263636221
9,135,right_hand,right_hand,0.0646454134073429,0.935354586592657
9,136,right_hand,left_hand,0.5198096378728144,0.4801903621271856
9,137,left_hand,left_hand,0.8546822828030147,0.1453177171969853
9,138,left_hand,left_hand,0.882045884418539,0.117954115581461
9,139,right_hand,right_hand,0.0333375948922869,0.9666624051077132
9,140,left_hand,left_hand,0.9855686633070676,0.0144313366929324
9,141,right_hand,right_hand,0.0163411164320937,0.9836588835679062
9,142,left_hand,left_hand,0.6836125947279129,0.3163874052720871
9,143,right_hand,right_hand,0.172702047745384,0.827297952254616
